world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,180315.372457,"[[ 1.36363639e-03  2.91924694e-04 -4.50123062e-01]
 [-3.13576501e-05 -1.15173211e-03  8.47156631e-01]
 [-3.82377522e-05  5.35519679e-04  6.15269646e-01]]","[[ 7.44397650e+02  2.69415220e+02  1.73637137e+02]
 [ 8.38993282e+00 -5.26321110e+02  7.30822532e+02]
 [ 3.89603467e-02  4.74844072e-01  1.00000000e+00]]",15,"[[ 1.72412341e-03  3.12724221e-04 -6.31838077e-01]
 [ 8.50071426e-06 -1.42541411e-03  9.62705306e-01]
 [ 6.36705470e-05  5.46816997e-04  6.14375813e-01]]","[[ 5.69927690e+02  2.18526731e+02  2.43702908e+02]
 [-2.27917412e+01 -4.46901737e+02  6.76839769e+02]
 [-3.87787016e-02  3.75112015e-01  1.00000000e+00]]",15
1,180315.49027399998,"[[ 1.36164769e-03  2.87095257e-04 -4.45702711e-01]
 [-3.62555014e-05 -1.15109252e-03  8.47479174e-01]
 [-3.84243533e-05  5.32665842e-04  6.17394032e-01]]","[[ 7.46384390e+02  2.66325313e+02  1.73244935e+02]
 [ 6.53826649e+00 -5.28941062e+02  7.30782343e+02]
 [ 4.08112565e-02  4.72926849e-01  1.00000000e+00]]",15,"[[ 1.72236836e-03  3.08379870e-04 -6.27809323e-01]
 [ 2.74397474e-06 -1.42319302e-03  9.62504924e-01]
 [ 6.44700202e-05  5.45979304e-04  6.14810622e-01]]","[[ 5.71141848e+02  2.17105422e+02  2.43332066e+02]
 [-2.46178665e+01 -4.48350921e+02  6.76768794e+02]
 [-3.80290776e-02  3.75389631e-01  1.00000000e+00]]",15
2,180315.55676799998,"[[ 1.36078221e-03  2.84856068e-04 -4.42940783e-01]
 [-3.83376639e-05 -1.15065512e-03  8.47604805e-01]
 [-3.87071677e-05  5.31613091e-04  6.18131688e-01]]","[[ 7.47235443e+02  2.64685536e+02  1.72507448e+02]
 [ 5.85943175e+00 -5.29946207e+02  7.30880397e+02]
 [ 4.17522957e-02  4.72345254e-01  1.00000000e+00]]",15,"[[ 1.72294138e-03  3.06346509e-04 -6.25672328e-01]
 [ 6.61936159e-07 -1.42260250e-03  9.62577050e-01]
 [ 6.54219141e-05  5.45902211e-04  6.14678574e-01]]","[[ 5.71099853e+02  2.16158135e+02  2.42813920e+02]
 [-2.55242880e+01 -4.48743204e+02  6.76744052e+02]
 [-3.81153358e-02  3.75527045e-01  1.00000000e+00]]",15
3,180315.613781,"[[ 1.36167008e-03  2.81888065e-04 -4.40166424e-01]
 [-3.97265455e-05 -1.14986149e-03  8.48368136e-01]
 [-3.76988424e-05  5.30997948e-04  6.17854965e-01]]","[[ 7.46802390e+02  2.62389583e+02  1.71746416e+02]
 [ 4.78423466e+00 -5.30526253e+02  7.31866625e+02]
 [ 4.14549826e-02  4.71955639e-01  1.00000000e+00]]",15,"[[ 1.72669612e-03  3.02853033e-04 -6.23738999e-01]
 [-3.33133174e-07 -1.42282987e-03  9.63856995e-01]
 [ 6.82164821e-05  5.45479949e-04  6.13973083e-01]]","[[ 5.69604496e+02  2.14182452e+02  2.42426399e+02]
 [-2.68472469e+01 -4.48852912e+02  6.77365761e+02]
 [-3.94345953e-02  3.74983035e-01  1.00000000e+00]]",15
4,180315.670547,"[[ 1.36331598e-03  2.81140596e-04 -4.41937390e-01]
 [-3.77157770e-05 -1.15267993e-03  8.48186477e-01]
 [-3.68420019e-05  5.32285058e-04  6.17742866e-01]]","[[ 7.45444280e+02  2.61976310e+02  1.73591542e+02]
 [ 5.09348547e+00 -5.29128171e+02  7.30158754e+02]
 [ 4.00692178e-02  4.71553403e-01  1.00000000e+00]]",15,"[[ 1.72548206e-03  3.02256196e-04 -6.24600155e-01]
 [ 1.16422101e-06 -1.42422506e-03  9.62904471e-01]
 [ 6.77366845e-05  5.46840700e-04  6.13682391e-01]]","[[ 5.69843761e+02  2.14435825e+02  2.43518941e+02]
 [-2.62465597e+01 -4.48040665e+02  6.76289169e+02]
 [-3.95100794e-02  3.75571635e-01  1.00000000e+00]]",15
5,180315.731215,"[[ 1.36441407e-03  2.82514939e-04 -4.45221230e-01]
 [-3.61326703e-05 -1.15340225e-03  8.46585304e-01]
 [-3.65913583e-05  5.31397224e-04  6.19301595e-01]]","[[ 7.44591816e+02  2.63222629e+02  1.75468102e+02]
 [ 5.50088231e+00 -5.30020550e+02  7.28492743e+02]
 [ 3.92740347e-02  4.70341308e-01  1.00000000e+00]]",15,"[[ 1.72194347e-03  3.04557990e-04 -6.26744825e-01]
 [ 1.78042350e-06 -1.42204834e-03  9.59862371e-01]
 [ 6.55448352e-05  5.46513562e-04  6.14915655e-01]]","[[ 5.71207321e+02  2.16313788e+02  2.44537223e+02]
 [-2.52402729e+01 -4.49092283e+02  6.75291920e+02]
 [-3.84533035e-02  3.76078849e-01  1.00000000e+00]]",15
6,180315.790514,"[[ 1.36437551e-03  2.81352690e-04 -4.45089183e-01]
 [-3.84913665e-05 -1.15154626e-03  8.47312531e-01]
 [-3.63396980e-05  5.30273536e-04  6.19321674e-01]]","[[ 7.45033728e+02  2.62938994e+02  1.75700211e+02]
 [ 4.45586812e+00 -5.31184140e+02  7.29931238e+02]
 [ 3.99008669e-02  4.70237080e-01  1.00000000e+00]]",15,"[[ 1.72192106e-03  3.02964385e-04 -6.26478026e-01]
 [-1.04645198e-06 -1.42014447e-03  9.60895103e-01]
 [ 6.55823373e-05  5.45169367e-04  6.15171878e-01]]","[[ 5.71553959e+02  2.15909579e+02  2.44808879e+02]
 [-2.60367860e+01 -4.50035365e+02  6.76437462e+02]
 [-3.78583404e-02  3.75806581e-01  1.00000000e+00]]",15
7,180315.846518,"[[ 1.36452328e-03  2.80658691e-04 -4.44349431e-01]
 [-3.95346857e-05 -1.15135070e-03  8.48608487e-01]
 [-3.59697059e-05  5.30317686e-04  6.18623602e-01]]","[[ 7.45078682e+02  2.62360135e+02  1.75283082e+02]
 [ 3.88929876e+00 -5.30878344e+02  7.31035924e+02]
 [ 3.99882854e-02  4.70352555e-01  1.00000000e+00]]",15,"[[ 1.72360049e-03  3.01626810e-04 -6.25986808e-01]
 [-1.88928231e-06 -1.42120615e-03  9.62930379e-01]
 [ 6.65956555e-05  5.44612925e-04  6.14883467e-01]]","[[ 5.70962871e+02  2.14937186e+02  2.44673482e+02]
 [-2.66590806e+01 -4.49772015e+02  6.77219223e+02]
 [-3.82263764e-02  3.75091838e-01  1.00000000e+00]]",15
8,180315.904606,"[[ 1.36424682e-03  2.79940122e-04 -4.43966523e-01]
 [-3.88893250e-05 -1.15179136e-03  8.49356948e-01]
 [-3.61039818e-05  5.31818178e-04  6.17303527e-01]]","[[ 7.45115211e+02  2.62052516e+02  1.75327176e+02]
 [ 4.26715926e+00 -5.29417907e+02  7.31502793e+02]
 [ 3.99030170e-02  4.71429683e-01  1.00000000e+00]]",15,"[[ 1.72430107e-03  3.00158914e-04 -6.25546702e-01]
 [-8.84807686e-07 -1.42294529e-03  9.64329219e-01]
 [ 6.67690144e-05  5.45272698e-04  6.14204406e-01]]","[[ 5.70574315e+02  2.14180115e+02  2.44838260e+02]
 [-2.64664826e+01 -4.48714487e+02  6.77547192e+02]
 [-3.85298999e-02  3.75072470e-01  1.00000000e+00]]",15
9,180315.96984099998,"[[ 1.36383624e-03  2.80392782e-04 -4.44944620e-01]
 [-3.79909617e-05 -1.15188720e-03  8.48133497e-01]
 [-3.66966707e-05  5.31239694e-04  6.18394385e-01]]","[[ 7.45278520e+02  2.62614157e+02  1.76062084e+02]
 [ 4.89015978e+00 -5.30053923e+02  7.30492302e+02]
 [ 4.00252558e-02  4.70933689e-01  1.00000000e+00]]",15,"[[ 1.72163763e-03  3.01217371e-04 -6.26019168e-01]
 [-4.12221831e-07 -1.42148938e-03  9.62294905e-01]
 [ 6.50434562e-05  5.45184867e-04  6.15021108e-01]]","[[ 5.71630578e+02  2.15167806e+02  2.45189658e+02]
 [-2.56805326e+01 -4.49320638e+02  6.76891329e+02]
 [-3.76900734e-02  3.75544110e-01  1.00000000e+00]]",15
10,180316.04389099998,"[[ 1.36280346e-03  2.80504665e-04 -4.43976467e-01]
 [-3.92175113e-05 -1.15252427e-03  8.48224259e-01]
 [-3.75220604e-05  5.30775386e-04  6.19121102e-01]]","[[ 7.46166564e+02  2.62440055e+02  1.75526846e+02]
 [ 4.83869353e+00 -5.30294862e+02  7.29998107e+02]
 [ 4.10734626e-02  4.70529515e-01  1.00000000e+00]]",15,"[[ 1.72082687e-03  3.01773029e-04 -6.25301493e-01]
 [-1.69639401e-06 -1.42181818e-03  9.62208996e-01]
 [ 6.46244886e-05  5.45435314e-04  6.15221796e-01]]","[[ 5.72136965e+02  2.15322049e+02  2.44746345e+02]
 [-2.58466827e+01 -4.49310778e+02  6.76453445e+02]
 [-3.71839319e-02  3.75726103e-01  1.00000000e+00]]",15
11,180316.116357,"[[ 1.36250031e-03  2.78538473e-04 -4.41764698e-01]
 [-4.03942732e-05 -1.15188032e-03  8.48110770e-01]
 [-3.76600755e-05  5.29851997e-04  6.19718807e-01]]","[[ 7.46518792e+02  2.60999299e+02  1.74965373e+02]
 [ 4.43260634e+00 -5.31213994e+02  7.30148050e+02]
 [ 4.15758381e-02  4.70042293e-01  1.00000000e+00]]",15,"[[ 1.72187217e-03  2.99882401e-04 -6.23633828e-01]
 [-2.74572262e-06 -1.42119940e-03  9.62084202e-01]
 [ 6.55356048e-05  5.45159215e-04  6.15195831e-01]]","[[ 5.71804294e+02  2.14391557e+02  2.44367342e+02]
 [-2.64644235e+01 -4.49723527e+02  6.76480187e+02]
 [-3.74615931e-02  3.75686298e-01  1.00000000e+00]]",15
12,180316.184173,"[[ 1.36245543e-03  2.77984895e-04 -4.41637569e-01]
 [-3.96709001e-05 -1.15031350e-03  8.47991651e-01]
 [-3.78438296e-05  5.30143408e-04  6.19007789e-01]]","[[ 7.46429163e+02  2.61020479e+02  1.74970294e+02]
 [ 4.84162976e+00 -5.31194621e+02  7.31148875e+02]
 [ 4.14873292e-02  4.70894464e-01  1.00000000e+00]]",15,"[[ 1.72263198e-03  2.98731351e-04 -6.23516046e-01]
 [-1.72582887e-06 -1.42048801e-03  9.62415247e-01]
 [ 6.54268927e-05  5.44722731e-04  6.15101129e-01]]","[[ 5.71434564e+02  2.13938841e+02  2.44513643e+02]
 [-2.61722376e+01 -4.49787227e+02  6.77227297e+02]
 [-3.76045077e-02  3.75567467e-01  1.00000000e+00]]",15
13,180316.248821,"[[ 1.36198029e-03  2.79842755e-04 -4.44281750e-01]
 [-3.78262964e-05 -1.15103520e-03  8.48167968e-01]
 [-3.87304352e-05  5.31678092e-04  6.18111212e-01]]","[[ 7.46527978e+02  2.62788731e+02  1.75987380e+02]
 [ 6.08120567e+00 -5.29604448e+02  7.31090600e+02]
 [ 4.15460990e-02  4.72013771e-01  1.00000000e+00]]",15,"[[ 1.72023774e-03  3.00212732e-04 -6.25220884e-01]
 [-1.07339773e-08 -1.42143138e-03  9.62768438e-01]
 [ 6.29221174e-05  5.45054226e-04  6.15391783e-01]]","[[ 5.72345860e+02  2.14922479e+02  2.45245402e+02]
 [-2.47775710e+01 -4.49027433e+02  6.77321337e+02]
 [-3.65752262e-02  3.75729623e-01  1.00000000e+00]]",15
14,180316.314324,"[[ 1.36106815e-03  2.80076111e-04 -4.45299455e-01]
 [-3.85938390e-05 -1.14914237e-03  8.48748438e-01]
 [-3.92282892e-05  5.31528201e-04  6.17486040e-01]]","[[ 7.47279389e+02  2.63725619e+02  1.76403013e+02]
 [ 6.09288978e+00 -5.29838248e+02  7.32668460e+02]
 [ 4.22292126e-02  4.72835751e-01  1.00000000e+00]]",15,"[[ 1.71882952e-03  2.99659682e-04 -6.25683351e-01]
 [-1.03498006e-06 -1.42021628e-03  9.63991017e-01]
 [ 6.14819951e-05  5.43735527e-04  6.15922584e-01]]","[[ 5.73131644e+02  2.15000629e+02  2.45713108e+02]
 [-2.45434162e+01 -4.49497868e+02  6.78584469e+02]
 [-3.55436708e-02  3.75354466e-01  1.00000000e+00]]",15
15,180316.37699,"[[ 1.36076755e-03  2.79409150e-04 -4.44043613e-01]
 [-4.01461646e-05 -1.14991932e-03  8.49538479e-01]
 [-3.94132479e-05  5.31822982e-04  6.17297126e-01]]","[[ 7.47733723e+02  2.63029556e+02  1.75883946e+02]
 [ 5.60067377e+00 -5.29428525e+02  7.32640455e+02]
 [ 4.29162010e-02  4.72915057e-01  1.00000000e+00]]",15,"[[ 1.71967486e-03  2.99020067e-04 -6.24818993e-01]
 [-2.53786495e-06 -1.42130944e-03  9.64974728e-01]
 [ 6.21826450e-05  5.44442235e-04  6.15341417e-01]]","[[ 5.72949851e+02  2.14525080e+02  2.45357560e+02]
 [-2.51966716e+01 -4.48975214e+02  6.78495489e+02]
 [-3.56052825e-02  3.75566028e-01  1.00000000e+00]]",15
16,180316.437488,"[[ 1.36083295e-03  2.78874216e-04 -4.43521868e-01]
 [-4.00073678e-05 -1.14978919e-03  8.50157163e-01]
 [-3.99420470e-05  5.32204658e-04  6.16754835e-01]]","[[ 7.47721392e+02  2.62657065e+02  1.75646783e+02]
 [ 5.97502172e+00 -5.28855960e+02  7.33290944e+02]
 [ 4.32677412e-02  4.73365833e-01  1.00000000e+00]]",15,"[[ 1.72108613e-03  2.97942722e-04 -6.24495534e-01]
 [-1.98788818e-06 -1.42232046e-03  9.66148004e-01]
 [ 6.21673417e-05  5.44231184e-04  6.15252742e-01]]","[[ 5.72414253e+02  2.13774638e+02  2.45317403e+02]
 [-2.50418059e+01 -4.48537804e+02  6.78933030e+02]
 [-3.56876764e-02  3.75160391e-01  1.00000000e+00]]",15
17,180316.497828,"[[ 1.36020332e-03  2.79893874e-04 -4.44301090e-01]
 [-3.96609284e-05 -1.14954211e-03  8.50198134e-01]
 [-4.08308917e-05  5.33495060e-04  6.15836590e-01]]","[[ 7.48147508e+02  2.63702834e+02  1.75700985e+02]
 [ 6.62778089e+00 -5.27868864e+02  7.33535261e+02]
 [ 4.38617029e-02  4.74773111e-01  1.00000000e+00]]",15,"[[ 1.72038907e-03  2.98693623e-04 -6.25053229e-01]
 [-1.55819440e-06 -1.42258707e-03  9.66501917e-01]
 [ 6.09225456e-05  5.44978299e-04  6.14938624e-01]]","[[ 5.72767436e+02  2.14275445e+02  2.45410683e+02]
 [-2.44550354e+01 -4.47912290e+02  6.79128569e+02]
 [-3.50717712e-02  3.75725744e-01  1.00000000e+00]]",15
18,180316.561456,"[[ 1.36067777e-03  2.80144392e-04 -4.44565006e-01]
 [-3.94129529e-05 -1.15007628e-03  8.50202161e-01]
 [-4.07066739e-05  5.34161720e-04  6.15489153e-01]]","[[ 7.47826991e+02  2.63794816e+02  1.75760673e+02]
 [ 6.66133217e+00 -5.27328835e+02  7.33233897e+02]
 [ 4.36779766e-02  4.75097060e-01  1.00000000e+00]]",15,"[[ 1.72091564e-03  2.98994115e-04 -6.25346868e-01]
 [-1.26717266e-06 -1.42311353e-03  9.66467795e-01]
 [ 6.11374431e-05  5.45700110e-04  6.14517508e-01]]","[[ 5.72524818e+02  2.14396772e+02  2.45426737e+02]
 [-2.44483079e+01 -4.47492175e+02  6.78903526e+02]
 [-3.52492140e-02  3.76049268e-01  1.00000000e+00]]",15
19,180316.62609499999,"[[ 1.36198776e-03  2.79450605e-04 -4.45648296e-01]
 [-3.82889151e-05 -1.15000259e-03  8.50138422e-01]
 [-3.97425650e-05  5.34338160e-04  6.15159021e-01]]","[[ 7.46788144e+02  2.63587164e+02  1.76733632e+02]
 [ 6.57815532e+00 -5.27213510e+02  7.33364854e+02]
 [ 4.25326072e-02  4.74976254e-01  1.00000000e+00]]",15,"[[ 1.72114199e-03  2.97964721e-04 -6.25952807e-01]
 [-3.57123432e-07 -1.42273817e-03  9.66304980e-01]
 [ 6.13230142e-05  5.45385834e-04  6.14522368e-01]]","[[ 5.72285166e+02  2.14198229e+02  2.46114214e+02]
 [-2.42896000e+01 -4.47624372e+02  6.79125022e+02]
 [-3.55512650e-02  3.75889833e-01  1.00000000e+00]]",15
