world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,180315.372457,"[[ 2.14189279e-03 -3.66898017e-04 -1.61815130e+00]
 [-3.72724732e-05 -1.15809126e-03  8.51857714e-01]
 [ 1.94691302e-05  5.91822526e-04  5.64303175e-01]]","[[ 4.64145327e+02  3.00946972e+02  8.76644662e+02]
 [-1.50822578e+01 -4.97229410e+02  7.07356171e+02]
 [-1.95791735e-04  5.11094749e-01  1.00000000e+00]]",14,"[[ 2.64031549e-03 -3.92771853e-04 -1.97983878e+00]
 [-2.72189993e-04 -1.34728420e-03  1.13799224e+00]
 [-4.26810652e-04  6.05836370e-04  9.55077977e-01]]","[[ 5.39331373e+02  2.24970993e+02  8.49955653e+02]
 [ 6.16087452e+01 -4.57591674e+02  6.72941027e+02]
 [ 2.01939068e-01  3.90801279e-01  1.00000000e+00]]",14
1,180315.49027399998,"[[ 2.13968272e-03 -3.70683987e-04 -1.61480810e+00]
 [-4.17531289e-05 -1.16027244e-03  8.53647895e-01]
 [ 2.01075629e-05  5.89458166e-04  5.67285878e-01]]","[[ 4.64913158e+02  2.96857761e+02  8.76689427e+02]
 [-1.63527754e+01 -4.98893393e+02  7.04182347e+02]
 [ 5.12980191e-04  5.07870387e-01  1.00000000e+00]]",14,"[[ 2.63340467e-03 -3.98228581e-04 -1.97195116e+00]
 [-2.75339259e-04 -1.34524264e-03  1.13594433e+00]
 [-4.26295890e-04  6.07625794e-04  9.55084944e-01]]","[[ 5.40781255e+02  2.23936980e+02  8.50201113e+02]
 [ 6.05867796e+01 -4.58486129e+02  6.70399940e+02]
 [ 2.02828804e-01  3.91642036e-01  1.00000000e+00]]",14
2,180315.55676799998,"[[ 2.14042083e-03 -3.72306288e-04 -1.61315456e+00]
 [-4.36987963e-05 -1.16059821e-03  8.54216016e-01]
 [ 2.03111675e-05  5.88844860e-04  5.68231459e-01]]","[[ 4.64914212e+02  2.95284926e+02  8.75948275e+02]
 [-1.68695072e+01 -4.99520303e+02  7.03032390e+02]
 [ 8.63331568e-04  5.07086288e-01  1.00000000e+00]]",14,"[[ 2.63045583e-03 -4.00276911e-04 -1.96691773e+00]
 [-2.76134406e-04 -1.34345211e-03  1.13410848e+00]
 [-4.24892390e-04  6.08660023e-04  9.53479512e-01]]","[[ 5.40892557e+02  2.23774423e+02  8.49631983e+02]
 [ 5.99781206e+01 -4.58881415e+02  6.69540690e+02]
 [ 2.02746723e-01  3.92649047e-01  1.00000000e+00]]",14
3,180315.613781,"[[ 2.14296890e-03 -3.76596856e-04 -1.61044973e+00]
 [-4.55394496e-05 -1.15964969e-03  8.55255091e-01]
 [ 2.02145921e-05  5.87853017e-04  5.68963391e-01]]","[[ 4.64608112e+02  2.92712515e+02  8.75072367e+02]
 [-1.72640740e+01 -5.00281276e+02  7.03147498e+02]
 [ 1.33026933e-03  5.06490924e-01  1.00000000e+00]]",14,"[[ 2.63043573e-03 -4.05201469e-04 -1.96148258e+00]
 [-2.77246692e-04 -1.34193357e-03  1.13402860e+00]
 [-4.22542437e-04  6.07872013e-04  9.51585413e-01]]","[[ 5.39866795e+02  2.21499140e+02  8.48849658e+02]
 [ 5.91265344e+01 -4.59686368e+02  6.69696222e+02]
 [ 2.01952723e-01  3.92001873e-01  1.00000000e+00]]",14
4,180315.670547,"[[ 2.14239403e-03 -3.79393801e-04 -1.61157084e+00]
 [-4.34744432e-05 -1.16009255e-03  8.53441436e-01]
 [ 2.12846200e-05  5.88997667e-04  5.67384922e-01]]","[[ 4.64010667e+02  2.93360306e+02  8.76689173e+02]
 [-1.71199672e+01 -4.99571958e+02  7.02812771e+02]
 [ 3.65413346e-04  5.07596596e-01  1.00000000e+00]]",14,"[[ 2.63380182e-03 -4.08794925e-04 -1.96578128e+00]
 [-2.75849797e-04 -1.34367161e-03  1.13378639e+00]
 [-4.23269904e-04  6.08847227e-04  9.52412441e-01]]","[[ 5.39479058e+02  2.21133256e+02  8.50240844e+02]
 [ 5.94717662e+01 -4.59072612e+02  6.69246573e+02]
 [ 2.01736161e-01  3.91746394e-01  1.00000000e+00]]",14
5,180315.731215,"[[ 2.14030067e-03 -3.75429216e-04 -1.61639406e+00]
 [-4.17238473e-05 -1.16058932e-03  8.51456990e-01]
 [ 2.18405792e-05  5.87305131e-04  5.68490086e-01]]","[[ 4.63999855e+02  2.94393832e+02  8.78366988e+02]
 [-1.69285674e+01 -5.00882302e+02  7.02064137e+02]
 [-3.37369268e-04  5.06149573e-01  1.00000000e+00]]",14,"[[ 2.63587311e-03 -4.05087879e-04 -1.97436994e+00]
 [-2.74476695e-04 -1.34387432e-03  1.13214580e+00]
 [-4.25952698e-04  6.08406637e-04  9.56106507e-01]]","[[ 5.40224046e+02  2.22778007e+02  8.51772192e+02]
 [ 6.01651695e+01 -4.59614427e+02  6.68480802e+02]
 [ 2.02388541e-01  3.91719289e-01  1.00000000e+00]]",14
6,180315.790514,"[[ 2.13884217e-03 -3.75057781e-04 -1.61557600e+00]
 [-4.42335897e-05 -1.15954085e-03  8.52854703e-01]
 [ 2.18178297e-05  5.86492405e-04  5.69116446e-01]]","[[ 4.64662485e+02  2.94020822e+02  8.78450310e+02]
 [-1.75359936e+01 -5.01668666e+02  7.02000011e+02]
 [ 2.57943892e-04  5.05713671e-01  1.00000000e+00]]",14,"[[ 2.63334194e-03 -4.04832455e-04 -1.97263993e+00]
 [-2.77202253e-04 -1.34169093e-03  1.13301437e+00]
 [-4.26192896e-04  6.08611339e-04  9.56223531e-01]]","[[ 5.41106076e+02  2.23150145e+02  8.51866856e+02]
 [ 5.97515380e+01 -4.60130776e+02  6.68466138e+02]
 [ 2.03142984e-01  3.92320208e-01  1.00000000e+00]]",14
7,180315.846518,"[[ 2.14007794e-03 -3.76553103e-04 -1.61457423e+00]
 [-4.55510532e-05 -1.15920131e-03  8.54369564e-01]
 [ 2.19068329e-05  5.86522360e-04  5.68715278e-01]]","[[ 4.64528913e+02  2.93375455e+02  8.78058621e+02]
 [-1.78636103e+01 -5.01400543e+02  7.02529462e+02]
 [ 5.29350355e-04  5.05799147e-01  1.00000000e+00]]",14,"[[ 2.63389192e-03 -4.06295921e-04 -1.97093742e+00]
 [-2.78615142e-04 -1.34154237e-03  1.13464250e+00]
 [-4.24817429e-04  6.08275895e-04  9.54828857e-01]]","[[ 5.40524597e+02  2.22375185e+02  8.51486432e+02]
 [ 5.92281923e+01 -4.60042686e+02  6.68935632e+02]
 [ 2.02755904e-01  3.92009236e-01  1.00000000e+00]]",14
8,180315.904606,"[[ 2.14248029e-03 -3.80439284e-04 -1.61389729e+00]
 [-4.47756381e-05 -1.15968638e-03  8.55044214e-01]
 [ 2.20626441e-05  5.87663080e-04  5.67262950e-01]]","[[ 4.63825813e+02  2.92855427e+02  8.78186885e+02]
 [-1.76940341e+01 -5.00054653e+02  7.03399515e+02]
 [ 2.90705958e-04  5.06647741e-01  1.00000000e+00]]",14,"[[ 2.63790031e-03 -4.10446852e-04 -1.97136947e+00]
 [-2.78655394e-04 -1.34415906e-03  1.13734396e+00]
 [-4.24014993e-04  6.07524538e-04  9.54249115e-01]]","[[ 5.39223063e+02  2.20207096e+02  8.51514203e+02]
 [ 5.91083319e+01 -4.59361672e+02  6.69611923e+02]
 [ 2.01969170e-01  3.90301224e-01  1.00000000e+00]]",14
9,180315.96984099998,"[[ 2.14126172e-03 -3.78551258e-04 -1.61593981e+00]
 [-4.36555548e-05 -1.15984690e-03  8.53626150e-01]
 [ 2.14913333e-05  5.87530998e-04  5.68135295e-01]]","[[ 4.64181269e+02  2.93731317e+02  8.78931944e+02]
 [-1.72587047e+01 -5.00489684e+02  7.02899569e+02]
 [ 2.88927002e-04  5.06464795e-01  1.00000000e+00]]",14,"[[ 2.63808106e-03 -4.08543839e-04 -1.97478948e+00]
 [-2.77500222e-04 -1.34394693e-03  1.13577459e+00]
 [-4.26247361e-04  6.08126563e-04  9.56324033e-01]]","[[ 5.40050562e+02  2.21443917e+02  8.52196293e+02]
 [ 5.97846497e+01 -4.59469230e+02  6.69140953e+02]
 [ 2.02691229e-01  3.90877272e-01  1.00000000e+00]]",14
