timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
67,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,27.96739740422537,27.96739740422537,27.96739740422537,18.100276288143153,17.441705265333777,17.960872927670653,12.142291623422064,11.136800560478775,38.697190988342975,5.251169277080575,2.041533647092217,4.74844536594561,30.51092103555944,31.616335764423237,34.92690301356178,33.16191856431065,60.8568057842643,66.95047507928187,53.14859333575177,59.35794853618825,65.5910158291717,52.00877336063067,58.33957136740981,64.67086585481117
616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
637,22.639825761091064,22.639825761091064,22.639825761091064,21.679977519027144,18.699459698097527,17.593759774370206,16.949284545742685,12.920008296738944,32.155397014407654,12.789845400150964,6.5748393999408155,1.7604269744830783,24.755410294007103,25.13474001512639,29.23370392803617,27.076826304282022,53.6330597950372,59.65212228391803,45.73962785801621,51.90146360523049,58.10019375494836,44.3668283218107,50.695796897891604,57.02573465646673
649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
670,25.7008737394426,25.7008737394426,25.7008737394426,14.036542140864809,13.256118351058856,13.969899294666213,8.383426907547857,6.998714537627833,37.14897493891174,5.530326440975234,-3.047075484584444,5.35892541229972,28.466285929985975,30.11279465316039,32.76635746451827,31.307818733987535,59.95019682972135,66.14339332548307,52.598320057766564,58.88364315634907,65.17826180600004,52.219593417881,58.54558988680366,64.87301808827023
682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
765,25.169504924747976,25.169504924747976,25.169504924747976,11.261617312729685,10.546330996029331,11.840350928217788,5.814960820124659,4.267884993649774,37.058473960713485,4.170368699950179,-1.3390474498538925,5.5463375932681025,28.07805679456061,30.112675383609034,32.247396562025166,31.037173262328277,60.21130325480964,66.45660962898499,53.1181050393313,59.43391947771796,65.75310417174624,52.96330133897785,59.295606837587904,65.62811069941334
780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
798,23.28486903754463,23.28486903754463,23.28486903754463,17.20373475695001,14.95127769501932,14.744834539931661,12.225972808986304,8.777620762607874,34.05056045733903,8.95265100965145,2.778880210931288,1.261592693021425,25.81502814453425,26.970854058736357,30.23296476083984,28.47282538959107,56.406476940582046,62.54186660307421,48.84285359457311,55.09261803896232,61.35952248620675,48.12795337675854,54.45982107353583,60.791994116905336
810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,21.843986149741255,21.843986149741255,21.843986149741255,18.311590104497412,15.437895225268242,14.829668935458727,13.72342786431897,9.557549329111453,32.331090233452755,10.875493060173921,4.614176647368804,-1.6973797106343635,24.27161539267934,25.250737504160284,28.717463596617982,26.853648768570817,54.54775064535157,60.66872010781922,46.94103709791953,53.18341132965703,59.445031244948865,46.18879561953291,52.52065420017363,58.85283015002483
845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
863,22.764649533868685,22.764649533868685,22.764649533868685,17.47800723429784,15.00593561812196,14.666632897672233,12.641776590274358,8.916943548742609,33.46244332527268,9.577674547583934,3.380712444513842,-1.16671908030636,25.269000698303035,26.382005064014923,29.694907372015475,27.90826185446464,55.789375384679694,61.922322266917455,48.21919552829444,54.46823096346113,60.73473284212439,47.50797987472125,53.83962777239432,60.17163042319238
876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
894,22.795352964789885,22.795352964789885,22.795352964789885,16.791468233153914,14.405407172704185,14.155573613878056,11.952151154287083,8.27141267265189,33.65804404110891,9.198986442345504,3.1911913062109947,1.7459125062156147,25.35456046605797,26.58114726149639,29.761854597093894,28.03809750357859,56.10327004095946,62.25240141470386,48.589248509236555,54.84958906936978,61.12497029600368,47.986274131712676,54.316156486171394,60.64675941910551
909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,22.61832616906691,22.61832616906691,22.61832616906691,15.866376397347599,13.51004098405051,13.341446489352855,11.100443288864746,7.348411298894332,33.69359589919484,8.991852963458598,3.4106783965766527,2.6656545467137693,25.247233053127808,26.627497505001784,29.62527288081907,27.98771928084097,56.298623198675685,62.470284965710725,48.86955706659352,55.14537981819925,61.43300778021614,48.434153098740126,54.75989859194969,61.087216530394095
944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
962,23.814808674983986,23.814808674983986,23.814808674983986,12.698803573901277,11.242818671924976,11.79215776538572,7.684958241560435,4.919343722061381,35.489983689764045,6.167771233667874,-1.7840295603262817,3.979544514901153,26.64883180199773,28.49741433633965,30.89360393353498,29.550480810839517,58.503617042206024,64.73049349977629,51.315989891123024,57.62353840217641,63.93618505737247,51.11079765883305,57.44088262556062,63.771612638437425
