timestamp,distance
0,nan
49,nan
99,nan
153,nan
207,nan
260,nan
314,nan
369,nan
422,nan
473,nan
525,nan
563,nan
597,nan
632,nan
667,nan
699,nan
735,nan
776,27.497287857707388
819,24.583658294120283
865,24.673866445201995
914,23.69377727359784
960,27.52509634828051
1008,27.15548087747832
1055,26.635032874079425
1102,26.35046022036102
1149,26.402779621576588
1196,26.360578193501755
1252,25.4186886522749
1305,15.358570488299538
1361,1.5845451518067566
1417,4.002762287823102
1471,1.2714377167605078
1526,1.2892104053640108
1582,4.221166845347845
1639,4.076337330306812
1697,4.519149888432883
1754,5.336402688728075
1806,4.128650184500744
1858,4.120550933317601
1911,5.1160318474203645
1965,4.754372470854382
2018,4.048058128120757
2074,3.433288788843265
2132,2.293530175593535
2190,2.11341897911526
2246,3.7917161913531316
2301,1.963317165158343
2353,2.137396765240627
2409,2.0723079076578528
2466,1.7340968352922328
2521,2.008964915889627
2574,2.3785611725074824
2632,nan
2679,nan
2721,nan
2764,nan
2803,nan
