world_index,world_timestamp,surface_name,event_type
0,864888.931403,Assembly,enter
0,864888.931403,Left,enter
0,864888.931403,Screen,enter
46,864891.5904860001,Assembly,exit
46,864891.5904860001,Left,exit
47,864891.6489250001,Screen,exit
52,864891.8917040001,Right,enter
52,864891.8917040001,Assembly,enter
53,864891.95004,Left,enter
55,864892.076953,Right,exit
55,864892.076953,Assembly,exit
55,864892.076953,Left,exit
61,864892.3449410001,Left,enter
61,864892.3449410001,Screen,enter
62,864892.391701,Assembly,enter
73,864892.9844500001,Assembly,exit
73,864892.9844500001,Left,exit
73,864892.9844500001,Screen,exit
78,864893.2101370001,Right,enter
78,864893.2101370001,Assembly,enter
78,864893.2101370001,Left,enter
80,864893.324227,Right,exit
80,864893.324227,Assembly,exit
80,864893.324227,Left,exit
87,864893.617497,Assembly,enter
87,864893.617497,Left,enter
87,864893.617497,Screen,enter
98,864894.2606980001,Assembly,exit
98,864894.2606980001,Screen,exit
99,864894.310286,Left,exit
105,864894.5880120001,Right,enter
105,864894.5880120001,Assembly,enter
106,864894.635599,Left,enter
113,864895.041845,Right,exit
114,864895.1038660001,Assembly,exit
114,864895.1038660001,Left,exit
120,864895.354795,Assembly,enter
120,864895.354795,Left,enter
121,864895.3994260001,Screen,enter
134,864896.123552,Assembly,exit
134,864896.123552,Left,exit
134,864896.123552,Screen,exit
138,864896.322964,Left,enter
139,864896.3696160001,Assembly,enter
141,864896.468417,Right,enter
164,864897.7741350001,Right,exit
165,864897.831965,Assembly,exit
165,864897.831965,Left,exit
170,864898.0363690001,Left,enter
170,864898.0363690001,Screen,enter
171,864898.085203,Assembly,enter
184,864898.809796,Assembly,exit
184,864898.809796,Left,exit
184,864898.809796,Screen,exit
189,864899.036417,Left,enter
190,864899.08151,Right,enter
190,864899.08151,Assembly,enter
205,864899.9594790001,Right,exit
205,864899.9594790001,Assembly,exit
205,864899.9594790001,Left,exit
210,864900.2036740001,Left,enter
211,864900.249776,Assembly,enter
211,864900.249776,Screen,enter
214,864900.4261680001,Assembly,exit
214,864900.4261680001,Left,exit
214,864900.4261680001,Screen,exit
218,864900.669925,Left,enter
219,864900.7174030001,Right,enter
219,864900.7174030001,Assembly,enter
247,864902.2798110001,Right,exit
247,864902.2798110001,Assembly,exit
247,864902.2798110001,Left,exit
254,864902.5648200001,Assembly,enter
254,864902.5648200001,Left,enter
254,864902.5648200001,Screen,enter
264,864903.0873370001,Assembly,exit
264,864903.0873370001,Left,exit
264,864903.0873370001,Screen,exit
272,864903.4393780001,Right,enter
272,864903.4393780001,Assembly,enter
272,864903.4393780001,Left,enter
275,864903.609594,Right,exit
275,864903.609594,Assembly,exit
275,864903.609594,Left,exit
282,864903.9121470001,Left,enter
284,864904.0038000001,Assembly,enter
284,864904.0038000001,Screen,enter
293,864904.468539,Assembly,exit
293,864904.468539,Left,exit
293,864904.468539,Screen,exit
299,864904.719091,Left,enter
300,864904.764648,Assembly,enter
301,864904.812796,Right,enter
334,864906.631825,Right,exit
334,864906.631825,Assembly,exit
334,864906.631825,Left,exit
341,864906.9137080001,Assembly,enter
341,864906.9137080001,Left,enter
341,864906.9137080001,Screen,enter
356,864907.7113440001,Assembly,exit
356,864907.7113440001,Left,exit
