world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,864888.931403,"[[ 1.67376221e-03  2.71556283e-03 -2.76946528e+00]
 [ 1.41192536e-03 -1.25059008e-03 -3.35063055e-01]
 [ 2.15322420e-04  9.44963659e-04  3.07145343e-01]]","[[ 1.13862628e+01  5.82234772e+02  7.37824051e+02]
 [ 8.53352385e+01 -1.87337327e+02  5.65084796e+02]
 [-2.70524749e-01  1.68189967e-01  1.00000000e+00]]",10,"[[ 2.05207158e-03  2.78158931e-03 -3.08293191e+00]
 [ 1.36596840e-03 -1.31415705e-03 -2.69693748e-01]
 [-3.18735492e-04  7.18291717e-04  8.31152512e-01]]","[[ 1.38316444e+02  6.96760344e+02  7.39132807e+02]
 [ 1.61532857e+02 -1.11285470e+02  5.63051665e+02]
 [-8.65561404e-02  3.63372158e-01  1.00000000e+00]]",14
1,864889.0473320001,"[[ 1.67445746e-03  2.71025397e-03 -2.76569344e+00]
 [ 1.41380750e-03 -1.24205582e-03 -3.37790135e-01]
 [ 2.15149572e-04  9.41423220e-04  3.09035475e-01]]","[[ 1.11368198e+01  5.82123873e+02  7.35956709e+02]
 [ 8.62028287e+01 -1.88191773e+02  5.65764412e+02]
 [-2.70355455e-01  1.68020849e-01  1.00000000e+00]]",10,"[[ 2.04993990e-03  2.77670125e-03 -3.07668915e+00]
 [ 1.36729920e-03 -1.30565319e-03 -2.72097938e-01]
 [-3.16255635e-04  7.14776621e-04  8.30246586e-01]]","[[ 1.37418850e+02  6.95879531e+02  7.37302002e+02]
 [ 1.62077566e+02 -1.12610068e+02  5.63713634e+02]
 [-8.71906857e-02  3.62021202e-01  1.00000000e+00]]",14
2,864889.102577,"[[ 1.66750432e-03  2.71231601e-03 -2.76141903e+00]
 [ 1.39131910e-03 -1.23771144e-03 -3.09420502e-01]
 [ 1.85572936e-04  9.24017533e-04  3.38196824e-01]]","[[ 2.27285909e+01  5.94234692e+02  7.29254513e+02]
 [ 9.04414513e+01 -1.84389447e+02  5.69765461e+02]
 [-2.59574578e-01  1.77722562e-01  1.00000000e+00]]",12,"[[ 2.02672009e-03  2.76503253e-03 -3.05163967e+00]
 [ 1.32374216e-03 -1.30216362e-03 -2.27867425e-01]
 [-3.72927667e-04  6.70210271e-04  8.91897808e-01]]","[[ 1.60125090e+02  7.16168242e+02  7.30841005e+02]
 [ 1.73934039e+02 -1.06295167e+02  5.67960593e+02]
 [-6.37486747e-02  3.79324920e-01  1.00000000e+00]]",14
3,864889.153361,"[[ 1.67712874e-03  2.71393015e-03 -2.76115977e+00]
 [ 1.39261494e-03 -1.24644939e-03 -3.02280898e-01]
 [ 1.85908672e-04  9.26707832e-04  3.37989645e-01]]","[[ 2.40482003e+01  5.92183739e+02  7.26077734e+02]
 [ 8.97604142e+01 -1.84018943e+02  5.68708053e+02]
 [-2.59334714e-01  1.78821166e-01  1.00000000e+00]]",12,"[[ 2.02432106e-03  2.75922488e-03 -3.03773340e+00]
 [ 1.31861526e-03 -1.31011820e-03 -2.16292419e-01]
 [-3.71091411e-04  6.71637447e-04  8.89053226e-01]]","[[ 1.62070085e+02  7.14312819e+02  7.27544921e+02]
 [ 1.73605047e+02 -1.06900422e+02  5.67169754e+02]
 [-6.35021980e-02  3.78912836e-01  1.00000000e+00]]",14
4,864889.207835,"[[ 1.67421923e-03  2.68531065e-03 -2.74208198e+00]
 [ 1.36996238e-03 -1.22550718e-03 -2.96592967e-01]
 [ 1.78009124e-04  9.45677047e-04  3.32897532e-01]]","[[ 2.22469620e+01  6.08503892e+02  7.25391283e+02]
 [ 8.87967189e+01 -1.82436323e+02  5.68879411e+02]
 [-2.64144887e-01  1.92871956e-01  1.00000000e+00]]",10,"[[ 1.99550051e-03  2.69095686e-03 -2.97959592e+00]
 [ 1.27101498e-03 -1.26973547e-03 -2.01416066e-01]
 [-3.99367135e-04  7.05138362e-04  8.89210520e-01]]","[[ 1.65776828e+02  7.54761728e+02  7.26452380e+02]
 [ 1.76311754e+02 -9.81637461e+01  5.68556056e+02]
 [-6.53595105e-02  4.16825987e-01  1.00000000e+00]]",14
5,864889.2610310001,"[[ 1.67345251e-03  2.67693318e-03 -2.73365519e+00]
 [ 1.36129018e-03 -1.22173022e-03 -2.93404373e-01]
 [ 1.73864930e-04  9.42838193e-04  3.38521573e-01]]","[[ 2.40743629e+01  6.12382669e+02  7.25173163e+02]
 [ 8.99763900e+01 -1.83136151e+02  5.67855915e+02]
 [-2.62963638e-01  1.95544075e-01  1.00000000e+00]]",10,"[[ 1.99554729e-03  2.68406410e-03 -2.97277270e+00]
 [ 1.26778759e-03 -1.26692411e-03 -2.02435328e-01]
 [-4.00461438e-04  7.05840063e-04  8.90537686e-01]]","[[ 1.66135845e+02  7.56793034e+02  7.26623655e+02]
 [ 1.76688545e+02 -9.89084901e+01  5.67334003e+02]
 [-6.53345225e-02  4.18713332e-01  1.00000000e+00]]",14
6,864889.324598,"[[ 1.67228644e-03  2.67743205e-03 -2.73051076e+00]
 [ 1.37071143e-03 -1.23339386e-03 -2.95312386e-01]
 [ 1.74966341e-04  9.27918338e-04  3.47186401e-01]]","[[ 2.68974776e+01  6.04136758e+02  7.25411246e+02]
 [ 9.20288245e+01 -1.84619071e+02  5.66742811e+02]
 [-2.59518769e-01  1.88970026e-01  1.00000000e+00]]",11,"[[ 1.98901106e-03  2.68225833e-03 -2.96409740e+00]
 [ 1.27539992e-03 -1.27833690e-03 -2.02849682e-01]
 [-4.01927356e-04  6.89602674e-04  9.01550615e-01]]","[[ 1.69797341e+02  7.48248942e+02  7.26612468e+02]
 [ 1.79138546e+02 -1.00919664e+02  5.66260584e+02]
 [-6.13257017e-02  4.10776924e-01  1.00000000e+00]]",14
7,864889.3863,"[[ 1.68463184e-03  2.68833887e-03 -2.74268008e+00]
 [ 1.37162781e-03 -1.22689706e-03 -2.99167739e-01]
 [ 1.82900901e-04  9.42856458e-04  3.33653523e-01]]","[[ 2.21203185e+01  6.05276992e+02  7.24548941e+02]
 [ 8.90410913e+01 -1.84857848e+02  5.66179315e+02]
 [-2.63743039e-01  1.90583057e-01  1.00000000e+00]]",10,"[[ 1.99595750e-03  2.68540827e-03 -2.96811322e+00]
 [ 1.27002344e-03 -1.26786837e-03 -2.03649041e-01]
 [-3.96980121e-04  7.05406687e-04  8.88683877e-01]]","[[ 1.65469642e+02  7.54098339e+02  7.25459359e+02]
 [ 1.76364172e+02 -1.00232114e+02  5.66069296e+02]
 [-6.60755860e-02  4.16420802e-01  1.00000000e+00]]",14
8,864889.4473570001,"[[ 1.68549245e-03  2.68621733e-03 -2.74228035e+00]
 [ 1.37264014e-03 -1.22834500e-03 -2.98040689e-01]
 [ 1.82520568e-04  9.42811551e-04  3.33708984e-01]]","[[ 2.23902484e+01  6.04745554e+02  7.24101333e+02]
 [ 8.90063642e+01 -1.84623972e+02  5.66526396e+02]
 [-2.63711537e-01  1.90846260e-01  1.00000000e+00]]",10,"[[ 1.99619690e-03  2.68387356e-03 -2.96735523e+00]
 [ 1.27063538e-03 -1.26961876e-03 -2.02121451e-01]
 [-3.96406757e-04  7.05073020e-04  8.88053259e-01]]","[[ 1.65692074e+02  7.52884865e+02  7.25003166e+02]
 [ 1.76338800e+02 -1.00334104e+02  5.66385160e+02]
 [-6.60436432e-02  4.15731279e-01  1.00000000e+00]]",14
9,864889.504311,"[[ 1.68016868e-03  2.68474030e-03 -2.73659011e+00]
 [ 1.37917548e-03 -1.23715903e-03 -2.98954483e-01]
 [ 1.80774937e-04  9.28828896e-04  3.43372937e-01]]","[[ 2.54489029e+01  5.99113154e+02  7.24433271e+02]
 [ 9.12613400e+01 -1.85359612e+02  5.65946739e+02]
 [-2.60261320e-01  1.85986472e-01  1.00000000e+00]]",11,"[[ 1.98757950e-03  2.68232805e-03 -2.95886534e+00]
 [ 1.27664670e-03 -1.27882337e-03 -2.02270455e-01]
 [-3.99669838e-04  6.89891952e-04  8.99513238e-01]]","[[ 1.69418146e+02  7.46559874e+02  7.25161630e+02]
 [ 1.78929376e+02 -1.01453199e+02  5.65758149e+02]
 [-6.19564125e-02  4.09520610e-01  1.00000000e+00]]",14
