world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,235305.103008,"[[ 3.16373487e-03  6.63339657e-04 -8.64632734e-01]
 [ 1.10486046e-04 -1.73028003e-03  8.13953460e-01]
 [ 1.84019123e-04  3.49371011e-04  8.00088185e-01]]","[[ 3.00814293e+02  1.50124792e+02  1.72355114e+02]
 [-1.10653661e+01 -4.84976364e+02  4.81422822e+02]
 [-6.43549863e-02  1.77244025e-01  1.00000000e+00]]",12,"[[ 4.19842060e-03  1.10053673e-03 -1.45651008e+00]
 [ 2.04132019e-04 -1.90718663e-03  8.48181079e-01]
 [ 6.63432507e-04  6.72461391e-04  5.36165076e-01]]","[[ 1.93509412e+02  1.90664389e+02  2.24055029e+02]
 [-5.50621961e+01 -3.90841895e+02  4.68710231e+02]
 [-1.70382663e-01  2.54274545e-01  1.00000000e+00]]",14
1,235305.224799,"[[ 3.13180309e-03  6.50504193e-04 -8.46112616e-01]
 [ 8.61066274e-05 -1.72205228e-03  8.21777502e-01]
 [ 1.64621638e-04  3.48519991e-04  8.02864571e-01]]","[[ 3.06283236e+02  1.49960127e+02  1.69289139e+02]
 [-1.21396002e+01 -4.86994556e+02  4.85673070e+02]
 [-5.75314396e-02  1.80653951e-01  1.00000000e+00]]",11,"[[ 4.21286539e-03  1.08239634e-03 -1.45141531e+00]
 [ 1.91355224e-04 -1.91088265e-03  8.57231787e-01]
 [ 6.66183716e-04  6.67014685e-04  5.36945317e-01]]","[[ 1.93501956e+02  1.87625696e+02  2.23510640e+02]
 [-5.67158906e+01 -3.91041039e+02  4.70987433e+02]
 [-1.69621594e-01  2.52980942e-01  1.00000000e+00]]",14
2,235305.286733,"[[ 3.17525983e-03  6.42879382e-04 -8.54600529e-01]
 [ 9.67757533e-05 -1.73149643e-03  8.23965902e-01]
 [ 1.88426733e-04  3.48812819e-04  7.98484452e-01]]","[[ 3.00347650e+02  1.45935352e+02  1.70863072e+02]
 [-1.40253486e+01 -4.84954064e+02  4.85419023e+02]
 [-6.47492947e-02  1.77411185e-01  1.00000000e+00]]",12,"[[ 4.22734564e-03  1.07502034e-03 -1.45104894e+00]
 [ 1.90153984e-04 -1.91116253e-03  8.59968813e-01]
 [ 6.74837445e-04  6.68510217e-04  5.33736232e-01]]","[[ 1.92544492e+02  1.86371270e+02  2.23177657e+02]
 [-5.78068916e+01 -3.90593915e+02  4.72176970e+02]
 [-1.71042793e-01  2.53581644e-01  1.00000000e+00]]",14
3,235305.342561,"[[ 3.17871846e-03  6.33543652e-04 -8.49630500e-01]
 [ 8.99645524e-05 -1.73228706e-03  8.30019202e-01]
 [ 1.89330322e-04  3.49496799e-04  7.97261944e-01]]","[[ 3.00384798e+02  1.44162970e+02  1.70029503e+02]
 [-1.53542315e+01 -4.84435448e+02  4.87976760e+02]
 [-6.46032289e-02  1.78127424e-01  1.00000000e+00]]",12,"[[ 4.23962027e-03  1.06141814e-03 -1.44778743e+00]
 [ 1.83779518e-04 -1.91366750e-03  8.66887029e-01]
 [ 6.78981249e-04  6.66224958e-04  5.32726205e-01]]","[[ 1.92217956e+02  1.84153093e+02  2.22723814e+02]
 [-5.90609918e+01 -3.90161775e+02  4.74387063e+02]
 [-1.71128208e-01  2.53223914e-01  1.00000000e+00]]",14
4,235305.398119,"[[ 3.12092724e-03  6.16361507e-04 -8.29305972e-01]
 [ 7.15396952e-05 -1.69737324e-03  8.22113106e-01]
 [ 1.30689924e-04  3.78351080e-04  7.92015278e-01]]","[[ 3.09913204e+02  1.50133977e+02  1.68665636e+02]
 [-9.50699760e+00 -4.83051050e+02  4.91453132e+02]
 [-4.65970183e-02  2.05983259e-01  1.00000000e+00]]",11,"[[ 4.22157420e-03  1.01801062e-03 -1.42605667e+00]
 [ 1.66119808e-04 -1.86607598e-03  8.54320843e-01]
 [ 6.48372706e-04  7.01444646e-04  5.20622944e-01]]","[[ 1.95203459e+02  1.90172789e+02  2.22622953e+02]
 [-5.80885952e+01 -3.88033716e+02  4.77634852e+02]
 [-1.64838415e-01  2.85967663e-01  1.00000000e+00]]",14
5,235305.456147,"[[ 3.18074733e-03  6.23724585e-04 -8.40398216e-01]
 [ 8.38250743e-05 -1.73457730e-03  8.35693715e-01]
 [ 1.90879530e-04  3.49467686e-04  7.96696376e-01]]","[[ 3.00559945e+02  1.41952787e+02  1.68145600e+02]
 [-1.66501649e+01 -4.83793399e+02  4.89911020e+02]
 [-6.47072687e-02  1.78203746e-01  1.00000000e+00]]",12,"[[ 4.25652198e-03  1.04951963e-03 -1.44271446e+00]
 [ 1.78300878e-04 -1.91910541e-03  8.73999791e-01]
 [ 6.86231644e-04  6.64186865e-04  5.31791360e-01]]","[[ 1.91609936e+02  1.81472673e+02  2.21574391e+02]
 [-6.04304494e+01 -3.89382290e+02  4.76006525e+02]
 [-1.71781074e-01  2.52148346e-01  1.00000000e+00]]",14
6,235305.51380699998,"[[ 3.17914059e-03  6.17801846e-04 -8.35279218e-01]
 [ 8.08886174e-05 -1.73339496e-03  8.35081973e-01]
 [ 1.89954113e-04  3.49260799e-04  7.97172507e-01]]","[[ 3.00948154e+02  1.41030417e+02  1.67597074e+02]
 [-1.69304984e+01 -4.84291217e+02  4.89581826e+02]
 [-6.42937129e-02  1.78574435e-01  1.00000000e+00]]",12,"[[ 4.25823470e-03  1.04521447e-03 -1.43897585e+00]
 [ 1.74358902e-04 -1.91808942e-03  8.73880940e-01]
 [ 6.86941541e-04  6.65738649e-04  5.31379582e-01]]","[[ 1.91739606e+02  1.81245802e+02  2.21162830e+02]
 [-6.07975308e+01 -3.89372867e+02  4.75703916e+02]
 [-1.71701431e-01  2.53519895e-01  1.00000000e+00]]",14
7,235305.56956899998,"[[ 3.18083120e-03  6.14403265e-04 -8.34878852e-01]
 [ 8.06705949e-05 -1.73312062e-03  8.35832804e-01]
 [ 1.90898200e-04  3.48406408e-04  7.97218141e-01]]","[[ 3.00752595e+02  1.40353196e+02  1.67808745e+02]
 [-1.71235693e+01 -4.84544063e+02  4.90081317e+02]
 [-6.45333630e-02  1.78150843e-01  1.00000000e+00]]",12,"[[ 4.26012995e-03  1.04063996e-03 -1.43839277e+00]
 [ 1.74469456e-04 -1.91765469e-03  8.74458818e-01]
 [ 6.88228072e-04  6.64316319e-04  5.31365036e-01]]","[[ 1.91580464e+02  1.80637554e+02  2.21331558e+02]
 [-6.09650385e+01 -3.89608352e+02  4.76141205e+02]
 [-1.71917566e-01  2.53127966e-01  1.00000000e+00]]",14
8,235305.62629699998,"[[ 3.13848474e-03  6.20522181e-04 -8.26167824e-01]
 [ 7.19290931e-05 -1.70096808e-03  8.25752294e-01]
 [ 1.78337490e-04  3.75180725e-04  7.85652511e-01]]","[[ 3.05804727e+02  1.48144685e+02  1.65868766e+02]
 [-1.68585735e+01 -4.85426070e+02  4.92474312e+02]
 [-6.13648335e-02  1.98182723e-01  1.00000000e+00]]",11,"[[ 4.18892228e-03  1.04800440e-03 -1.41904196e+00]
 [ 1.59503913e-04 -1.87040944e-03  8.61096146e-01]
 [ 6.61738771e-04  6.99213585e-04  5.20182569e-01]]","[[ 1.96827406e+02  1.92118994e+02  2.18910493e+02]
 [-6.08397628e+01 -3.89649696e+02  4.79046571e+02]
 [-1.68610682e-01  2.79355332e-01  1.00000000e+00]]",14
9,235305.68161,"[[ 3.18316073e-03  6.11568678e-04 -8.36392567e-01]
 [ 7.80420544e-05 -1.73353981e-03  8.38867426e-01]
 [ 1.91239774e-04  3.49624781e-04  7.95974459e-01]]","[[ 3.00607826e+02  1.39999222e+02  1.68328724e+02]
 [-1.76621880e+01 -4.83961915e+02  4.91482307e+02]
 [-6.44656791e-02  1.78939987e-01  1.00000000e+00]]",12,"[[ 4.26150114e-03  1.03401478e-03 -1.43858571e+00]
 [ 1.71946949e-04 -1.91807952e-03  8.77551370e-01]
 [ 6.88027170e-04  6.63163164e-04  5.30845562e-01]]","[[ 1.91597512e+02  1.79953821e+02  2.21741931e+02]
 [-6.13650267e+01 -3.89380300e+02  4.77393772e+02]
 [-1.71668137e-01  2.53198978e-01  1.00000000e+00]]",14
