world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,235305.103008,"[[ 2.09610294e-03 -1.60262885e-04 -2.24359250e+00]
 [ 7.02709210e-05 -1.35982265e-03  6.52285034e-01]
 [ 1.66694930e-04  3.00934741e-04  6.53092475e-01]]","[[ 3.81951317e+02  2.00949310e+02  1.11143048e+03]
 [-2.21337540e+01 -6.13914675e+02  5.37118775e+02]
 [-8.72901385e-02  2.31592046e-01  1.00000000e+00]]",10,"[[ 3.58944518e-03 -3.66050820e-04 -3.55468642e+00]
 [-7.44333353e-05 -1.56167508e-03  8.74549174e-01]
 [-6.75498478e-04  5.88776035e-04  1.40364459e+00]]","[[ 4.80569788e+02  2.80342060e+02  1.04235929e+03]
 [ 8.63299340e+01 -4.68172685e+02  5.10325680e+02]
 [ 1.95060179e-01  3.31294329e-01  1.00000000e+00]]",14
1,235305.224799,"[[ 2.09529298e-03 -1.70360054e-04 -2.23502375e+00]
 [ 6.43045727e-05 -1.35995250e-03  6.56079171e-01]
 [ 1.68707147e-04  3.01171545e-04  6.51601279e-01]]","[[ 3.81794034e+02  1.98030655e+02  1.11018037e+03]
 [-2.42322484e+01 -6.13821759e+02  5.34922247e+02]
 [-8.76507159e-02  2.32437329e-01  1.00000000e+00]]",10,"[[ 3.57633548e-03 -3.81349185e-04 -3.53124016e+00]
 [-8.08870519e-05 -1.55922926e-03  8.77223988e-01]
 [-6.69589584e-04  5.92688710e-04  1.39603654e+00]]","[[ 4.80930713e+02  2.78312930e+02  1.04161964e+03]
 [ 8.46163934e+01 -4.68723421e+02  5.08565654e+02]
 [ 1.94747779e-01  3.32485939e-01  1.00000000e+00]]",14
2,235305.286733,"[[ 2.09009379e-03 -1.68923604e-04 -2.22703728e+00]
 [ 6.39867042e-05 -1.34803462e-03  6.47942528e-01]
 [ 1.72413439e-04  3.17681355e-04  6.39445909e-01]]","[[ 3.80457729e+02  2.13584849e+02  1.10862049e+03]
 [-2.52245389e+01 -6.12985714e+02  5.33279704e+02]
 [-9.00508690e-02  2.46946976e-01  1.00000000e+00]]",8,"[[ 3.52769114e-03 -2.68252813e-04 -3.52706292e+00]
 [-9.79249355e-05 -1.50476612e-03  8.68366405e-01]
 [-6.96529521e-04  6.28569251e-04  1.40314047e+00]]","[[ 4.98109947e+02  3.45030639e+02  1.03856466e+03]
 [ 8.76239554e+01 -4.67351630e+02  5.09491154e+02]
 [ 2.08012358e-01  3.80636793e-01  1.00000000e+00]]",14
3,235305.342561,"[[ 2.11558828e-03 -1.83719201e-04 -2.24470151e+00]
 [ 6.61748669e-05 -1.37647939e-03  6.57271798e-01]
 [ 2.10319615e-04  2.96755235e-04  6.09655217e-01]]","[[ 3.56641445e+02  1.91082588e+02  1.10711821e+03]
 [-3.37574034e+01 -6.07565953e+02  5.30727307e+02]
 [-1.06602885e-01  2.29818358e-01  1.00000000e+00]]",9,"[[ 3.57232046e-03 -4.03600468e-04 -3.51215706e+00]
 [-9.41050196e-05 -1.54782515e-03  8.82792482e-01]
 [-6.59970424e-04  6.05684807e-04  1.37953109e+00]]","[[ 4.79579497e+02  2.82089782e+02  1.04044903e+03]
 [ 8.13312476e+01 -4.68845484e+02  5.07086350e+02]
 [ 1.93723204e-01  3.40799496e-01  1.00000000e+00]]",14
4,235305.398119,"[[ 2.11159535e-03 -1.68319830e-04 -2.24323331e+00]
 [ 2.44382332e-05 -1.31473642e-03  6.77710014e-01]
 [ 2.05508531e-04  3.44325543e-04  5.88336254e-01]]","[[ 3.63214894e+02  2.42913042e+02  1.10506728e+03]
 [-4.50554772e+01 -6.14460257e+02  5.36013071e+02]
 [-1.00503764e-01  2.74764062e-01  1.00000000e+00]]",10,"[[ 3.57202492e-03 -3.90186786e-04 -3.51120019e+00]
 [-1.13294979e-04 -1.51419579e-03  8.86613456e-01]
 [-5.56871428e-04  6.35770494e-04  1.25541326e+00]]","[[ 4.51979857e+02  3.19546559e+02  1.03844489e+03]
 [ 6.44600814e+01 -4.63800286e+02  5.07835824e+02]
 [ 1.67843417e-01  3.76622506e-01  1.00000000e+00]]",14
5,235305.456147,"[[ 2.08468671e-03 -1.69127785e-04 -2.21042964e+00]
 [ 2.00537802e-05 -1.32526130e-03  6.86661774e-01]
 [ 1.72489643e-04  3.32742222e-04  6.31659860e-01]]","[[ 3.86174542e+02  2.27832309e+02  1.10370781e+03]
 [-3.83330780e+01 -6.15391724e+02  5.34834366e+02]
 [-8.52611962e-02  2.61957592e-01  1.00000000e+00]]",11,"[[ 3.51569077e-03 -3.86129392e-04 -3.45195023e+00]
 [-1.19402882e-04 -1.51619693e-03  8.93122701e-01]
 [-6.06325461e-04  6.33768287e-04  1.30758036e+00]]","[[ 4.74015086e+02  3.12994500e+02  1.03759129e+03]
 [ 7.16801104e+01 -4.65731150e+02  5.07342614e+02]
 [ 1.85058481e-01  3.70869878e-01  1.00000000e+00]]",14
6,235305.51380699998,"[[ 2.08508710e-03 -1.70713673e-04 -2.20942017e+00]
 [ 1.90846361e-05 -1.32467359e-03  6.85534332e-01]
 [ 1.73696843e-04  3.32692650e-04  6.30899326e-01]]","[[ 3.85605050e+02  2.27401153e+02  1.10330167e+03]
 [-3.87975189e+01 -6.15937451e+02  5.33407209e+02]
 [-8.57042134e-02  2.62195558e-01  1.00000000e+00]]",11,"[[ 3.51329841e-03 -3.90408282e-04 -3.44707896e+00]
 [-1.18915788e-04 -1.51509505e-03  8.90210596e-01]
 [-6.04533300e-04  6.35288074e-04  1.30559633e+00]]","[[ 4.73728817e+02  3.12915861e+02  1.03739540e+03]
 [ 7.13125214e+01 -4.66173563e+02  5.06138479e+02]
 [ 1.84651907e-01  3.71724823e-01  1.00000000e+00]]",14
7,235305.56956899998,"[[ 2.08424015e-03 -1.72155326e-04 -2.20775393e+00]
 [ 1.80960714e-05 -1.32388178e-03  6.86294070e-01]
 [ 1.72946075e-04  3.32206731e-04  6.31959721e-01]]","[[ 3.86271750e+02  2.26631513e+02  1.10332524e+03]
 [-3.89147951e+01 -6.16426716e+02  5.33476577e+02]
 [-8.52529434e-02  2.62019980e-01  1.00000000e+00]]",11,"[[ 3.51218472e-03 -3.92584111e-04 -3.44487368e+00]
 [-1.20177210e-04 -1.51436789e-03  8.91196234e-01]
 [-6.04795133e-04  6.34922573e-04  1.30604569e+00]]","[[ 4.74042575e+02  3.12061203e+02  1.03741319e+03]
 [ 7.11964132e+01 -4.66580038e+02  5.06166841e+02]
 [ 1.84905041e-01  3.71331032e-01  1.00000000e+00]]",14
8,235305.62629699998,"[[ 2.08458118e-03 -1.74864023e-04 -2.20675407e+00]
 [ 1.70693693e-05 -1.32445284e-03  6.87867749e-01]
 [ 1.72886762e-04  3.32174592e-04  6.32000744e-01]]","[[ 3.86355604e+02  2.25716438e+02  1.10336697e+03]
 [-3.92086816e+01 -6.16029557e+02  5.33579984e+02]
 [-8.50816111e-02  2.62034474e-01  1.00000000e+00]]",11,"[[ 3.51286102e-03 -3.95925570e-04 -3.44391871e+00]
 [-1.21789640e-04 -1.51518894e-03  8.93406043e-01]
 [-6.03941161e-04  6.34668567e-04  1.30524975e+00]]","[[ 4.73799917e+02  3.10744048e+02  1.03743195e+03]
 [ 7.08635549e+01 -4.66449146e+02  5.06245498e+02]
 [ 1.84771076e-01  3.70589408e-01  1.00000000e+00]]",14
9,235305.68161,"[[ 2.07923636e-03 -1.59695476e-04 -2.20870310e+00]
 [ 1.77931242e-05 -1.30784398e-03  6.79073817e-01]
 [ 1.66118648e-04  3.40481477e-04  6.34822041e-01]]","[[ 3.90749090e+02  2.39517838e+02  1.10329886e+03]
 [-3.73687764e+01 -6.20970805e+02  5.34241820e+02]
 [-8.22078175e-02  2.70376052e-01  1.00000000e+00]]",10,"[[ 3.55991485e-03 -3.26247900e-04 -3.52608615e+00]
 [-1.13021479e-04 -1.47798466e-03  8.66473836e-01]
 [-5.74909289e-04  6.74314298e-04  1.25430775e+00]]","[[ 4.60164566e+02  3.71524465e+02  1.03695737e+03]
 [ 6.72621895e+01 -4.60150560e+02  5.06957480e+02]
 [ 1.74755380e-01  4.17663822e-01  1.00000000e+00]]",14
