world_index,world_timestamp,surface_name,event_type
0,235305.103008,Right,enter
0,235305.103008,Assembly,enter
0,235305.103008,Left,enter
69,235309.313223,Right,exit
70,235309.368965,Assembly,exit
72,235309.47702599998,Assembly,enter
74,235309.58734899998,Screen,enter
79,235309.87913,Assembly,exit
79,235309.87913,Left,exit
79,235309.87913,Screen,exit
82,235310.020604,Assembly,enter
82,235310.020604,Left,enter
83,235310.072464,Right,enter
83,235310.072464,Screen,enter
84,235310.130929,Right,exit
84,235310.130929,Assembly,exit
84,235310.130929,Left,exit
84,235310.130929,Screen,exit
88,235310.335305,Screen,enter
89,235310.38423199998,Left,enter
90,235310.435699,Assembly,enter
106,235311.278346,Assembly,exit
106,235311.278346,Left,exit
107,235311.33377,Screen,exit
115,235311.654123,Right,enter
115,235311.654123,Assembly,enter
115,235311.654123,Left,enter
134,235312.70966599998,Right,exit
134,235312.70966599998,Assembly,exit
135,235312.76470499998,Left,exit
142,235313.06626599998,Assembly,enter
142,235313.06626599998,Left,enter
142,235313.06626599998,Screen,enter
166,235314.33946699998,Assembly,exit
167,235314.396986,Left,exit
167,235314.396986,Screen,exit
172,235314.618391,Right,enter
172,235314.618391,Assembly,enter
172,235314.618391,Left,enter
173,235314.67555299998,Screen,enter
185,235315.331181,Right,exit
186,235315.38541,Assembly,exit
186,235315.38541,Left,exit
186,235315.38541,Screen,exit
191,235315.609616,Assembly,enter
191,235315.609616,Left,enter
191,235315.609616,Screen,enter
196,235315.858424,Assembly,exit
197,235315.910549,Left,exit
197,235315.910549,Screen,exit
201,235316.077654,Assembly,enter
201,235316.077654,Left,enter
201,235316.077654,Screen,enter
202,235316.12545999998,Right,enter
202,235316.12545999998,Right,exit
203,235316.177962,Screen,exit
205,235316.27627499998,Right,enter
205,235316.27627499998,Screen,enter
205,235316.27627499998,Screen,exit
206,235316.32542399998,Right,exit
207,235316.37704599998,Screen,enter
265,235319.27531599998,Assembly,exit
265,235319.27531599998,Left,exit
266,235319.327927,Screen,exit
269,235319.450285,Assembly,enter
269,235319.450285,Left,enter
271,235319.54509,Screen,enter
285,235320.249582,Assembly,exit
285,235320.249582,Left,exit
285,235320.249582,Screen,exit
293,235320.571452,Right,enter
293,235320.571452,Assembly,enter
293,235320.571452,Left,enter
