timestamp,x,y
1702657557240,nan,nan
1702657557258,nan,nan
1702657557279,nan,nan
1702657557291,nan,nan
1702657557303,nan,nan
1702657557320,nan,nan
1702657557335,nan,nan
1702657557356,nan,nan
1702657557368,nan,nan
1702657557386,nan,nan
1702657557401,nan,nan
1702657557421,nan,nan
1702657557433,nan,nan
1702657557453,nan,nan
1702657557465,nan,nan
1702657557486,nan,nan
1702657557501,nan,nan
1702657557518,nan,nan
1702657557532,nan,nan
1702657557550,nan,nan
1702657557565,nan,nan
1702657557583,26.63704623152825,26.730532888871597
1702657557595,nan,nan
1702657557615,nan,nan
1702657557630,nan,nan
1702657557645,nan,nan
1702657557663,nan,nan
1702657557681,26.65084186229432,26.72171055299595
1702657557693,nan,nan
1702657557716,nan,nan
1702657557725,nan,nan
1702657557749,nan,nan
1702657557757,nan,nan
1702657557778,nan,nan
1702657557789,nan,nan
1702657557812,nan,nan
1702657557821,nan,nan
1702657557842,nan,nan
1702657557854,nan,nan
1702657557875,nan,nan
1702657557893,nan,nan
1702657557908,nan,nan
1702657557923,nan,nan
1702657557938,nan,nan
1702657557956,nan,nan
1702657557973,nan,nan
1702657557988,nan,nan
1702657558003,nan,nan
1702657558018,34.977581772359855,37.20469501440438
1702657558036,nan,nan
1702657558053,nan,nan
1702657558068,nan,nan
1702657558083,nan,nan
1702657558104,nan,nan
1702657558119,nan,nan
1702657558136,nan,nan
1702657558151,nan,nan
1702657558171,nan,nan
1702657558182,nan,nan
1702657558197,nan,nan
1702657558214,nan,nan
1702657558232,nan,nan
1702657558244,nan,nan
1702657558262,nan,nan
1702657558277,nan,nan
1702657558298,nan,nan
1702657558312,nan,nan
1702657558330,nan,nan
1702657558345,nan,nan
1702657558363,nan,nan
1702657558380,nan,nan
1702657558394,26.620387119075428,26.731510297927773
1702657558409,nan,nan
1702657558427,nan,nan
1702657558439,nan,nan
1702657558457,26.64988643557139,26.730989391909127
1702657558475,nan,nan
1702657558490,nan,nan
1702657558505,nan,nan
1702657558526,29.3217948402841,35.96113973963544
1702657558538,nan,nan
1702657558556,26.636573500316015,26.73140645688981
1702657558568,nan,nan
1702657558591,47.34576249672605,37.32902424437035
1702657558603,nan,nan
1702657558620,nan,nan
1702657558635,nan,nan
1702657558655,nan,nan
1702657558673,nan,nan
1702657558684,nan,nan
1702657558699,nan,nan
1702657558717,nan,nan
1702657558732,nan,nan
1702657558747,nan,nan
1702657558765,nan,nan
1702657558783,42.124306173986184,21.485407061646
1702657558798,36.73298453815062,25.570172656685504
1702657558812,nan,nan
1702657558832,nan,nan
1702657558847,nan,nan
1702657558862,nan,nan
1702657558880,nan,nan
1702657558894,nan,nan
1702657558912,nan,nan
1702657558929,nan,nan
1702657558944,nan,nan
1702657558958,nan,nan
1702657558978,nan,nan
1702657558989,nan,nan
1702657559007,nan,nan
1702657559022,nan,nan
1702657559042,nan,nan
1702657559054,nan,nan
1702657559072,nan,nan
1702657559087,nan,nan
1702657559105,nan,nan
1702657559122,nan,nan
1702657559139,nan,nan
1702657559154,nan,nan
1702657559172,nan,nan
1702657559190,nan,nan
1702657559205,27.23305632194186,19.023270960757685
1702657559226,nan,nan
1702657559238,26.594463570017243,26.731021976259154
1702657559253,nan,nan
1702657559270,nan,nan
1702657559285,nan,nan
1702657559300,nan,nan
1702657559315,nan,nan
1702657559330,nan,nan
1702657559347,nan,nan
1702657559361,nan,nan
1702657559382,nan,nan
1702657559395,nan,nan
1702657559413,nan,nan
1702657559427,nan,nan
1702657559445,nan,nan
1702657559460,nan,nan
1702657559475,nan,nan
1702657559493,nan,nan
1702657559508,nan,nan
1702657559526,nan,nan
1702657559544,nan,nan
1702657559556,nan,nan
1702657559577,nan,nan
1702657559591,nan,nan
1702657559609,nan,nan
1702657559621,nan,nan
1702657559644,nan,nan
1702657559656,nan,nan
1702657559671,nan,nan
1702657559695,nan,nan
1702657559707,nan,nan
1702657559724,nan,nan
1702657559736,nan,nan
1702657559757,nan,nan
1702657559769,nan,nan
1702657559788,nan,nan
1702657559803,nan,nan
