timestamp,distance
0,nan
33,nan
69,nan
101,nan
138,nan
175,nan
215,nan
256,nan
295,nan
334,nan
374,nan
414,nan
453,nan
494,nan
532,nan
569,nan
606,nan
645,nan
683,42.726718244104674
721,41.295721208350336
761,41.52022660666665
800,41.65688467927477
840,39.46425453315102
880,38.364521599447684
919,38.55709564677443
960,39.878607898473085
999,42.606409509164976
1041,nan
1080,nan
1115,nan
1152,nan
1190,nan
1226,nan
1264,nan
1304,nan
1342,nan
1381,nan
1422,nan
1464,nan
1503,nan
1545,nan
1584,nan
1624,nan
1663,nan
1700,nan
1737,nan
1776,nan
1816,nan
1855,nan
1892,nan
1929,nan
1964,nan
2002,nan
2036,nan
2070,nan
2102,nan
2130,nan
2161,nan
2193,nan
2225,nan
2257,nan
2290,9.107614360857681
2327,12.22681150843571
2368,nan
2409,nan
2448,nan
2489,11.513308793935998
2532,10.254299047695456
2575,9.730547416080366
2617,8.726853200348234
2658,8.387969042450516
2698,9.041065293452306
2739,9.022568325938046
2781,8.505777929824081
2824,8.690740988005542
2866,8.875067464789277
2908,8.90035306060968
2950,8.67807841037076
2992,8.745048579057444
3033,8.532866105244178
3074,7.954950985896344
3117,7.56667733149264
3160,7.487134698550374
3202,7.373201499946489
3243,7.157743238712345
3283,6.7538685514135075
3325,6.162872155765232
3365,6.199371905615181
3405,5.830708627737766
3445,5.637748109055613
3483,5.401083485034062
3522,4.872614119191427
