timestamp,distance
0,nan
37,nan
72,nan
109,nan
148,nan
188,nan
230,nan
267,nan
305,nan
343,nan
381,nan
420,nan
458,nan
496,nan
533,nan
570,nan
604,nan
640,nan
678,nan
722,nan
764,30.416763764875423
803,29.30398696572693
838,25.639665568202446
878,29.66307140801005
917,nan
952,nan
990,25.219620705504507
1031,31.963148867679227
1074,30.38900007962971
1116,nan
1148,nan
1178,nan
1207,nan
1241,nan
1277,nan
1315,nan
1353,nan
1390,nan
1428,nan
1464,nan
1502,nan
1538,nan
1573,nan
1612,nan
1655,nan
1692,nan
1725,nan
1756,nan
1792,nan
1824,nan
1871,nan
1907,nan
1949,4.389271662623378
1994,nan
2038,nan
2083,nan
2128,nan
2171,nan
2213,nan
2254,3.899312048153738
2296,2.7595655046710847
2340,nan
2383,nan
2426,nan
2466,nan
2509,nan
2552,3.820065250208381
2590,nan
2627,nan
2662,nan
2696,nan
