timestamp,distance
0,nan
38,nan
77,nan
115,nan
153,nan
192,nan
232,nan
273,nan
312,nan
350,nan
386,nan
425,nan
462,nan
498,nan
536,nan
574,33.95998347694856
614,nan
654,nan
694,nan
735,nan
777,nan
819,nan
862,nan
911,nan
958,nan
1004,nan
1049,nan
1094,nan
1138,nan
1181,5.579336272700057
1224,5.012517389527651
1271,2.9786832864834554
1314,nan
1354,0.6656036789082743
1392,nan
1431,-0.542610401579377
1472,-1.4505491171232696
1512,-1.4617155961669042
1550,nan
1593,1.1670195943789077
1634,-1.0972438972181178
1673,0.9573971320700773
1711,-1.0957820620417906
1749,-1.2371318618457448
1787,-1.184088841144509
1825,0.39232040160469916
1865,1.7593490211262763
1904,nan
1937,nan
1967,nan
1997,nan
2025,nan
2054,nan
