gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
72395.524971,0,0.8305937647819519,0.2217062814356526,0.9274343143350774,72395.524971-1,-227.78974818459943,-225.33672092732073,414.65363742137754,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6136728785609289,-0.07395735281550735,0.7860889950147285
72395.53294800001,0,0.8148243427276611,0.219409455608085,0.9283812075280906,72395.53294800001-1,-229.5932349326584,-225.66988020472826,413.207432784285,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6172798520570468,-0.0746236713703225,0.7831965857405434
72395.540931,0,0.7781831622123718,0.21982698822824603,0.9287270868001825,72395.540931-1,-229.3041180100705,-225.8907387297288,413.4140344585319,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6167016182118711,-0.07506538842032345,0.7836097890890372
72395.548989,0,0.8161270618438721,0.21893166975667588,0.9277278379306682,72395.548989-1,-229.90462060197262,-225.2774397216653,412.9990289736271,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6179026233956753,-0.0738387904041964,0.7827797781192276
72395.556966,1,0.9602013230323792,0.21928973562285203,0.9266623099783495,72395.556966-1,-229.55530017590115,-224.7274528550264,413.325972741541,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6172039825435324,-0.07273881667091862,0.7834336656550555
72395.565128,1,0.8278185129165649,0.21969698942756816,0.9278392619202976,72395.565128-1,-229.33605063146825,-225.3983035792981,413.4357646009031,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6167654834546665,-0.07408051811946205,0.7836532493737797
72395.573027,1,0.9135453104972839,0.22103166587880912,0.9292371277540352,72395.573027-1,-228.43276168049698,-226.2631687407217,414.0624335403093,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.614958905552724,-0.0758102484423092,0.7849065872525921
72395.580952,1,0.7937387228012085,0.2212317737056928,0.9290880571110254,72395.580952-1,-228.27057949757446,-226.19795534230087,414.1957371685887,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6146345411868791,-0.07567982164546766,0.7851731945091508
72395.593115,1,0.7654383778572083,0.2218610203545956,0.9277075479473462,72395.593115-1,-227.69309061913373,-225.49734475767073,414.71393343764714,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6134795634299975,-0.07427860047620731,0.7862095870472678
72395.601257,2,0.7303114533424377,0.22188072059098815,0.92801598772361,72395.601257-1,-227.70101985736184,-225.66649482706288,414.6917283869812,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6134954219064538,-0.07461690061499167,0.7861651769459359
72395.608849,2,0.834736704826355,0.22156950241210946,0.9285941778103641,72395.608849-1,-227.9788993753995,-225.95617705487567,414.447105525318,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6140511809425291,-0.07519626507061718,0.7856759312226096
72395.616879,2,0.8869235515594482,0.22245906069128862,0.9302288647977044,72395.616879-1,-227.42733342144905,-226.91557798097932,414.7846591284384,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6129480490346281,-0.07711506692282442,0.7863510384288503
72395.624899,2,0.9170944690704346,0.22392502720655835,0.9323160605084228,72395.624899-1,-226.47116114322367,-228.16875832062902,415.4034377775861,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6110357044781773,-0.07962142760212386,0.7875885957271456
72395.632848,2,0.999788761138916,0.22710759410755274,0.9313867131079336,72395.632848-1,-223.98879045167095,-227.9147317439698,417.342339707869,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6060709630950719,-0.07911337444880545,0.7914663995877114
72395.641032,3,0.9931692481040955,0.23077284473111379,0.9301883233994231,72395.641032-1,-221.11466931333942,-227.55064261851146,419.5627778814909,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.600322720818409,-0.07838519619788878,0.7959072759349552
72395.649075,3,0.9955042004585266,0.23262074435033883,0.9298651033331506,72395.649075-1,-219.683311517787,-227.51980357996678,420.64139696316784,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.597460005227304,-0.07832351812079938,0.7980645140983093
72395.656998,3,0.9138750433921814,0.23304275413594872,0.9316675159947446,72395.656998-1,-219.4897837109188,-228.53783873391012,420.68501909845054,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5970729496135676,-0.08035958842868611,0.7981517583688745
72395.665086,3,0.9739645719528198,0.23348575326886806,0.9318290897436824,72395.665086-1,-219.16306387589214,-228.6611990186647,420.91678794633737,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5964195099435142,-0.0806063089981952,0.7986152960646482
72395.677035,4,0.9360002279281616,0.23283168695745102,0.9318412037227644,72395.677035-1,-219.66325701486124,-228.61609734984864,420.54730063820546,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5974198962214525,-0.08051610566056308,0.7978763214483844
72395.684945,4,0.9873205423355103,0.23194641936256222,0.9311727938489288,72395.684945-1,-220.2908933432903,-228.1808399915119,420.1203135377037,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5986751688783106,-0.07964559094388968,0.7970223472473809
72395.692879,4,0.8638001084327698,0.23224226758760066,0.9324413972792035,72395.692879-1,-220.15586363706817,-228.89756388912758,420.149449808221,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5984051094658663,-0.08107903873912099,0.7970806197884155
72395.700881,4,0.9745802283287048,0.23206251863780838,0.9298309496373245,72395.700881-1,-220.10648058158222,-227.45720355919764,420.3303904609554,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5983063433548945,-0.07819831807926102,0.7974425010938843
72395.708857,5,0.9983788728713989,0.23158014049535852,0.9282050303553444,72395.708857-1,-220.35771690445634,-226.53214189920573,420.2314407944669,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5988088160006427,-0.07634819475927725,0.7972446017609073
72395.717029,5,0.93589186668396,0.2307688219878318,0.9264317163858229,72395.717029-1,-220.84807044942255,-225.50217012512582,419.96004794698564,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5997895230905751,-0.07428825121111739,0.7967018160659446
72395.725018,5,0.9995838403701782,0.23020832494637858,0.9267074032704202,72395.725018-1,-221.29412335219575,-225.60849527488392,419.61391261806153,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6006816288961215,-0.0745009015106337,0.7960095454080967
72395.732972,5,0.9235942363739014,0.22954370312652586,0.9275049229056944,72395.732972-1,-221.8568118517107,-225.99083991422626,419.15266536080253,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6018070058951513,-0.07526559078931844,0.7950870508935786
72395.740957,5,0.7947543263435364,0.22782946421843797,0.9284028621240236,72395.740957-1,-223.22401913227014,-226.3453452349836,418.08030244987197,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6045414204562702,-0.07597460143083296,0.7929423250717174
72395.748999,6,0.7485910058021545,0.22592667970618377,0.9268529881568769,72395.748999-1,-224.55451043775543,-225.35236178852244,417.1565212947346,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6072024030672409,-0.0739886345379108,0.7910947627614426
72395.761075,6,0.7711527029125225,0.2546984448656334,0.8926709936182629,72395.761075-1,-200.24817822692455,-208.99730985042214,435.81729615501297,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5585897386455791,-0.04127853066171016,0.8284163124819994
72395.769011,6,0.1811087476135881,0.22764741617194967,0.9262528539344751,72395.769011-1,-223.2062415141786,-225.160728328066,418.20556853272893,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6045058652200873,-0.07360536761699782,0.7931928572374313
72395.777023,6,0.1530588036832463,0.14037149836965784,0.8964671729970084,72395.777023-1,-284.1859727574053,-202.58896211255964,364.915872872338,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.7264653277065406,-0.028461835185985145,0.6866134659166495
72395.787176,6,0.13369783201019506,0.18306145887091047,0.7326797381282889,72395.787176-1,-240.25891734127697,-123.61196287224935,400.8872348943395,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.6386112168742839,0.12949216329463542,0.7585561899606524
72395.794312,7,0.1508784119257865,0.2822799664394915,0.6877488291398003,72395.794312-1,-166.87876889435654,-106.09331539461814,449.1055521452701,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.4918509199804432,0.16452945824989793,0.8549928244625137
72395.801844,7,0.0,0.03140099655927662,0.5899850573159529,72395.801844-1,-320.5524813534623,-55.348654401380486,291.1068273219033,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.7991983448986547,0.2660187802363732,0.5389953748157801
72395.808956,7,0.0,0.03140099655927662,0.5899850573159529,72395.808956-1,-320.5524813534623,-55.348654401380486,291.1068273219033,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.7991983448986547,0.2660187802363732,0.5389953748157801
72395.816939,7,0.12101919141312792,0.27188850030620676,0.6957943114050353,72395.816939-1,-174.9203975725709,-109.57515967071662,445.04033258665004,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5079341773368717,0.15756576969770097,0.8468623853452735
72395.824838,7,0.10892428642316582,0.2580450285210122,0.7400165246058892,72395.824838-1,-187.77338951124943,-130.5113992868304,440.48956464179975,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5336401612142289,0.11569329046547339,0.837760849455573
72395.832904,8,0.12904384005683628,0.29317089930200957,0.803700670998162,72395.832904-1,-165.35077712266582,-164.41318658301591,457.1507812145559,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.4887949364370617,0.04788971587310233,0.8710832826010853
72395.844972,8,0.1565269210804419,0.2491675040971865,0.8091994618492168,72395.844972-1,-198.86720799427064,-164.79101684365185,436.5892116030529,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5558277981802713,0.04713405535183055,0.8299601433780793
72395.853731,8,0.16477673814861124,0.2534449518760049,0.8345699106481302,72395.853731-1,-197.36494112573158,-178.14025586155424,438.13309644896816,,,,,,,79.04669109586504,-188.35804451956707,21.609139914013266,-0.5528232644431932,0.020435577316025747,0.8330479130699099
