world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
271128.87790099997,0,271128.709214,-1.324825644493103,0.11320969462394714,-1.324825644493103,0.11320969462394714,False,1.0
271128.87790099997,0,271128.717188,-1.3258053064346313,0.1131647527217865,-1.3258053064346313,0.1131647527217865,False,1.0
271128.87790099997,0,271128.72532699996,-1.3251873254776,0.11434060335159302,-1.3251873254776,0.11434060335159302,False,1.0
271128.87790099997,0,271128.737263,-1.3263123035430908,0.11370494216680527,-1.3263123035430908,0.11370494216680527,False,1.0
271128.87790099997,0,271128.745189,-1.3256970643997192,0.11299888044595718,-1.3256970643997192,0.11299888044595718,False,1.0
271128.87790099997,0,271128.753187,-1.3268184661865234,0.11419831216335297,-1.3268184661865234,0.11419831216335297,False,1.0
271128.87790099997,0,271128.761303,-1.3264970779418945,0.11451169848442078,-1.3264970779418945,0.11451169848442078,False,1.0
271128.87790099997,0,271128.76919699996,-1.3284069299697876,0.11420328915119171,-1.3284069299697876,0.11420328915119171,False,1.0
271128.87790099997,0,271128.777223,-1.3292567729949951,0.11369915306568146,-1.3292567729949951,0.11369915306568146,False,1.0
271128.87790099997,0,271128.785195,-1.3269166946411133,0.11432529240846634,-1.3269166946411133,0.11432529240846634,False,1.0
271128.87790099997,0,271128.793195,-1.3277716636657715,0.1128196194767952,-1.3277716636657715,0.1128196194767952,False,1.0
271128.87790099997,0,271128.801267,-1.3266671895980835,0.11313556879758835,-1.3266671895980835,0.11313556879758835,False,1.0
271128.87790099997,0,271128.809237,-1.3267477750778198,0.11269191652536392,-1.3267477750778198,0.11269191652536392,False,1.0
271128.87790099997,0,271128.82130899996,-1.3272219896316528,0.11322611570358276,-1.3272219896316528,0.11322611570358276,False,1.0
271128.87790099997,0,271128.829269,-1.3286033868789673,0.11293923109769821,-1.3286033868789673,0.11293923109769821,False,1.0
271128.87790099997,0,271128.837375,-1.3282722234725952,0.1130293756723404,-1.3282722234725952,0.1130293756723404,False,1.0
271128.87790099997,0,271128.845187,-1.328442931175232,0.11189418286085129,-1.328442931175232,0.11189418286085129,False,1.0
271128.87790099997,0,271128.85320099996,-1.3285266160964966,0.11241068691015244,-1.3285266160964966,0.11241068691015244,False,1.0
271128.87790099997,0,271128.861183,-1.327669620513916,0.11256546527147293,-1.327669620513916,0.11256546527147293,False,1.0
271128.87790099997,0,271128.869181,-1.3268401622772217,0.1130654588341713,-1.3268401622772217,0.1130654588341713,False,1.0
271128.87790099997,0,271128.877217,-1.326717495918274,0.11373787373304367,-1.326717495918274,0.11373787373304367,False,1.0
271128.87790099997,0,271128.885332,-1.3259375095367432,0.11353259533643723,-1.3259375095367432,0.11353259533643723,False,1.0
271128.87790099997,0,271128.893194,-1.3238658905029297,0.11366792023181915,-1.3238658905029297,0.11366792023181915,False,1.0
271128.87790099997,0,271128.905201,-1.324510097503662,0.11470019817352295,-1.324510097503662,0.11470019817352295,False,1.0
271128.93378799997,1,271128.913174,-1.2482255697250366,0.12078529596328735,-1.2482255697250366,0.12078529596328735,False,1.0
271128.93378799997,1,271128.921279,-1.247402548789978,0.12235955148935318,-1.247402548789978,0.12235955148935318,False,1.0
271128.93378799997,1,271128.929348,-1.2482852935791016,0.12269147485494614,-1.2482852935791016,0.12269147485494614,False,1.0
271128.93378799997,1,271128.93720499997,-1.2464878559112549,0.12134159356355667,-1.2464878559112549,0.12134159356355667,False,1.0
271128.93378799997,1,271128.945214,-1.2437478303909302,0.12332068383693695,-1.2437478303909302,0.12332068383693695,False,1.0
271128.93378799997,1,271128.953207,-1.233392596244812,0.12484293431043625,-1.233392596244812,0.12484293431043625,False,1.0
271128.975115,2,271128.96125299996,-1.3016663789749146,0.11854471266269684,-1.3016663789749146,0.11854471266269684,False,1.0
271128.975115,2,271128.969321,-1.3007864952087402,0.11882572621107101,-1.3007864952087402,0.11882572621107101,False,1.0
271128.975115,2,271128.977186,-1.3009282350540161,0.12025463581085205,-1.3009282350540161,0.12025463581085205,False,1.0
271128.975115,2,271128.989222,-1.299931287765503,0.12091333419084549,-1.299931287765503,0.12091333419084549,False,1.0
271129.017101,3,271128.99723499996,-1.2990577220916748,0.11946342885494232,-1.2990577220916748,0.11946342885494232,False,1.0
271129.017101,3,271129.006474,-1.2975932359695435,0.11940263956785202,-1.2975932359695435,0.11940263956785202,False,1.0
271129.017101,3,271129.013223,-1.2967641353607178,0.12086213380098343,-1.2967641353607178,0.12086213380098343,False,1.0
271129.017101,3,271129.021249,-1.2951877117156982,0.12326118350028992,-1.2951877117156982,0.12326118350028992,False,1.0
271129.017101,3,271129.029207,-1.2925852537155151,0.12404006719589233,-1.2925852537155151,0.12404006719589233,False,1.0
271129.017101,3,271129.03728399996,-1.2906824350357056,0.1244356781244278,-1.2906824350357056,0.1244356781244278,False,1.0
271129.059454,4,271129.045259,-1.2930070161819458,0.12926433980464935,-1.2930070161819458,0.12926433980464935,False,1.0
271129.059454,4,271129.053191,-1.294161319732666,0.12908980250358582,-1.294161319732666,0.12908980250358582,False,1.0
