world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,271128.87790099997,"[[ 2.33778409e-03  2.57951170e-03 -2.78090070e+00]
 [ 1.21530375e-03 -1.27435693e-03 -1.47730534e-01]
 [ 5.02546235e-04  8.76108855e-04  2.42595613e-01]]","[[ 2.93954141e+01  5.00837276e+02  6.41951781e+02]
 [ 6.03639294e+01 -3.21335877e+02  4.96278441e+02]
 [-2.78891802e-01  1.22967268e-01  1.00000000e+00]]",13,"[[ 2.30738508e-03  2.42355789e-03 -2.67988964e+00]
 [ 1.07185334e-03 -1.24769163e-03 -6.79971959e-02]
 [-5.93613158e-05  7.88436270e-04  6.47085475e-01]]","[[ 1.37631225e+02  6.72163172e+02  6.40628977e+02]
 [ 1.25907290e+02 -2.43580451e+02  4.95846169e+02]
 [-1.40784961e-01  3.58450563e-01  1.00000000e+00]]",14
1,271128.93378799997,"[[ 2.33011916e-03  2.56605259e-03 -2.76641827e+00]
 [ 1.20029431e-03 -1.25450147e-03 -1.47137194e-01]
 [ 4.97145425e-04  8.95468950e-04  2.37160563e-01]]","[[ 2.76123893e+01  5.14030956e+02  6.41002402e+02]
 [ 5.96038223e+01 -3.21151822e+02  4.96017227e+02]
 [-2.82933824e-01  1.35070290e-01  1.00000000e+00]]",11,"[[ 2.27741489e-03  2.38672944e-03 -2.64125193e+00]
 [ 1.03887024e-03 -1.21565892e-03 -5.93823529e-02]
 [-8.23282873e-05  8.08818476e-04  6.50549984e-01]]","[[ 1.41541270e+02  7.02922376e+02  6.38824603e+02]
 [ 1.27846848e+02 -2.40874154e+02  4.97074885e+02]
 [-1.41037652e-01  3.88431124e-01  1.00000000e+00]]",14
2,271128.975115,"[[ 2.34124497e-03  2.57743680e-03 -2.78055540e+00]
 [ 1.21318678e-03 -1.27541407e-03 -1.47527639e-01]
 [ 5.04824819e-04  8.74739039e-04  2.42446813e-01]]","[[ 2.94737126e+01  5.00109141e+02  6.42339693e+02]
 [ 6.02994846e+01 -3.22481718e+02  4.95329634e+02]
 [-2.78928702e-01  1.22170471e-01  1.00000000e+00]]",13,"[[ 2.30922495e-03  2.42072665e-03 -2.67814322e+00]
 [ 1.07027714e-03 -1.24792604e-03 -6.85210416e-02]
 [-5.83062386e-05  7.89467440e-04  6.46705061e-01]]","[[ 1.37584747e+02  6.72406087e+02  6.41011874e+02]
 [ 1.25746383e+02 -2.44351380e+02  4.94852492e+02]
 [-1.41100837e-01  3.58916208e-01  1.00000000e+00]]",14
3,271129.017101,"[[ 2.34232080e-03  2.57571539e-03 -2.78065638e+00]
 [ 1.21258000e-03 -1.27532600e-03 -1.47232858e-01]
 [ 5.05052664e-04  8.73845609e-04  2.42676056e-01]]","[[ 2.95937784e+01  4.99948779e+02  6.42416144e+02]
 [ 6.03265641e+01 -3.22855474e+02  4.95362058e+02]
 [-2.78818276e-01  1.22077871e-01  1.00000000e+00]]",13,"[[ 2.31058213e-03  2.41926975e-03 -2.67855415e+00]
 [ 1.06991657e-03 -1.24788712e-03 -6.83785085e-02]
 [-5.79323205e-05  7.89004846e-04  6.46682221e-01]]","[[ 1.37622099e+02  6.72158368e+02  6.41102256e+02]
 [ 1.25724518e+02 -2.44717773e+02  4.94874427e+02]
 [-1.41065401e-01  3.58790138e-01  1.00000000e+00]]",14
4,271129.059454,"[[ 2.32168469e-03  2.56087941e-03 -2.75957015e+00]
 [ 1.20054291e-03 -1.25885080e-03 -1.44712902e-01]
 [ 4.94005048e-04  8.86407317e-04  2.43295801e-01]]","[[ 2.96807676e+01  5.11773068e+02  6.41056383e+02]
 [ 6.06252920e+01 -3.21505002e+02  4.96407353e+02]
 [-2.81143987e-01  1.32209052e-01  1.00000000e+00]]",12,"[[ 2.27225587e-03  2.38600021e-03 -2.63832442e+00]
 [ 1.04158751e-03 -1.22095648e-03 -5.84031896e-02]
 [-8.06443247e-05  8.01589171e-04  6.52934127e-01]]","[[ 1.42671576e+02  6.98301331e+02  6.38957147e+02]
 [ 1.28409785e+02 -2.41630302e+02  4.97254897e+02]
 [-1.40023682e-01  3.82890498e-01  1.00000000e+00]]",14
5,271129.099613,"[[ 2.32175870e-03  2.56214070e-03 -2.76071317e+00]
 [ 1.20049696e-03 -1.25910947e-03 -1.44118942e-01]
 [ 4.93735699e-04  8.87597375e-04  2.42687838e-01]]","[[ 2.96124884e+01  5.12102784e+02  6.40968660e+02]
 [ 6.04252656e+01 -3.21130867e+02  4.96670073e+02]
 [-2.81242152e-01  1.32645663e-01  1.00000000e+00]]",12,"[[ 2.27296686e-03  2.38738249e-03 -2.63998248e+00]
 [ 1.04151499e-03 -1.22142463e-03 -5.77147698e-02]
 [-8.04578443e-05  8.02147558e-04  6.52308236e-01]]","[[ 1.42596408e+02  6.98297111e+02  6.38891330e+02]
 [ 1.28211467e+02 -2.41369463e+02  4.97533875e+02]
 [-1.40074141e-01  3.82943816e-01  1.00000000e+00]]",14
6,271129.139476,"[[ 2.32301414e-03  2.56307383e-03 -2.76170903e+00]
 [ 1.19981452e-03 -1.25948972e-03 -1.43182955e-01]
 [ 4.93704756e-04  8.87928854e-04  2.42578445e-01]]","[[ 2.97263820e+01  5.12237039e+02  6.40779234e+02]
 [ 6.02795705e+01 -3.21108784e+02  4.96735518e+02]
 [-2.81146274e-01  1.32855547e-01  1.00000000e+00]]",12,"[[ 2.27428150e-03  2.38839028e-03 -2.64106828e+00]
 [ 1.04103453e-03 -1.22179062e-03 -5.69887043e-02]
 [-7.99232723e-05  8.02669295e-04  6.51652165e-01]]","[[ 1.42531097e+02  6.98241120e+02  6.38724520e+02]
 [ 1.27982116e+02 -2.41393220e+02  4.97585732e+02]
 [-1.40160300e-01  3.82972165e-01  1.00000000e+00]]",14
7,271129.179382,"[[ 2.32508386e-03  2.56318043e-03 -2.76259267e+00]
 [ 1.20026969e-03 -1.26016638e-03 -1.42885446e-01]
 [ 4.94436672e-04  8.87416284e-04  2.42469806e-01]]","[[ 2.97599965e+01  5.11622981e+02  6.40567286e+02]
 [ 6.02142588e+01 -3.21266905e+02  4.96734447e+02]
 [-2.81064057e-01  1.32520909e-01  1.00000000e+00]]",12,"[[ 2.27549628e-03  2.38836181e-03 -2.64126280e+00]
 [ 1.04112109e-03 -1.22225696e-03 -5.65585556e-02]
 [-7.91621259e-05  8.02435666e-04  6.51264869e-01]]","[[ 1.42493314e+02  6.97613640e+02  6.38478027e+02]
 [ 1.27864834e+02 -2.41630126e+02  4.97583079e+02]
 [-1.40224406e-01  3.82512894e-01  1.00000000e+00]]",14
8,271129.21840899996,"[[ 2.34758953e-03  2.57756341e-03 -2.78671402e+00]
 [ 1.21395343e-03 -1.27648842e-03 -1.45231376e-01]
 [ 5.05935700e-04  8.75689871e-04  2.40421713e-01]]","[[ 2.93382817e+01  4.99533614e+02  6.41811229e+02]
 [ 5.96401615e+01 -3.22298755e+02  4.96594842e+02]
 [-2.78966357e-01  1.22708826e-01  1.00000000e+00]]",13,"[[ 2.31704418e-03  2.42213129e-03 -2.68575586e+00]
 [ 1.07067501e-03 -1.24964198e-03 -6.57941284e-02]
 [-5.51661697e-05  7.89332208e-04  6.43727127e-01]]","[[ 1.37096676e+02  6.70301552e+02  6.40504476e+02]
 [ 1.24907821e+02 -2.44749945e+02  4.96124506e+02]
 [-1.41411887e-01  3.57553650e-01  1.00000000e+00]]",14
9,271129.258546,"[[ 2.34706436e-03  2.57841852e-03 -2.78726430e+00]
 [ 1.21435708e-03 -1.27621525e-03 -1.45469681e-01]
 [ 5.05973042e-04  8.76229099e-04  2.39981640e-01]]","[[ 2.91853490e+01  4.99643374e+02  6.41841784e+02]
 [ 5.95818697e+01 -3.22131618e+02  4.96746479e+02]
 [-2.79081216e-01  1.22738639e-01  1.00000000e+00]]",13,"[[ 2.31688553e-03  2.42299820e-03 -2.68655484e+00]
 [ 1.07096475e-03 -1.24945433e-03 -6.59068477e-02]
 [-5.51691930e-05  7.89444240e-04  6.43547595e-01]]","[[ 1.36991357e+02  6.70371916e+02  6.40538314e+02]
 [ 1.24882914e+02 -2.44601608e+02  4.96286332e+02]
 [-1.41450913e-01  3.57523220e-01  1.00000000e+00]]",14
