world_index,world_timestamp,surface_name,event_type
0,271128.87790099997,Assembly,enter
0,271128.87790099997,Left,enter
0,271128.87790099997,Screen,enter
69,271131.67072399997,Assembly,exit
69,271131.67072399997,Left,exit
69,271131.67072399997,Screen,exit
78,271131.972602,Left,enter
79,271132.006922,Assembly,enter
80,271132.040863,Right,enter
94,271132.5948,Right,exit
94,271132.5948,Assembly,exit
94,271132.5948,Left,exit
104,271132.906141,Assembly,enter
104,271132.906141,Left,enter
105,271132.941279,Screen,enter
112,271133.220034,Assembly,exit
112,271133.220034,Left,exit
113,271133.258911,Screen,exit
120,271133.474171,Right,enter
121,271133.506148,Assembly,enter
121,271133.506148,Left,enter
128,271133.772949,Right,exit
128,271133.772949,Assembly,exit
128,271133.772949,Left,exit
137,271134.078666,Left,enter
138,271134.112723,Assembly,enter
138,271134.112723,Screen,enter
168,271135.353521,Assembly,exit
168,271135.353521,Screen,exit
172,271135.495185,Assembly,enter
173,271135.528878,Screen,enter
185,271136.020248,Assembly,exit
185,271136.020248,Screen,exit
186,271136.059818,Left,exit
191,271136.229833,Assembly,enter
191,271136.229833,Left,enter
191,271136.229833,Screen,enter
210,271136.960423,Assembly,exit
210,271136.960423,Screen,exit
212,271137.03697,Left,exit
219,271137.262698,Left,enter
220,271137.296679,Assembly,enter
221,271137.333702,Right,enter
224,271137.456917,Screen,enter
227,271137.584896,Screen,exit
229,271137.66804099997,Screen,enter
229,271137.66804099997,Screen,exit
232,271137.792684,Screen,enter
232,271137.792684,Screen,exit
234,271137.87673099997,Screen,enter
235,271137.919597,Screen,exit
239,271138.08697,Screen,enter
241,271138.174662,Screen,exit
245,271138.346321,Screen,enter
246,271138.388785,Screen,exit
248,271138.47321799997,Screen,enter
271,271139.44896,Screen,exit
287,271140.068312,Right,exit
287,271140.068312,Left,exit
288,271140.104633,Assembly,exit
298,271140.428889,Left,enter
300,271140.512812,Assembly,enter
300,271140.512812,Screen,enter
352,271142.697558,Screen,exit
353,271142.737061,Assembly,exit
353,271142.737061,Left,exit
363,271143.059989,Right,enter
363,271143.059989,Assembly,enter
365,271143.135043,Left,enter
369,271143.305117,Screen,enter
370,271143.347258,Screen,exit
372,271143.43239699997,Left,exit
373,271143.474844,Right,exit
373,271143.474844,Assembly,exit
382,271143.76214,Assembly,enter
382,271143.76214,Left,enter
383,271143.797728,Screen,enter
397,271144.287182,Screen,exit
398,271144.322901,Assembly,exit
398,271144.322901,Left,exit
408,271144.638745,Right,enter
408,271144.638745,Assembly,enter
