world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,271128.87790099997,"[[ 1.46123328e-03 -1.38498154e-03  3.77937915e-01]
 [-1.61315734e-03 -3.08809194e-03  1.22399984e+00]
 [-3.00161573e-04 -5.68167340e-04  1.22546269e+00]]","[[ 4.57845056e+02 -2.19741460e+02  7.82777864e+01]
 [-2.38559071e+02 -2.82234730e+02  3.55470457e+02]
 [ 1.53902640e-03 -1.84676776e-01  1.00000000e+00]]",4,"[[ 2.31204251e-03 -1.28790527e-03  6.47958709e-02]
 [-2.69744524e-03 -4.24612355e-03  2.01076507e+00]
 [ 2.15876024e-04 -3.21094863e-04  1.07894123e+00]]","[[ 2.96109461e+02 -1.02982504e+02  1.74140117e+02]
 [-2.51628349e+02 -1.86631504e+02  3.62926709e+02]
 [-1.34131035e-01 -3.49369948e-02  1.00000000e+00]]",8
1,271128.93378799997,"[[ 1.46015487e-03 -1.38761716e-03  3.78293738e-01]
 [-1.61535605e-03 -3.08198980e-03  1.22250036e+00]
 [-2.98885504e-04 -5.63987559e-04  1.22396939e+00]]","[[ 4.57272819e+02 -2.20278679e+02  7.86844197e+01]
 [-2.39073814e+02 -2.81866226e+02  3.55418765e+02]
 [ 1.50131202e-03 -1.83670564e-01  1.00000000e+00]]",4,"[[ 2.30989607e-03 -1.29193427e-03  6.60154457e-02]
 [-2.70034760e-03 -4.23885204e-03  2.00906639e+00]
 [ 2.18215062e-04 -3.17032094e-04  1.07699149e+00]]","[[ 2.95803855e+02 -1.03198445e+02  1.74379189e+02]
 [-2.52007920e+02 -1.86245234e+02  3.62877013e+02]
 [-1.34117545e-01 -3.39150884e-02  1.00000000e+00]]",8
2,271128.975115,"[[ 1.46048907e-03 -1.38776061e-03  3.77817686e-01]
 [-1.61893374e-03 -3.08500199e-03  1.22409202e+00]
 [-3.00321183e-04 -5.67896449e-04  1.22551639e+00]]","[[ 4.56964456e+02 -2.20097025e+02  7.89624352e+01]
 [-2.39386294e+02 -2.81877105e+02  3.55350523e+02]
 [ 1.05219305e-03 -1.84556329e-01  1.00000000e+00]]",4,"[[ 2.30791652e-03 -1.29016097e-03  6.52844839e-02]
 [-2.70480315e-03 -4.24290357e-03  2.01146185e+00]
 [ 2.13943388e-04 -3.19643669e-04  1.07863149e+00]]","[[ 2.96160844e+02 -1.03203653e+02  1.74531808e+02]
 [-2.52059203e+02 -1.86375781e+02  3.62814671e+02]
 [-1.33438329e-01 -3.47608053e-02  1.00000000e+00]]",8
3,271129.017101,"[[ 1.45941022e-03 -1.38700393e-03  3.77661944e-01]
 [-1.61921597e-03 -3.07955528e-03  1.22332715e+00]
 [-2.99457962e-04 -5.62107951e-04  1.22360176e+00]]","[[ 4.57035457e+02 -2.20298379e+02  7.91859663e+01]
 [-2.39598535e+02 -2.81717555e+02  3.55605880e+02]
 [ 1.78380297e-03 -1.83332346e-01  1.00000000e+00]]",4,"[[ 2.30618042e-03 -1.29022879e-03  6.55839479e-02]
 [-2.70421420e-03 -4.23528626e-03  2.00981581e+00]
 [ 2.15232494e-04 -3.14347884e-04  1.07652254e+00]]","[[ 2.96279757e+02 -1.03221486e+02  1.74659584e+02]
 [-2.52234990e+02 -1.86215067e+02  3.63021243e+02]
 [-1.32889522e-01 -3.37379783e-02  1.00000000e+00]]",8
4,271129.059454,"[[ 1.46060587e-03 -1.38628900e-03  3.77846023e-01]
 [-1.62026979e-03 -3.08477593e-03  1.22788294e+00]
 [-3.00177731e-04 -5.63713279e-04  1.22470884e+00]]","[[ 4.57030215e+02 -2.19912127e+02  7.94795441e+01]
 [-2.39310207e+02 -2.81737722e+02  3.56299668e+02]
 [ 1.86815930e-03 -1.83579975e-01  1.00000000e+00]]",4,"[[ 2.30823119e-03 -1.29034330e-03  6.56610482e-02]
 [-2.70212981e-03 -4.23619983e-03  2.01258992e+00]
 [ 2.16749473e-04 -3.14247782e-04  1.07636800e+00]]","[[ 2.96066050e+02 -1.03148937e+02  1.74806853e+02]
 [-2.52149519e+02 -1.86227724e+02  3.63589814e+02]
 [-1.33234718e-01 -3.35983339e-02  1.00000000e+00]]",8
5,271129.099613,"[[ 1.46114298e-03 -1.38535128e-03  3.77913719e-01]
 [-1.62144859e-03 -3.08739283e-03  1.23032240e+00]
 [-3.02919006e-04 -5.69796612e-04  1.22735537e+00]]","[[ 4.57024218e+02 -2.19756824e+02  7.95662140e+01]
 [-2.39353305e+02 -2.82330397e+02  3.56711934e+02]
 [ 1.67728091e-03 -1.85308533e-01  1.00000000e+00]]",4,"[[ 2.30928123e-03 -1.28949023e-03  6.55035766e-02]
 [-2.70331174e-03 -4.23900562e-03  2.01537031e+00]
 [ 2.11181209e-04 -3.25309613e-04  1.08146434e+00]]","[[ 2.95949440e+02 -1.03445116e+02  1.74850397e+02]
 [-2.52290482e+02 -1.87087118e+02  3.63928554e+02]
 [-1.33681227e-01 -3.60766157e-02  1.00000000e+00]]",8
6,271129.139476,"[[ 1.46044325e-03 -1.38669504e-03  3.79063837e-01]
 [-1.62250648e-03 -3.08610832e-03  1.23093077e+00]
 [-2.99722089e-04 -5.61732901e-04  1.22440305e+00]]","[[ 4.56886575e+02 -2.19763105e+02  7.94868886e+01]
 [-2.39405488e+02 -2.81453721e+02  3.57071970e+02]
 [ 2.00674061e-03 -1.82921524e-01  1.00000000e+00]]",4,"[[ 2.30848785e-03 -1.29116474e-03  6.67560664e-02]
 [-2.70428926e-03 -4.23643894e-03  2.01573150e+00]
 [ 2.16627372e-04 -3.14279994e-04  1.07660303e+00]]","[[ 2.95932899e+02 -1.03160672e+02  1.74798784e+02]
 [-2.52279023e+02 -1.86178878e+02  3.64226902e+02]
 [-1.33190612e-01 -3.35916495e-02  1.00000000e+00]]",8
7,271129.179382,"[[ 1.45982797e-03 -1.38642625e-03  3.79607793e-01]
 [-1.62295092e-03 -3.08646827e-03  1.23107110e+00]
 [-3.01645508e-04 -5.64760520e-04  1.22563142e+00]]","[[ 4.57030334e+02 -2.19789945e+02  7.92120461e+01]
 [-2.39466697e+02 -2.81789565e+02  3.57208868e+02]
 [ 2.13751925e-03 -1.83939696e-01  1.00000000e+00]]",4,"[[ 2.30843233e-03 -1.29085941e-03  6.71833958e-02]
 [-2.70584339e-03 -4.23733090e-03  2.01638222e+00]
 [ 2.14137202e-04 -3.17606247e-04  1.07832207e+00]]","[[ 2.95966336e+02 -1.03252775e+02  1.74635243e+02]
 [-2.52330741e+02 -1.86436810e+02  3.64344120e+02]
 [-1.33094951e-01 -3.44083056e-02  1.00000000e+00]]",8
8,271129.21840899996,"[[ 1.46117753e-03 -1.39040968e-03  3.81228813e-01]
 [-1.62370035e-03 -3.08684540e-03  1.23127025e+00]
 [-2.99771473e-04 -5.66613274e-04  1.22614549e+00]]","[[ 4.56153997e+02 -2.19980339e+02  7.90739761e+01]
 [-2.39625311e+02 -2.81602705e+02  3.57283135e+02]
 [ 7.88710202e-04 -1.83912645e-01  1.00000000e+00]]",4,"[[ 2.31082703e-03 -1.29451488e-03  6.83854025e-02]
 [-2.70704140e-03 -4.23724698e-03  2.01660984e+00]
 [ 2.17874287e-04 -3.17052082e-04  1.07750783e+00]]","[[ 2.95302397e+02 -1.03277952e+02  1.74548115e+02]
 [-2.52426560e+02 -1.86150923e+02  3.64411344e+02]
 [-1.33986187e-01 -3.38911020e-02  1.00000000e+00]]",8
9,271129.258546,"[[ 1.46169655e-03 -1.39039074e-03  3.80982210e-01]
 [-1.62353216e-03 -3.08791405e-03  1.23192046e+00]
 [-2.99743770e-04 -5.67297226e-04  1.22643964e+00]]","[[ 4.56107471e+02 -2.19925259e+02  7.92224837e+01]
 [-2.39539021e+02 -2.81627125e+02  3.57296282e+02]
 [ 6.73128419e-04 -1.84018444e-01  1.00000000e+00]]",4,"[[ 2.31064576e-03 -1.29409932e-03  6.80516413e-02]
 [-2.70723079e-03 -4.24041418e-03  2.01809023e+00]
 [ 2.14437493e-04 -3.22509862e-04  1.08007823e+00]]","[[ 2.95389163e+02 -1.03430369e+02  1.74644849e+02]
 [-2.52360264e+02 -1.86526446e+02  3.64418722e+02]
 [-1.34000651e-01 -3.51615914e-02  1.00000000e+00]]",8
