timestamp,x,y
1704888874589,nan,nan
1704888874624,nan,nan
1704888874658,nan,nan
1704888874694,nan,nan
1704888874733,nan,nan
1704888874770,nan,nan
1704888874808,nan,nan
1704888874844,nan,nan
1704888874881,nan,nan
1704888874917,nan,nan
1704888874953,nan,nan
1704888874988,nan,nan
1704888875023,nan,nan
1704888875060,nan,nan
1704888875095,nan,nan
1704888875129,nan,nan
1704888875163,nan,nan
1704888875196,nan,nan
1704888875230,nan,nan
1704888875263,nan,nan
1704888875299,nan,nan
1704888875335,nan,nan
1704888875370,nan,nan
1704888875403,nan,nan
1704888875437,nan,nan
1704888875470,nan,nan
1704888875503,nan,nan
1704888875535,nan,nan
1704888875570,nan,nan
1704888875603,nan,nan
1704888875636,nan,nan
1704888875674,nan,nan
1704888875710,nan,nan
1704888875745,nan,nan
1704888875781,nan,nan
1704888875817,nan,nan
1704888875852,nan,nan
1704888875886,nan,nan
1704888875921,nan,nan
1704888875956,nan,nan
1704888875996,nan,nan
1704888876036,nan,nan
1704888876072,nan,nan
1704888876108,nan,nan
1704888876144,nan,nan
1704888876180,nan,nan
1704888876215,nan,nan
1704888876251,nan,nan
1704888876287,nan,nan
1704888876323,nan,nan
1704888876359,nan,nan
1704888876394,nan,nan
1704888876435,nan,nan
1704888876474,nan,nan
1704888876513,nan,nan
1704888876552,nan,nan
1704888876590,nan,nan
1704888876624,nan,nan
1704888876658,nan,nan
1704888876691,nan,nan
1704888876725,nan,nan
1704888876759,nan,nan
1704888876794,nan,nan
1704888876827,nan,nan
1704888876861,nan,nan
1704888876894,nan,nan
1704888876926,nan,nan
1704888876962,nan,nan
1704888876997,nan,nan
1704888877030,nan,nan
1704888877068,nan,nan
1704888877103,nan,nan
1704888877139,nan,nan
1704888877175,nan,nan
1704888877209,nan,nan
1704888877243,nan,nan
1704888877278,nan,nan
1704888877311,nan,nan
1704888877345,nan,nan
1704888877378,nan,nan
1704888877412,nan,nan
1704888877446,nan,nan
1704888877482,nan,nan
1704888877519,nan,nan
1704888877557,nan,nan
1704888877589,nan,nan
1704888877622,nan,nan
1704888877655,nan,nan
1704888877689,nan,nan
1704888877721,nan,nan
1704888877752,nan,nan
1704888877785,nan,nan
1704888877820,nan,nan
1704888877852,nan,nan
1704888877885,nan,nan
1704888877918,nan,nan
1704888877950,nan,nan
1704888877984,nan,nan
1704888878019,nan,nan
1704888878055,nan,nan
1704888878090,nan,nan
1704888878123,nan,nan
1704888878160,nan,nan
1704888878199,nan,nan
1704888878237,nan,nan
1704888878272,nan,nan
1704888878304,nan,nan
1704888878336,nan,nan
1704888878366,nan,nan
1704888878397,nan,nan
1704888878427,nan,nan
1704888878458,nan,nan
1704888878490,nan,nan
1704888878525,24.849269444743793,37.92181401094422
1704888878563,40.52659261226654,3.186971426010132
1704888878601,nan,nan
1704888878642,nan,nan
1704888878686,nan,nan
1704888878727,22.07397797703743,1.373481750488277
1704888878767,13.970719526211422,19.721968054771423
1704888878806,15.009515136480331,21.54410880804062
1704888878848,16.050991535186768,23.795247435569763
1704888878891,16.392388423283897,24.69305694103241
1704888878933,16.73675941427549,25.639711797237396
1704888878976,33.223703434069954,16.954859852790833
1704888879020,17.55238368113836,27.694506406784058
1704888879065,5.30181207259496,14.665050148963928
1704888879110,35.84611398975054,17.186827421188354
1704888879153,31.830783466498055,17.14276683330536
1704888879193,nan,nan
1704888879224,nan,nan
1704888879251,nan,nan
1704888879281,nan,nan
1704888879310,nan,nan
1704888879346,nan,nan
1704888879378,nan,nan
1704888879414,nan,nan
1704888879446,nan,nan
1704888879481,nan,nan
1704888879515,nan,nan
1704888879549,nan,nan
1704888879587,nan,nan
1704888879624,nan,nan
1704888879658,nan,nan
1704888879694,nan,nan
1704888879731,nan,nan
1704888879766,nan,nan
1704888879803,nan,nan
1704888879840,nan,nan
1704888879877,nan,nan
1704888879914,nan,nan
1704888879952,nan,nan
1704888879989,nan,nan
1704888880029,nan,nan
1704888880070,nan,nan
1704888880108,nan,nan
1704888880145,nan,nan
1704888880186,nan,nan
1704888880220,nan,nan
1704888880253,nan,nan
1704888880284,nan,nan
1704888880318,nan,nan
1704888880350,nan,nan
1704888880385,nan,nan
1704888880421,nan,nan
1704888880460,nan,nan
1704888880502,7.157493069767952,8.404815912246704
1704888880541,8.769092177351316,9.275991559028625
1704888880584,10.3128312677145,9.759253740310669
1704888880629,6.132779856522879,12.996007084846497
1704888880674,11.900373965501785,8.713317036628723
1704888880720,nan,nan
1704888880765,nan,nan
1704888880807,nan,nan
1704888880851,0.4172021184737476,3.5436168909072876
1704888880898,0.10649067489430139,5.205837845802307
1704888880943,10.575493042667706,11.95402729511261
1704888880988,37.379041592280075,9.680776834487915
1704888881042,41.624015251795456,13.50697672367096
1704888881087,22.84194440146287,5.3039045333862305
1704888881129,16.03587262829145,6.817445635795593
1704888881174,33.81714803973834,12.710669875144958
1704888881222,30.726504554351173,11.551103830337524
1704888881267,26.524446065227192,11.691052198410034
1704888881315,31.357107043266296,11.244040966033936
1704888881362,35.91701624790828,11.092357754707336
1704888881405,37.583909660577774,10.30263066291809
1704888881449,39.762908597787224,10.724373817443848
1704888881492,46.88979305823644,18.16904354095459
1704888881533,44.72347893317541,13.63069200515747
1704888881575,39.121801336606346,11.556897640228271
1704888881615,45.70170907179515,16.461985111236572
1704888881659,nan,nan
1704888881694,nan,nan
1704888881726,nan,nan
1704888881758,nan,nan
1704888881790,nan,nan
1704888881826,nan,nan
1704888881858,nan,nan
1704888881890,30.399308880170185,17.045499682426453
1704888881927,nan,nan
1704888881965,nan,nan
1704888882002,nan,nan
1704888882041,nan,nan
1704888882078,nan,nan
1704888882116,nan,nan
1704888882154,nan,nan
1704888882190,nan,nan
1704888882226,nan,nan
1704888882263,nan,nan
1704888882298,nan,nan
1704888882334,nan,nan
1704888882370,nan,nan
1704888882406,nan,nan
1704888882442,nan,nan
1704888882478,nan,nan
1704888882515,nan,nan
1704888882550,nan,nan
1704888882587,nan,nan
1704888882627,nan,nan
1704888882661,nan,nan
1704888882697,nan,nan
1704888882733,nan,nan
1704888882771,nan,nan
1704888882808,nan,nan
1704888882844,nan,nan
1704888882879,nan,nan
1704888882915,nan,nan
1704888882951,nan,nan
1704888882988,nan,nan
1704888883024,nan,nan
1704888883061,nan,nan
1704888883099,nan,nan
1704888883140,nan,nan
1704888883179,nan,nan
1704888883218,nan,nan
1704888883254,nan,nan
1704888883294,nan,nan
1704888883331,nan,nan
1704888883368,nan,nan
1704888883405,nan,nan
1704888883442,nan,nan
1704888883479,nan,nan
1704888883516,nan,nan
1704888883552,nan,nan
1704888883588,nan,nan
1704888883624,nan,nan
1704888883661,nan,nan
1704888883700,nan,nan
1704888883743,nan,nan
1704888883787,nan,nan
1704888883827,nan,nan
1704888883868,nan,nan
1704888883910,nan,nan
1704888883950,nan,nan
1704888883992,nan,nan
1704888884035,nan,nan
1704888884079,nan,nan
1704888884119,nan,nan
1704888884156,nan,nan
1704888884193,nan,nan
1704888884230,nan,nan
1704888884268,nan,nan
1704888884304,nan,nan
1704888884339,nan,nan
1704888884375,nan,nan
1704888884412,nan,nan
1704888884450,nan,nan
1704888884487,nan,nan
1704888884523,nan,nan
1704888884560,nan,nan
1704888884596,nan,nan
1704888884633,nan,nan
1704888884666,nan,nan
1704888884697,nan,nan
1704888884728,nan,nan
1704888884758,nan,nan
1704888884789,nan,nan
1704888884820,nan,nan
1704888884852,nan,nan
1704888884884,1.7279752517739932,3.4097114801406816
1704888884921,nan,nan
1704888884961,nan,nan
1704888885001,7.11051321029663,0.1412416696548462
1704888885043,39.97783410549164,4.1177204847335815
1704888885084,39.79609805345535,3.954599142074585
1704888885124,40.07394083340963,3.8079237937927246
1704888885167,41.18512509266536,4.3918211460113525
1704888885208,8.89574324587981,1.1384813785552979
1704888885247,8.948480392495792,1.3010410070419312
1704888885287,41.50225577751796,4.417671322822571
1704888885325,41.7017567952474,4.485099673271179
1704888885363,42.54321632782619,5.793889164924622
1704888885402,42.997293154398605,6.692837953567505
1704888885441,42.98413930336635,6.713247656822205
1704888885479,43.26804655790329,6.624157071113586
1704888885521,43.22439668575923,6.687100768089294
1704888885561,43.18685092528661,6.684131383895874
1704888885600,43.287955701351166,6.687055468559265
1704888885638,43.50897965828578,6.5487741231918335
1704888885676,43.643473962942764,6.330774664878845
1704888885714,43.18379509449005,5.317784309387207
1704888885754,42.48421935240428,4.564620733261108
1704888885796,40.962419390678406,3.9623929262161255
1704888885836,nan,nan
1704888885873,nan,nan
1704888885906,nan,nan
1704888885937,nan,nan
1704888885973,nan,nan
1704888886005,nan,nan
1704888886040,7.548644413550695,4.000372052192688
1704888886076,5.197987673183281,3.0187516212463423
1704888886110,nan,nan
1704888886143,16.735311339298885,3.9987480640411377
1704888886179,nan,nan
1704888886215,nan,nan
1704888886255,nan,nan
1704888886292,nan,nan
1704888886330,nan,nan
1704888886366,nan,nan
1704888886403,nan,nan
1704888886439,nan,nan
1704888886477,nan,nan
1704888886515,nan,nan
1704888886552,nan,nan
1704888886588,nan,nan
1704888886626,nan,nan
1704888886662,nan,nan
1704888886699,nan,nan
1704888886736,nan,nan
1704888886770,nan,nan
1704888886802,nan,nan
1704888886831,nan,nan
1704888886861,nan,nan
1704888886890,nan,nan
1704888886919,nan,nan
1704888886950,nan,nan
1704888886986,nan,nan
1704888887018,nan,nan
1704888887054,nan,nan
1704888887089,nan,nan
1704888887128,nan,nan
1704888887166,nan,nan
1704888887206,65.10384885470073,16.41528356075287
1704888887250,nan,nan
1704888887290,nan,nan
1704888887329,68.35154675443968,18.779411673545837
1704888887366,nan,nan
1704888887405,67.82414622108142,18.638949155807495
1704888887442,68.07118966182074,18.119236707687378
1704888887481,69.37898633877437,17.983041405677795
1704888887520,nan,nan
1704888887559,69.75337846080463,18.617225766181946
1704888887597,69.46484952171645,18.877102375030518
1704888887636,69.12869001428287,18.884103417396545
1704888887675,68.84647394220035,18.47895348072052
