timestamp,event,device
0,enter,TABLE
175,quit,TABLE
484,enter,SCREEN
560,quit,SCREEN
1751,enter,TABLE
1853,quit,TABLE
1891,enter,TABLE
2106,quit,TABLE
2356,enter,TABLE
2435,quit,TABLE
2435,enter,SCREEN
2513,quit,SCREEN
3236,enter,TABLE
3340,quit,TABLE
3582,enter,TABLE
4464,quit,TABLE
4599,enter,TABLE
4667,grasp,BLOCK
4963,quit,TABLE
4999,enter,TABLE
5149,quit,TABLE
5186,enter,TABLE
5295,quit,TABLE
5739,enter,TABLE
5813,quit,TABLE
7033,enter,TABLE
7223,quit,TABLE
7298,enter,TABLE
7371,release,BLOCK
7431,quit,TABLE
