world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,104.85955810546875,598.696044921875,145.01792907714847,617.5593261718749,158.68972778320312,556.0689697265626,117.59101867675783,539.961364746094
0,apriltag_v3:tag36h11:1,79.43419647216795,415.2899475097656,108.5896453857422,422.9197387695313,128.10643005371097,372.818359375,98.15377044677734,367.81408691406244
0,apriltag_v3:tag36h11:2,111.20809936523443,328.4349975585938,142.26574707031247,333.13537597656256,153.49494934082026,275.8910827636719,121.97740936279298,273.8920593261719
0,apriltag_v3:tag36h11:3,154.56149291992188,239.05062866210935,187.3502197265625,236.24234008789065,191.77203369140625,182.96665954589847,158.05706787109378,188.21858215332034
0,apriltag_v3:tag36h11:4,240.982421875,208.36189270019534,281.9229736328125,209.5119781494141,289.22686767578125,154.2235870361328,247.6321563720703,155.96447753906247
0,apriltag_v3:tag36h11:5,324.36755371093744,213.5016326904297,373.96246337890625,216.64677429199222,381.13116455078136,158.10632324218753,330.7874755859375,156.4581756591797
0,apriltag_v3:tag36h11:6,457.65637207031256,220.70225524902347,518.3956298828125,225.37893676757815,527.1150512695312,162.49453735351562,465.26672363281256,159.47669982910153
0,apriltag_v3:tag36h11:7,614.0495605468751,235.72789001464847,678.9572143554686,246.32125854492188,689.9423217773436,183.94274902343747,624.8207397460938,173.00535583496094
0,apriltag_v3:tag36h11:8,779.7620849609374,252.03338623046872,841.4908447265624,261.0421447753906,849.7179565429689,199.2256622314453,786.590087890625,189.51942443847653
0,apriltag_v3:tag36h11:9,927.8577880859375,281.6747436523437,982.0077514648436,291.3379211425781,990.11328125,232.34835815429693,936.1004638671875,221.37249755859372
0,apriltag_v3:tag36h11:10,1026.723510742188,289.19903564453125,1071.7437744140625,304.09335327148443,1080.492309570312,250.64677429199222,1036.69677734375,233.6589813232422
0,apriltag_v3:tag36h11:11,1156.592529296875,365.56344604492193,1168.3332519531252,312.9750061035157,1132.3022460937498,300.4852294921875,1120.5180664062498,355.41580200195307
0,apriltag_v3:tag36h11:12,1138.0751953124998,452.230224609375,1176.095703125,453.57189941406244,1174.5859375,395.4808044433593,1137.3278808593748,391.9338684082031
0,apriltag_v3:tag36h11:13,1148.608154296875,556.1668090820312,1185.214111328125,556.5328369140626,1178.72216796875,502.58474731445307,1142.2941894531248,499.52505493164034
0,apriltag_v3:tag36h11:21,252.29063415527338,665.2384033203126,282.30712890625,674.202392578125,288.0995483398438,638.4752197265624,257.4396057128906,630.0979003906249
0,apriltag_v3:tag36h11:22,305.61819458007807,586.7697143554686,339.11761474609375,595.4292602539062,341.98898315429693,556.3130493164061,307.82174682617193,548.46630859375
0,apriltag_v3:tag36h11:23,343.3678894042968,422.8550720214843,337.53298950195307,460.13781738281256,370.52368164062506,465.9902038574219,375.6044311523438,427.9535522460937
