world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,416323.396739,"[[ 1.61874791e-03  5.01603826e-04 -8.22637843e-01]
 [ 1.86949268e-04 -1.31459128e-03  9.17357062e-01]
 [-3.15848432e-05  5.57354565e-04  5.97730873e-01]]","[[ 5.83798982e+02  3.41316289e+02  2.79634589e+02]
 [ 6.33369604e+01 -4.23803660e+02  7.37593926e+02]
 [-2.82099276e-02  4.13211593e-01  1.00000000e+00]]",13,"[[ 1.89586769e-03  5.03786513e-04 -9.64646829e-01]
 [ 2.20106436e-04 -1.64213794e-03  1.06854757e+00]
 [-2.58869747e-05  4.48677912e-04  6.96933204e-01]]","[[ 5.03663801e+02  2.43139473e+02  3.24351880e+02]
 [ 5.61575058e+01 -4.02064470e+02  6.94180116e+02]
 [-1.74454313e-02  2.67875875e-01  1.00000000e+00]]",15
1,416323.457996,"[[ 1.62017243e-03  4.93533502e-04 -8.18488287e-01]
 [ 1.81898473e-04 -1.31616413e-03  9.21489470e-01]
 [-2.92136893e-05  5.58088491e-04  5.95841769e-01]]","[[ 5.84333773e+02  3.37891079e+02  2.80120136e+02]
 [ 6.08872639e+01 -4.23661844e+02  7.38846223e+02]
 [-2.83799102e-02  4.13384655e-01  1.00000000e+00]]",13,"[[ 1.89902399e-03  4.94422470e-04 -9.60653441e-01]
 [ 2.14710582e-04 -1.64479733e-03  1.07364683e+00]
 [-2.25197991e-05  4.49545460e-04  6.94809031e-01]]","[[ 5.03294282e+02  2.40082495e+02  3.24877144e+02]
 [ 5.36777150e+01 -4.01844885e+02  6.95162481e+02]
 [-1.84172720e-02  2.67777396e-01  1.00000000e+00]]",15
2,416323.500926,"[[ 1.61982734e-03  4.78632450e-04 -8.14375187e-01]
 [ 1.74457172e-04 -1.31458187e-03  9.24969115e-01]
 [-2.66604588e-05  5.58496052e-04  5.93565196e-01]]","[[ 5.86056164e+02  3.33917507e+02  2.83719829e+02]
 [ 5.79384556e+01 -4.24674858e+02  7.41274541e+02]
 [-2.81921389e-02  4.14582302e-01  1.00000000e+00]]",12,"[[ 1.89865938e-03  4.74290557e-04 -9.54489286e-01]
 [ 2.04429627e-04 -1.65199151e-03  1.08293104e+00]
 [-2.36715454e-05  4.45629935e-04  6.97527276e-01]]","[[ 5.05607348e+02  2.33855884e+02  3.28800047e+02]
 [ 5.20267278e+01 -4.02585777e+02  6.96218780e+02]
 [-1.60798873e-02  2.65136590e-01  1.00000000e+00]]",15
3,416323.54652,"[[ 1.61900163e-03  4.75097360e-04 -8.15257074e-01]
 [ 1.72010120e-04 -1.31123613e-03  9.26295762e-01]
 [-2.51542476e-05  5.59442231e-04  5.91033684e-01]]","[[ 5.86584822e+02  3.34247832e+02  2.85271518e+02]
 [ 5.66829350e+01 -4.24735077e+02  7.43851793e+02]
 [-2.86882596e-02  4.16257987e-01  1.00000000e+00]]",12,"[[ 1.89748189e-03  4.69856012e-04 -9.54826176e-01]
 [ 2.00561216e-04 -1.65019459e-03  1.08620487e+00]
 [-2.37229367e-05  4.45202251e-04  6.96919476e-01]]","[[ 5.06482502e+02  2.33314032e+02  3.30276194e+02]
 [ 5.13240092e+01 -4.02964271e+02  6.98369437e+02]
 [-1.55460028e-02  2.65361352e-01  1.00000000e+00]]",15
4,416323.591822,"[[ 1.61672387e-03  4.71527840e-04 -8.14412650e-01]
 [ 1.66995765e-04 -1.31016278e-03  9.29398632e-01]
 [-2.49583292e-05  5.60802257e-04  5.88864925e-01]]","[[ 5.88424220e+02  3.34282752e+02  2.86208582e+02]
 [ 5.53203960e+01 -4.24097325e+02  7.45857131e+02]
 [-2.77444230e-02  4.18054915e-01  1.00000000e+00]]",12,"[[ 1.89502732e-03  4.65397521e-04 -9.53471219e-01]
 [ 1.94190901e-04 -1.65053122e-03  1.09107710e+00]
 [-2.46011911e-05  4.45739934e-04  6.96123446e-01]]","[[ 5.08147859e+02  2.32732432e+02  3.31227649e+02]
 [ 5.03460810e+01 -4.02624260e+02  7.00016140e+02]
 [-1.42793872e-02  2.66032134e-01  1.00000000e+00]]",15
5,416323.636459,"[[ 1.61099198e-03  4.64585392e-04 -8.04691758e-01]
 [ 1.54919355e-04 -1.30614437e-03  9.35066269e-01]
 [-2.72757907e-05  5.59769891e-04  5.88177682e-01]]","[[ 5.93552908e+02  3.32558506e+02  2.83354668e+02]
 [ 5.35919716e+01 -4.25336527e+02  7.49506265e+02]
 [-2.34785298e-02  4.20215499e-01  1.00000000e+00]]",12,"[[ 1.89447745e-03  4.56993067e-04 -9.45099284e-01]
 [ 1.82991821e-04 -1.64999825e-03  1.09882244e+00]
 [-2.39764401e-05  4.45261262e-04  6.95107873e-01]]","[[ 5.09794207e+02  2.30089787e+02  3.29414076e+02]
 [ 4.78406000e+01 -4.03240958e+02  7.02487125e+02]
 [-1.30605853e-02  2.66238261e-01  1.00000000e+00]]",15
6,416323.682124,"[[ 1.60929749e-03  4.59211910e-04 -7.97946735e-01]
 [ 1.51758440e-04 -1.30633422e-03  9.36652467e-01]
 [-2.80319867e-05  5.59654386e-04  5.88297704e-01]]","[[ 5.95181004e+02  3.29989739e+02  2.81893052e+02]
 [ 5.31938238e+01 -4.25594335e+02  7.49756150e+02]
 [-2.22439263e-02  4.20596583e-01  1.00000000e+00]]",12,"[[ 1.89544012e-03  4.50902854e-04 -9.39064627e-01]
 [ 1.80913588e-04 -1.65110844e-03  1.10045538e+00]
 [-2.24695175e-05  4.46026146e-04  6.94057420e-01]]","[[ 5.09722405e+02  2.27893270e+02  3.28324283e+02]
 [ 4.68028722e+01 -4.03108946e+02  7.02469733e+02]
 [-1.35753728e-02  2.66430090e-01  1.00000000e+00]]",15
7,416323.72716,"[[ 1.60784069e-03  4.52032874e-04 -7.96428886e-01]
 [ 1.59721518e-04 -1.30707425e-03  9.29539065e-01]
 [-2.65577890e-05  5.59895984e-04  5.89869380e-01]]","[[ 5.94106241e+02  3.27798627e+02  2.85591605e+02]
 [ 5.46983004e+01 -4.26570463e+02  7.46058757e+02]
 [-2.51703361e-02  4.19653409e-01  1.00000000e+00]]",12,"[[ 1.88752947e-03  4.44308743e-04 -9.35296502e-01]
 [ 1.86913102e-04 -1.64578892e-03  1.09021550e+00]
 [-2.40482249e-05  4.47747347e-04  6.94535173e-01]]","[[ 5.11424369e+02  2.28048130e+02  3.30741807e+02]
 [ 4.89212680e+01 -4.03967523e+02  6.99989810e+02]
 [-1.38301415e-02  2.68322680e-01  1.00000000e+00]]",15
8,416323.774223,"[[ 1.60593058e-03  4.53649150e-04 -8.02535761e-01]
 [ 1.66894892e-04 -1.30702594e-03  9.22744105e-01]
 [-2.59001618e-05  5.59890387e-04  5.91509434e-01]]","[[ 5.93070756e+02  3.30007944e+02  2.89847626e+02]
 [ 5.63842659e+01 -4.27247572e+02  7.42998408e+02]
 [-2.74017268e-02  4.18859030e-01  1.00000000e+00]]",12,"[[ 1.87700594e-03  4.47389242e-04 -9.38635944e-01]
 [ 1.90814732e-04 -1.63956095e-03  1.08097040e+00]
 [-2.88695331e-05  4.48178093e-04  6.96742857e-01]]","[[ 5.14355032e+02  2.31561727e+02  3.33667933e+02]
 [ 5.19015248e+01 -4.04919278e+02  6.98137605e+02]
 [-1.20732300e-02  2.70058066e-01  1.00000000e+00]]",15
9,416323.821783,"[[ 1.60280067e-03  4.56080713e-04 -8.08382787e-01]
 [ 1.69075054e-04 -1.30830495e-03  9.18401382e-01]
 [-2.69771487e-05  5.58672176e-04  5.94538254e-01]]","[[ 5.93783202e+02  3.32454990e+02  2.93802789e+02]
 [ 5.76328213e+01 -4.28284762e+02  7.39946832e+02]
 [-2.72131790e-02  4.17533213e-01  1.00000000e+00]]",12,"[[ 1.86490838e-03  4.51315852e-04 -9.41546026e-01]
 [ 1.89154553e-04 -1.63388561e-03  1.07402748e+00]
 [-3.56617999e-05  4.48057542e-04  7.00018883e-01]]","[[ 5.18761619e+02  2.35535942e+02  3.36370736e+02]
 [ 5.44990012e+01 -4.06042522e+02  6.96287136e+02]
 [-8.45507974e-03  2.71892736e-01  1.00000000e+00]]",15
