device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
14660174487,264142608131,"(0.7483148574829102, 0.7323299050331116)","(91.28626251220703, 68.8752670288086, 17.022615432739258)",1,4.239288330078125,1,"(-93.6357192993164, 43.7249641418457, 827.8388061523438)","(0.6550255417823792, 0.3781450688838959, 0.8685281872749329)",1,"(0.76510089635849, 0.7658064365386963)","(97.4571533203125, 62.37028121948242, 14.654993057250977)",1,4.60400390625,1,"(-38.33256530761719, 28.84746551513672, 831.6201782226562)","(0.5598623752593994, 0.41373008489608765, 0.8660055994987488)",1,1705321705988,0.76,0.75
14660185591,264142619235,"(0.7464987635612488, 0.7266393303871155)","(90.61864471435547, 69.98102569580078, 17.425090789794922)",1,4.224273681640625,1,"(-93.48346710205078, 43.72095489501953, 827.8534545898438)","(0.6547609567642212, 0.3781592547893524, 0.8685227036476135)",1,"(0.7682464718818665, 0.7694292068481445)","(98.613525390625, 61.666316986083984, 14.398794174194336)",1,4.5961151123046875,1,"(-38.18522644042969, 28.83784294128418, 831.624267578125)","(0.5596100687980652, 0.41375547647476196, 0.8659996390342712)",1,1705321705999,0.76,0.75
14660196694,264142630339,"(0.7455049753189087, 0.7307347059249878)","(90.25332641601562, 69.18524932861328, 17.13548469543457)",1,4.2048492431640625,1,"(-93.3516616821289, 43.71814727783203, 827.8356323242188)","(0.6545377969741821, 0.3781662881374359, 0.8684574961662292)",1,"(0.7663456201553345, 0.7688632011413574)","(97.91471862792969, 61.77626419067383, 14.438887596130371)",1,4.5851287841796875,1,"(-38.0565185546875, 28.829608917236328, 831.5973510742188)","(0.559391975402832, 0.4137748181819916, 0.8659334778785706)",1,1705321706009,0.76,0.75
14660207797,264142641445,"(0.7457490563392639, 0.7297898530960083)","(90.34305572509766, 69.36883544921875, 17.202299118041992)",1,4.2090301513671875,1,"(-93.20072174072266, 43.70700454711914, 827.900390625)","(0.6542659997940063, 0.37820300459861755, 0.8685511350631714)",1,"(0.7671264410018921, 0.7674074769020081)","(98.20174407958984, 62.05912780761719, 14.541839599609375)",1,4.575531005859375,1,"(-37.9055290222168, 28.814451217651367, 831.651611328125)","(0.559129536151886, 0.4138169288635254, 0.8660269975662231)",1,1705321706045,0.76,0.75
14660218900,264142652550,"(0.7509885430335999, 0.731101393699646)","(92.2691650390625, 69.11398315429688, 17.10953140258789)",1,4.2144927978515625,1,"(-93.06158447265625, 43.6878662109375, 827.9135131835938)","(0.6540244817733765, 0.37825143337249756, 0.8685440421104431)",1,"(0.7640215754508972, 0.7696178555488586)","(97.0603256225586, 61.629634857177734, 14.385496139526367)",1,4.579254150390625,1,"(-37.772544860839844, 28.793245315551758, 831.6554565429688)","(0.5589019656181335, 0.41386839747428894, 0.8660210967063904)",1,1705321706046,0.76,0.75
14660230003,264142663655,"(0.749884307384491, 0.7209381461143494)","(91.86323547363281, 71.08885192871094, 17.82831573486328)",1,4.208160400390625,1,"(-92.9300537109375, 43.6868782043457, 828.0390625)","(0.6537742018699646, 0.3782719671726227, 0.8687639236450195)",1,"(0.7628931999206543, 0.7747046947479248)","(96.64554595947266, 60.64119338989258, 14.02573299407959)",1,4.56884765625,1,"(-37.636749267578125, 28.79068946838379, 831.7716674804688)","(0.5586606860160828, 0.4138863682746887, 0.8662407398223877)",1,1705321706046,0.76,0.75
14660241106,264142674761,"(0.7533307075500488, 0.7244449257850647)","(93.13019561767578, 70.40743255615234, 17.58028793334961)",1,4.2150421142578125,1,"(-92.7821044921875, 43.67403793334961, 828.1821899414062)","(0.6534925699234009, 0.37832218408584595, 0.8690136671066284)",1,"(0.7635682821273804, 0.7758846282958984)","(96.89372253417969, 60.411922454833984, 13.94227123260498)",1,4.5643463134765625,1,"(-37.484397888183594, 28.776405334472656, 831.9047241210938)","(0.5583899617195129, 0.41393280029296875, 0.8664916753768921)",1,1705321706060,0.76,0.75
14660252209,264142685864,"(0.753362238407135, 0.7221212983131409)","(93.14179992675781, 70.85894012451172, 17.74462890625)",1,4.21044921875,1,"(-92.64405822753906, 43.65293502807617, 828.1561889648438)","(0.6532606482505798, 0.3783702552318573, 0.8689292073249817)",1,"(0.7664814591407776, 0.7665544152259827)","(97.96466827392578, 62.22489929199219, 14.60214614868164)",1,4.5555572509765625,1,"(-37.35701370239258, 28.752628326416016, 831.8692626953125)","(0.5581750869750977, 0.4139868915081024, 0.8664078116416931)",1,1705321706065,0.76,0.74
14660263312,264142696968,"(0.7525632381439209, 0.7246081233024597)","(92.84806060791016, 70.37571716308594, 17.568782806396484)",1,4.2052154541015625,1,"(-92.51025390625, 43.65800857543945, 828.2735595703125)","(0.6530081629753113, 0.3783758878707886, 0.869132936000824)",1,"(0.7664844989776611, 0.7608039379119873)","(97.9657974243164, 63.34233474731445, 15.008788108825684)",1,4.54937744140625,1,"(-37.222171783447266, 28.748964309692383, 831.9768676757812)","(0.5579362511634827, 0.41400668025016785, 0.8666103482246399)",1,1705321706078,0.76,0.74
14660274416,264142708072,"(0.7485605478286743, 0.7139936685562134)","(91.3766098022461, 72.438232421875, 18.319507598876953)",1,4.1877899169921875,1,"(-92.36406707763672, 43.65500259399414, 828.4010009765625)","(0.6527326107025146, 0.3784015476703644, 0.8693532943725586)",1,"(0.7656774520874023, 0.7607017755508423)","(97.66908264160156, 63.36219787597656, 15.016037940979004)",1,4.557769775390625,1,"(-37.075225830078125, 28.73421859741211, 832.0936889648438)","(0.5576762557029724, 0.41405269503593445, 0.8668294548988342)",1,1705321706087,0.76,0.74
