world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,165698.427093,"[[ 2.64714027e-03  2.34521637e-03 -2.77608370e+00]
 [ 9.96471029e-04 -1.51796178e-03  4.52543761e-01]
 [ 2.23548329e-04  9.86872558e-04  2.73512953e-01]]","[[ 1.35603208e+02  5.32019287e+02  4.96078322e+02]
 [ 2.69672691e+01 -2.11577363e+02  6.23778179e+02]
 [-2.08133208e-01  3.28568978e-01  1.00000000e+00]]",12,"[[ 2.71377560e-03  2.35970558e-03 -2.81556266e+00]
 [ 9.07067833e-04 -1.66638463e-03  5.72890444e-01]
 [ 6.27195031e-06  7.99756226e-04  5.03673497e-01]]","[[ 1.94741560e+02  5.16357177e+02  5.01298900e+02]
 [ 6.80323617e+01 -2.07803930e+02  6.16665885e+02]
 [-1.10449953e-01  3.23530862e-01  1.00000000e+00]]",14
1,165698.473324,"[[ 2.60230319e-03  2.32378791e-03 -2.73333920e+00]
 [ 9.79187917e-04 -1.48350406e-03  4.41754610e-01]
 [ 2.07117070e-04  1.01666968e-03  2.63840572e-01]]","[[ 1.36983963e+02  5.52809476e+02  4.93546166e+02]
 [ 2.71929391e+01 -2.04159728e+02  6.23543325e+02]
 [-2.12317437e-01  3.52738495e-01  1.00000000e+00]]",11,"[[ 2.66570417e-03  2.31694150e-03 -2.76395406e+00]
 [ 8.84364069e-04 -1.63179325e-03  5.65944885e-01]
 [-1.54005990e-05  8.20979962e-04  5.00530476e-01]]","[[ 2.00251932e+02  5.35850203e+02  4.99920524e+02]
 [ 7.05382501e+01 -2.01862829e+02  6.17760022e+02]
 [-1.09536767e-01  3.47586731e-01  1.00000000e+00]]",14
2,165698.50110999998,"[[ 2.60181461e-03  2.32352856e-03 -2.73127813e+00]
 [ 9.78590185e-04 -1.48440828e-03  4.42483368e-01]
 [ 2.06157255e-04  1.01565232e-03  2.65345817e-01]]","[[ 1.37434712e+02  5.52575318e+02  4.93194266e+02]
 [ 2.74519840e+01 -2.04280673e+02  6.23223709e+02]
 [-2.11854986e-01  3.52599226e-01  1.00000000e+00]]",11,"[[ 2.66476430e-03  2.31635699e-03 -2.76147288e+00]
 [ 8.84093854e-04 -1.63248460e-03  5.66297196e-01]
 [-1.59438001e-05  8.20266605e-04  5.01495958e-01]]","[[ 2.00560541e+02  5.35597618e+02  4.99575441e+02]
 [ 7.07086470e+01 -2.01989262e+02  6.17444584e+02]
 [-1.09277540e-01  3.47409594e-01  1.00000000e+00]]",14
3,165698.530932,"[[ 2.64599514e-03  2.34396624e-03 -2.77037268e+00]
 [ 9.95508115e-04 -1.51812104e-03  4.53051412e-01]
 [ 2.21686096e-04  9.85674949e-04  2.76112037e-01]]","[[ 1.36327771e+02  5.31918585e+02  4.95060875e+02]
 [ 2.74686902e+01 -2.11758126e+02  6.23065293e+02]
 [-2.07514210e-01  3.28872753e-01  1.00000000e+00]]",12,"[[ 2.71153896e-03  2.35769926e-03 -2.80886480e+00]
 [ 9.06940777e-04 -1.66613471e-03  5.72535507e-01]
 [ 5.56136073e-06  7.99204767e-04  5.04933970e-01]]","[[ 1.95138968e+02  5.16120473e+02  5.00306369e+02]
 [ 6.83226376e+01 -2.08045676e+02  6.15966853e+02]
 [-1.10289700e-01  3.23608182e-01  1.00000000e+00]]",14
4,165698.566845,"[[ 2.64612010e-03  2.34230543e-03 -2.76989071e+00]
 [ 9.95369213e-04 -1.51849071e-03  4.52919717e-01]
 [ 2.22143206e-04  9.85401369e-04  2.76095880e-01]]","[[ 1.36317432e+02  5.31714163e+02  4.95337203e+02]
 [ 2.74356167e+01 -2.11966446e+02  6.22962729e+02]
 [-2.07598483e-01  3.28709496e-01  1.00000000e+00]]",12,"[[ 2.71140367e-03  2.35577502e-03 -2.80811079e+00]
 [ 9.06516085e-04 -1.66616532e-03  5.72405888e-01]
 [ 5.57270121e-06  7.99031745e-04  5.05096681e-01]]","[[ 1.95236290e+02  5.16092488e+02  5.00559126e+02]
 [ 6.83413666e+01 -2.08196185e+02  6.15887736e+02]
 [-1.10265850e-01  3.23659485e-01  1.00000000e+00]]",14
5,165698.598809,"[[ 2.64677935e-03  2.34314783e-03 -2.77094611e+00]
 [ 9.95200079e-04 -1.51884980e-03  4.52755297e-01]
 [ 2.23107553e-04  9.85800697e-04  2.75482036e-01]]","[[ 1.36137847e+02  5.31661897e+02  4.95560073e+02]
 [ 2.72587650e+01 -2.12117034e+02  6.22798067e+02]
 [-2.07799726e-01  3.28469096e-01  1.00000000e+00]]",12,"[[ 2.71178727e-03  2.35628041e-03 -2.80883509e+00]
 [ 9.06095351e-04 -1.66606773e-03  5.72145520e-01]
 [ 6.12041712e-06  7.99595903e-04  5.04583669e-01]]","[[ 1.95122315e+02  5.16286648e+02  5.00759987e+02]
 [ 6.81943023e+01 -2.08253016e+02  6.15750368e+02]
 [-1.10431863e-01  3.23748823e-01  1.00000000e+00]]",14
6,165698.63495,"[[ 2.64784925e-03  2.34416419e-03 -2.77109116e+00]
 [ 9.94720067e-04 -1.51933790e-03  4.52844132e-01]
 [ 2.23347796e-04  9.85365745e-04  2.75993950e-01]]","[[ 1.36204121e+02  5.31493062e+02  4.95483763e+02]
 [ 2.72858218e+01 -2.12392984e+02  6.22449935e+02]
 [-2.07640074e-01  3.28184612e-01  1.00000000e+00]]",12,"[[ 2.71223835e-03  2.35675871e-03 -2.80835834e+00]
 [ 9.05559482e-04 -1.66603848e-03  5.71950858e-01]
 [ 6.21473673e-06  7.99425212e-04  5.04895644e-01]]","[[ 1.95164766e+02  5.16316295e+02  5.00667917e+02]
 [ 6.81898072e+01 -2.08458715e+02  6.15433225e+02]
 [-1.10370429e-01  3.23707254e-01  1.00000000e+00]]",14
7,165698.66692699998,"[[ 2.64835332e-03  2.34466343e-03 -2.76956321e+00]
 [ 9.94021016e-04 -1.51923100e-03  4.52793764e-01]
 [ 2.23417189e-04  9.85240781e-04  2.76579174e-01]]","[[ 1.36336827e+02  5.31494459e+02  4.95106268e+02]
 [ 2.73466675e+01 -2.12657387e+02  6.21985597e+02]
 [-2.07546511e-01  3.28201615e-01  1.00000000e+00]]",12,"[[ 2.71187139e-03  2.35659059e-03 -2.80599824e+00]
 [ 9.05038016e-04 -1.66529565e-03  5.71372811e-01]
 [ 6.47499345e-06  7.99818166e-04  5.04876274e-01]]","[[ 1.95185390e+02  5.16489894e+02  5.00284113e+02]
 [ 6.81668419e+01 -2.08656206e+02  6.14995271e+02]
 [-1.10492224e-01  3.23926402e-01  1.00000000e+00]]",14
8,165698.698923,"[[ 2.60542523e-03  2.32211525e-03 -2.72774802e+00]
 [ 9.77034760e-04 -1.48636125e-03  4.41834529e-01]
 [ 2.08391461e-04  1.01458676e-03  2.66772378e-01]]","[[ 1.37558359e+02  5.51505930e+02  4.93117690e+02]
 [ 2.74484003e+01 -2.05734336e+02  6.21401864e+02]
 [-2.11846412e-01  3.51633883e-01  1.00000000e+00]]",11,"[[ 2.66515242e-03  2.31214445e-03 -2.75476886e+00]
 [ 8.82169126e-04 -1.63161771e-03  5.64163850e-01]
 [-1.45855150e-05  8.20858975e-04  5.01812794e-01]]","[[ 2.00661082e+02  5.35602173e+02  4.99404398e+02]
 [ 7.05850638e+01 -2.03065865e+02  6.15783334e+02]
 [-1.09629803e-01  3.47740179e-01  1.00000000e+00]]",14
9,165698.73484299998,"[[ 2.60639605e-03  2.32076285e-03 -2.72712506e+00]
 [ 9.76809390e-04 -1.48632402e-03  4.41488052e-01]
 [ 2.08851733e-04  1.01390615e-03  2.67176368e-01]]","[[ 1.37559512e+02  5.51239442e+02  4.93218642e+02]
 [ 2.74837663e+01 -2.06147939e+02  6.21175896e+02]
 [-2.11828249e-01  3.51405896e-01  1.00000000e+00]]",11,"[[ 2.66565531e-03  2.31039879e-03 -2.75369691e+00]
 [ 8.81827577e-04 -1.63110841e-03  5.63618093e-01]
 [-1.43915963e-05  8.20463626e-04  5.02126637e-01]]","[[ 2.00686242e+02  5.35510657e+02  4.99486723e+02]
 [ 7.06148840e+01 -2.03413630e+02  6.15580946e+02]
 [-1.09631205e-01  3.47721719e-01  1.00000000e+00]]",14
