world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,165698.427093,"[[ 9.77822585e-04 -7.80706282e-04  5.89825811e-01]
 [-1.27523236e-03 -2.48250079e-03  1.15978373e+00]
 [-4.91384732e-04 -1.85425710e-04  1.02196096e+00]]","[[ 6.78336745e+02 -2.01132629e+02 -1.63245149e+02]
 [-2.14236583e+02 -3.76604628e+02  5.51040804e+02]
 [ 2.87290181e-01 -1.65041220e-01  1.00000000e+00]]",4,"[[ 2.45522988e-03 -8.47370442e-04  2.70759855e-01]
 [-2.58951370e-03 -3.72323536e-03  2.05730081e+00]
 [ 1.02393501e-04 -8.92848119e-05  1.03866664e+00]]","[[ 3.24948827e+02 -7.55103322e+01  6.48565840e+01]
 [-2.55855557e+02 -2.22522353e+02  5.07449465e+02]
 [-5.40275976e-02 -1.16843064e-02  1.00000000e+00]]",8
1,165698.473324,"[[ 9.75495856e-04 -7.94375557e-04  5.98142116e-01]
 [-1.27193500e-03 -2.47333896e-03  1.15331757e+00]
 [-4.72543804e-04 -1.55667828e-04  1.00800755e+00]]","[[ 6.75876353e+02 -2.06718970e+02 -1.64539930e+02]
 [-2.15337391e+02 -3.69824409e+02  5.50915865e+02]
 [ 2.83589223e-01 -1.54020206e-01  1.00000000e+00]]",3,"[[ 2.46738880e-03 -1.03613462e-03  3.66101865e-01]
 [-2.54523947e-03 -3.60197172e-03  1.99101437e+00]
 [ 2.10908746e-04 -1.27217753e-04  1.05089439e+00]]","[[ 3.06472795e+02 -9.04401524e+01  6.45805914e+01]
 [-2.68528188e+02 -2.18292565e+02  5.07122609e+02]
 [-9.40145333e-02 -8.27492330e-03  1.00000000e+00]]",8
2,165698.50110999998,"[[ 9.75758279e-04 -7.91856647e-04  5.97067618e-01]
 [-1.27144361e-03 -2.47318982e-03  1.15179447e+00]
 [-4.71118413e-04 -1.51144577e-04  1.00544171e+00]]","[[ 6.76180124e+02 -2.06407787e+02 -1.65087549e+02]
 [-2.15123683e+02 -3.69106475e+02  5.50582075e+02]
 [ 2.84497973e-01 -1.52202708e-01  1.00000000e+00]]",3,"[[ 2.46861788e-03 -1.03238561e-03  3.64419315e-01]
 [-2.54617600e-03 -3.60222095e-03  1.98961970e+00]
 [ 2.12196193e-04 -1.21750443e-04  1.04805525e+00]]","[[ 3.06661384e+02 -9.00630255e+01  6.43456896e+01]
 [-2.68265309e+02 -2.17853355e+02  5.06849600e+02]
 [-9.32525247e-02 -7.07282500e-03  1.00000000e+00]]",8
3,165698.530932,"[[ 9.77103168e-04 -7.94530689e-04  5.98691689e-01]
 [-1.26982058e-03 -2.46824423e-03  1.14861063e+00]
 [-4.70724708e-04 -1.56398428e-04  1.00830691e+00]]","[[ 6.75050974e+02 -2.06831531e+02 -1.65206160e+02]
 [-2.16242959e+02 -3.70409806e+02  5.50347812e+02]
 [ 2.81603856e-01 -1.54012852e-01  1.00000000e+00]]",3,"[[ 2.47165834e-03 -1.03311086e-03  3.64586866e-01]
 [-2.54438084e-03 -3.59613196e-03  1.98563497e+00]
 [ 2.15728522e-04 -1.21687739e-04  1.04779047e+00]]","[[ 3.06186857e+02 -9.01375900e+01  6.42768243e+01]
 [-2.68674667e+02 -2.18035964e+02  5.06680586e+02]
 [-9.42437001e-02 -6.76380871e-03  1.00000000e+00]]",8
4,165698.566845,"[[ 9.75996408e-04 -7.98445135e-04  6.00374406e-01]
 [-1.27210095e-03 -2.46988795e-03  1.14975772e+00]
 [-4.69615499e-04 -1.54447553e-04  1.00759270e+00]]","[[ 6.74506232e+02 -2.07740180e+02 -1.64853719e+02]
 [-2.16506023e+02 -3.69305166e+02  5.50416991e+02]
 [ 2.81184805e-01 -1.53431330e-01  1.00000000e+00]]",3,"[[ 2.46917341e-03 -1.04196745e-03  3.68914742e-01]
 [-2.54883127e-03 -3.59834167e-03  1.98772705e+00]
 [ 2.12554293e-04 -1.32798484e-04  1.05359990e+00]]","[[ 3.05634536e+02 -9.08803507e+01  6.44383555e+01]
 [-2.69302602e+02 -2.18626267e+02  5.06756923e+02]
 [-9.56026191e-02 -9.22193333e-03  1.00000000e+00]]",8
5,165698.598809,"[[ 9.73337642e-04 -7.86813328e-04  5.93028801e-01]
 [-1.27775711e-03 -2.48363696e-03  1.15754246e+00]
 [-4.95474378e-04 -1.92412979e-04  1.02456567e+00]]","[[ 6.78374677e+02 -2.02185583e+02 -1.64223074e+02]
 [-2.14917349e+02 -3.77202537e+02  5.50555367e+02]
 [ 2.87696916e-01 -1.68614315e-01  1.00000000e+00]]",4,"[[ 2.45210331e-03 -8.52683708e-04  2.74331418e-01]
 [-2.60112680e-03 -3.72732901e-03  2.05761723e+00]
 [ 9.75103115e-05 -9.57520200e-05  1.04226783e+00]]","[[ 3.24699806e+02 -7.59356566e+01  6.44471176e+01]
 [-2.56363603e+02 -2.22667496e+02  5.07060713e+02]
 [-5.39294321e-02 -1.33519933e-02  1.00000000e+00]]",8
6,165698.63495,"[[ 9.75796212e-04 -7.99140737e-04  6.00339710e-01]
 [-1.27384574e-03 -2.47013697e-03  1.14999190e+00]
 [-4.70281355e-04 -1.55601055e-04  1.00828512e+00]]","[[ 6.74281893e+02 -2.07782723e+02 -1.64486954e+02]
 [-2.16892614e+02 -3.69336825e+02  5.50383610e+02]
 [ 2.81025155e-01 -1.53910374e-01  1.00000000e+00]]",3,"[[ 2.46739387e-03 -1.03862912e-03  3.67034781e-01]
 [-2.55175394e-03 -3.59911849e-03  1.98860342e+00]
 [ 2.15995575e-04 -1.21358096e-04  1.04755402e+00]]","[[ 3.06045325e+02 -9.04950468e+01  6.45594210e+01]
 [-2.69073959e+02 -2.17283903e+02  5.06752880e+02]
 [-9.42755577e-02 -6.51291580e-03  1.00000000e+00]]",8
7,165698.66692699998,"[[ 9.74435936e-04 -7.83000624e-04  5.91440779e-01]
 [-1.27485686e-03 -2.47415698e-03  1.15096222e+00]
 [-4.92752968e-04 -1.87428869e-04  1.02186711e+00]]","[[ 6.78337897e+02 -2.02183927e+02 -1.64885073e+02]
 [-2.15772397e+02 -3.77568928e+02  5.50153889e+02]
 [ 2.87523723e-01 -1.66747755e-01  1.00000000e+00]]",4,"[[ 2.45147646e-03 -8.46825410e-04  2.71841751e-01]
 [-2.59670495e-03 -3.71354132e-03  2.04832608e+00]
 [ 9.77787661e-05 -8.84005962e-05  1.03852213e+00]]","[[ 3.25192147e+02 -7.56830137e+01  6.41514377e+01]
 [-2.56313994e+02 -2.22898173e+02  5.06724864e+02]
 [-5.24352781e-02 -1.18477395e-02  1.00000000e+00]]",8
8,165698.698923,"[[ 9.74457479e-04 -7.84837586e-04  5.92242916e-01]
 [-1.27720432e-03 -2.47793444e-03  1.15157490e+00]
 [-4.92578919e-04 -1.88384637e-04  1.02230249e+00]]","[[ 6.77855607e+02 -2.02155084e+02 -1.64979018e+02]
 [-2.16107421e+02 -3.76910072e+02  5.49767093e+02]
 [ 2.86789935e-01 -1.66860007e-01  1.00000000e+00]]",4,"[[ 2.45510909e-03 -8.49894616e-04  2.73053080e-01]
 [-2.60661530e-03 -3.72387487e-03  2.05305453e+00]
 [ 1.01966149e-04 -9.04974170e-05  1.03929636e+00]]","[[ 3.24393071e+02 -7.55935738e+01  6.41022177e+01]
 [-2.56948578e+02 -2.22202258e+02  5.06452223e+02]
 [-5.42004157e-02 -1.19318659e-02  1.00000000e+00]]",8
9,165698.73484299998,"[[ 9.73859005e-04 -8.04371816e-04  6.02908467e-01]
 [-1.27489283e-03 -2.46594997e-03  1.14521162e+00]
 [-4.69328834e-04 -1.55835821e-04  1.00821291e+00]]","[[ 6.73403602e+02 -2.09229196e+02 -1.65033619e+02]
 [-2.18234006e+02 -3.69077507e+02  5.49732079e+02]
 [ 2.79741559e-01 -1.54444353e-01  1.00000000e+00]]",3,"[[ 2.46598650e-03 -1.04569938e-03  3.70800139e-01]
 [-2.55882097e-03 -3.59530412e-03  1.98470244e+00]
 [ 2.18199151e-04 -1.23308988e-04  1.04839316e+00]]","[[ 3.05375445e+02 -9.10245855e+01  6.43112358e+01]
 [-2.69951825e+02 -2.16987864e+02  5.06255227e+02]
 [-9.53078984e-02 -6.57679470e-03  1.00000000e+00]]",8
