world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,165698.427093,"[[ 1.37399442e-03  7.86445011e-04 -1.73892239e+00]
 [ 9.09536229e-04 -1.27673557e-03  3.03877639e-01]
 [ 3.02850563e-04  7.50702537e-04  1.49329465e-01]]","[[ 1.69577340e+02  5.76163942e+02  8.02242858e+02]
 [ 1.77325580e+01 -2.96336604e+02  8.09522819e+02]
 [-4.33059003e-01  3.21229747e-01  1.00000000e+00]]",6,"[[ 1.92231328e-03  1.02450361e-03 -2.32274138e+00]
 [ 6.31580386e-04 -1.55694088e-03  7.08109642e-01]
 [-2.41483790e-04  5.64180019e-04  7.53430367e-01]]","[[ 4.32020477e+02  5.72072875e+02  7.94209454e+02]
 [ 1.77706482e+02 -2.43799062e+02  7.76983103e+02]
 [ 5.39863543e-03  3.65916875e-01  1.00000000e+00]]",15
1,165698.473324,"[[ 1.37439025e-03  7.86961554e-04 -1.73860693e+00]
 [ 9.09503905e-04 -1.27577333e-03  3.03548336e-01]
 [ 3.02540888e-04  7.51713138e-04  1.49078731e-01]]","[[ 1.69439317e+02  5.76817933e+02  8.01564692e+02]
 [ 1.77193836e+01 -2.96008970e+02  8.09371481e+02]
 [-4.33208776e-01  3.21996451e-01  1.00000000e+00]]",6,"[[ 1.92079104e-03  1.02420355e-03 -2.32015572e+00]
 [ 6.31053070e-04 -1.55609180e-03  7.08124380e-01]
 [-2.41852242e-04  5.64708624e-04  7.53212289e-01]]","[[ 4.32418593e+02  5.72629767e+02  7.93647928e+02]
 [ 1.77863335e+02 -2.43622194e+02  7.76919677e+02]
 [ 5.49705188e-03  3.66519972e-01  1.00000000e+00]]",15
2,165698.50110999998,"[[ 1.37568258e-03  7.88024723e-04 -1.73956836e+00]
 [ 9.11356076e-04 -1.27528728e-03  3.01461224e-01]
 [ 3.04126831e-04  7.52949113e-04  1.47280595e-01]]","[[ 1.67765295e+02  5.76676103e+02  8.01149094e+02]
 [ 1.72058880e+01 -2.95912043e+02  8.08910536e+02]
 [-4.34389104e-01  3.21997847e-01  1.00000000e+00]]",6,"[[ 1.92115025e-03  1.02477197e-03 -2.31989935e+00]
 [ 6.33986707e-04 -1.55444731e-03  7.04273998e-01]
 [-2.39048579e-04  5.66471559e-04  7.49703782e-01]]","[[ 4.30230527e+02  5.72723253e+02  7.93296551e+02]
 [ 1.77022726e+02 -2.43597476e+02  7.76619098e+02]
 [ 3.42489489e-03  3.66677785e-01  1.00000000e+00]]",15
3,165698.530932,"[[ 1.37401173e-03  7.86029505e-04 -1.73655698e+00]
 [ 9.10196235e-04 -1.27450185e-03  3.01648129e-01]
 [ 3.03272357e-04  7.53179605e-04  1.47838813e-01]]","[[ 1.68496076e+02  5.77366618e+02  8.01152783e+02]
 [ 1.74655051e+01 -2.95862970e+02  8.08829249e+02]
 [-4.34627843e-01  3.22909924e-01  1.00000000e+00]]",6,"[[ 1.91977850e-03  1.02281768e-03 -2.31722441e+00]
 [ 6.34461845e-04 -1.55418722e-03  7.03423383e-01]
 [-2.38942710e-04  5.66362982e-04  7.49803493e-01]]","[[ 4.30466701e+02  5.72395237e+02  7.93343534e+02]
 [ 1.77226662e+02 -2.43837597e+02  7.76463460e+02]
 [ 3.31054624e-03  3.66589727e-01  1.00000000e+00]]",15
4,165698.566845,"[[ 1.37476652e-03  7.85801683e-04 -1.73747353e+00]
 [ 9.09133426e-04 -1.27775208e-03  3.04317472e-01]
 [ 3.02283407e-04  7.50429099e-04  1.50901920e-01]]","[[ 1.70450155e+02  5.75647222e+02  8.01667233e+02]
 [ 1.82920625e+01 -2.96504066e+02  8.08560567e+02]
 [-4.32407681e-01  3.21378787e-01  1.00000000e+00]]",6,"[[ 1.91993799e-03  1.02160234e-03 -2.31709262e+00]
 [ 6.31999586e-04 -1.55617289e-03  7.06417391e-01]
 [-2.41451958e-04  5.64521339e-04  7.53411272e-01]]","[[ 4.32438639e+02  5.71841948e+02  7.93777985e+02]
 [ 1.77993092e+02 -2.44133455e+02  7.76317822e+02]
 [ 5.21927064e-03  3.66188976e-01  1.00000000e+00]]",15
5,165698.598809,"[[ 1.37485827e-03  7.86643760e-04 -1.73828901e+00]
 [ 9.08812343e-04 -1.27782606e-03  3.04087618e-01]
 [ 3.02910259e-04  7.50662277e-04  1.50360124e-01]]","[[ 1.70083006e+02  5.75767314e+02  8.01872908e+02]
 [ 1.80188266e+01 -2.96661079e+02  8.08278722e+02]
 [-4.32601006e-01  3.21138696e-01  1.00000000e+00]]",6,"[[ 1.91994149e-03  1.02204812e-03 -2.31763630e+00]
 [ 6.30759125e-04 -1.55584488e-03  7.06720174e-01]
 [-2.42005913e-04  5.64725946e-04  7.53849881e-01]]","[[ 4.32837123e+02  5.72526500e+02  7.93981687e+02]
 [ 1.78018787e+02 -2.44084649e+02  7.76125810e+02]
 [ 5.59437001e-03  3.66645588e-01  1.00000000e+00]]",15
6,165698.63495,"[[ 1.37530227e-03  7.87276643e-04 -1.73853164e+00]
 [ 9.09212838e-04 -1.27768565e-03  3.03189446e-01]
 [ 3.03976518e-04  7.50949136e-04  1.49692676e-01]]","[[ 1.69405183e+02  5.75574170e+02  8.01697589e+02]
 [ 1.77678624e+01 -2.96944476e+02  8.07791173e+02]
 [-4.33140488e-01  3.20851806e-01  1.00000000e+00]]",6,"[[ 1.91866917e-03  1.02135455e-03 -2.31556226e+00]
 [ 6.30558480e-04 -1.55439448e-03  7.05381800e-01]
 [-2.41499529e-04  5.65510890e-04  7.52972483e-01]]","[[ 4.32748893e+02  5.73166728e+02  7.93861184e+02]
 [ 1.77902020e+02 -2.44181480e+02  7.75837613e+02]
 [ 5.18362153e-03  3.67220299e-01  1.00000000e+00]]",15
7,165698.66692699998,"[[ 1.37606626e-03  7.87817577e-04 -1.73857345e+00]
 [ 9.09002236e-04 -1.27901340e-03  3.03804532e-01]
 [ 3.03569253e-04  7.49916950e-04  1.51488890e-01]]","[[ 1.70259080e+02  5.74738956e+02  8.01376376e+02]
 [ 1.83665362e+01 -2.97332803e+02  8.07073212e+02]
 [-4.32102965e-01  3.20167592e-01  1.00000000e+00]]",6,"[[ 1.91763707e-03  1.02052117e-03 -2.31315706e+00]
 [ 6.29642162e-04 -1.55542398e-03  7.06221959e-01]
 [-2.43122146e-04  5.63904288e-04  7.55752662e-01]]","[[ 4.34103829e+02  5.72548403e+02  7.93651297e+02]
 [ 1.78620145e+02 -2.44636075e+02  7.75311616e+02]
 [ 6.37191119e-03  3.66721207e-01  1.00000000e+00]]",15
8,165698.698923,"[[ 1.37506667e-03  7.86999217e-04 -1.73652369e+00]
 [ 9.08017911e-04 -1.27699626e-03  3.02593374e-01]
 [ 3.03628169e-04  7.51571528e-04  1.50480750e-01]]","[[ 1.69833226e+02  5.76204371e+02  8.01190821e+02]
 [ 1.81186712e+01 -2.97170387e+02  8.06649967e+02]
 [-4.33169219e-01  3.21588798e-01  1.00000000e+00]]",6,"[[ 1.91573257e-03  1.01895491e-03 -2.30987242e+00]
 [ 6.30930880e-04 -1.55106707e-03  7.01507637e-01]
 [-2.40870254e-04  5.67172191e-04  7.51544924e-01]]","[[ 4.32604828e+02  5.74350332e+02  7.93499895e+02]
 [ 1.77943640e+02 -2.44411003e+02  7.75047869e+02]
 [ 4.36028637e-03  3.68530245e-01  1.00000000e+00]]",15
9,165698.73484299998,"[[ 1.37534730e-03  7.86573223e-04 -1.73635670e+00]
 [ 9.06334582e-04 -1.27963933e-03  3.05379811e-01]
 [ 3.02507063e-04  7.49132817e-04  1.53589395e-01]]","[[ 1.71991663e+02  5.74872237e+02  8.01386720e+02]
 [ 1.89351911e+01 -2.97834408e+02  8.06246167e+02]
 [-4.31108317e-01  3.20429786e-01  1.00000000e+00]]",6,"[[ 1.91445470e-03  1.01704879e-03 -2.30750028e+00]
 [ 6.27030822e-04 -1.55342865e-03  7.05874615e-01]
 [-2.44426999e-04  5.64578277e-04  7.56583875e-01]]","[[ 4.35757406e+02  5.73761151e+02  7.93708307e+02]
 [ 1.79122869e+02 -2.44879891e+02  7.74772751e+02]
 [ 7.11354612e-03  3.68097435e-01  1.00000000e+00]]",15
