timestamp,event,device
495,enter,SCREEN
1316,quit,SCREEN
1440,enter,TABLE
1818,quit,TABLE
1850,enter,SCREEN
2387,quit,SCREEN
2469,enter,TABLE
3407,quit,TABLE
3483,enter,SCREEN
3656,quit,SCREEN
3657,enter,TABLE
3660,quit,TABLE
3661,enter,SCREEN
3718,quit,SCREEN
3719,enter,TABLE
3727,quit,TABLE
3728,enter,SCREEN
3751,quit,SCREEN
3752,enter,TABLE
3764,quit,TABLE
3765,enter,SCREEN
3789,quit,SCREEN
3790,enter,TABLE
3793,quit,TABLE
3794,enter,SCREEN
3797,grasp,BLOCK
3816,quit,SCREEN
3817,enter,TABLE
3826,quit,TABLE
3827,enter,SCREEN
3846,quit,SCREEN
3847,enter,TABLE
3849,quit,TABLE
3850,enter,SCREEN
3982,quit,SCREEN
4273,enter,TABLE
6173,quit,TABLE
6299,release,BLOCK
