timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
44,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,36.38619132974899,32.09958740633647,28.583812307863884,30.61560611412526,25.372109291645383,17.060029698232764,17.060029698232764,17.060029698232764,17.060029698232764,26.344394962306133,20.01139020912627,13.678689721463488,39.62085623800306,44.70168722995185,50.06886912642023,34.397277032966855,40.144753822319096,46.04619499859636,20.460690900924742,20.460690900924742,20.460690900924742,30.657535378392467,36.99071596562197,43.323941210876434
461,13.815345746731527,7.578114820519207,2.052825512905335,13.771767640388347,7.498375162132632,20.073747886012583,20.073747886012583,20.073747886012583,20.073747886012583,22.010996035385457,18.736274779181542,17.257875331409036,43.335207317871365,49.66391284840666,55.993664889589034,43.32133422601394,49.6518080763757,55.98292876946248,26.28090689053749,26.28090689053749,26.28090689053749,46.600003880374445,52.5368861637436,58.556901182829144
501,10.814062893018338,4.773618386155873,2.4067621301706112,10.649617506019993,4.388374330776346,23.034706906973874,23.034706906973874,23.034706906973874,23.034706906973874,19.914810323217175,17.390892629540513,16.89521286953155,46.44927601627993,52.776687265108336,59.1053670756198,46.41126629609377,52.74323762767526,59.075500962024286,29.284942636094502,29.284942636094502,29.284942636094502,49.367914239839216,55.36275311646459,61.42556577760861
543,10.123147094532145,4.224793063890654,2.370146500453904,9.882184357520822,3.6094787727860616,23.739593288141165,23.739593288141165,23.739593288141165,23.739593288141165,19.349113775618648,17.022308105453835,16.659162381041693,47.21032758956465,53.53677054557152,59.86467064977942,47.15924608910223,53.491730772406946,59.824395129286984,30.001762039723392,30.001762039723392,30.001762039723392,50.007250753448844,56.018710242681195,62.09419368033426
