world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,263.6237487792969,574.7815551757814,314.7032165527344,597.8143310546875,340.1850280761719,536.2168579101562,288.177001953125,515.9399414062502
0,apriltag_v3:tag36h11:1,247.12345886230472,384.88848876953125,286.23171997070307,396.1087951660156,313.2104187011718,347.6176452636719,273.97167968750006,338.9460144042969
0,apriltag_v3:tag36h11:2,291.34887695312494,300.4924011230469,332.24658203125,308.9046020507813,347.91333007812506,252.3271484375,307.2378234863281,246.25067138671872
0,apriltag_v3:tag36h11:3,337.52117919921875,223.12411499023438,377.45526123046875,230.27047729492188,386.3410339355468,175.5214691162109,345.26541137695307,170.9754486083984
0,apriltag_v3:tag36h11:4,450.3129272460938,195.97618103027344,498.4270935058594,202.46112060546875,506.49984741210926,147.24572753906253,457.63833618164057,143.45614624023438
0,apriltag_v3:tag36h11:5,544.7420654296875,208.81373596191406,599.5592041015625,217.2619476318359,608.9048461914062,159.46800231933597,553.0917358398438,152.39985656738287
0,apriltag_v3:tag36h11:6,688.2952270507811,230.02928161621097,750.1502075195312,240.66513061523432,760.4707641601564,179.33262634277344,697.5610961914061,169.82452392578125
0,apriltag_v3:tag36h11:7,843.4376831054686,259.7650451660157,904.4012451171874,275.6971435546875,917.0519409179688,215.90835571289057,856.2533569335938,199.16526794433597
0,apriltag_v3:tag36h11:8,995.3941040039064,289.2831420898438,1048.914306640625,302.9198303222656,1058.3525390625,243.77076721191406,1003.9312133789064,229.46942138671875
0,apriltag_v3:tag36h11:9,1120.7255859375005,327.9972229003906,1164.1843261718748,341.7426147460937,1174.096069335937,286.24084472656256,1130.7935791015623,271.00213623046886
0,apriltag_v3:tag36h11:10,1199.7839355468748,342.13970947265625,1234.248291015625,358.71380615234375,1242.2105712890625,307.91540527343756,1208.7604980468748,289.7359924316407
0,apriltag_v3:tag36h11:20,358.189697265625,620.8073730468751,389.8990783691407,633.6473388671874,402.7679748535157,601.8084716796876,371.2837219238281,590.0549926757815
0,apriltag_v3:tag36h11:21,440.70568847656256,654.3163452148438,475.58953857421875,665.274353027344,487.2717895507812,629.62939453125,451.7962646484375,619.0607910156248
0,apriltag_v3:tag36h11:22,514.4825439453125,579.4871215820312,551.6700439453125,590.278564453125,560.3681030273438,551.7305908203126,522.3002319335938,541.3759765625
0,apriltag_v3:tag36h11:23,568.9736328125,419.33874511718756,559.4876708984376,456.0230407714844,595.6807861328125,464.43994140625,604.1740722656249,427.4431457519532
0,apriltag_v3:tag36h11:24,596.2106933593749,345.7767639160157,588.8070678710939,379.6195983886719,621.9932250976562,386.0672302246093,630.2082519531249,351.67724609375006
0,apriltag_v3:tag36h11:25,628.4557495117188,283.47705078125006,659.1206054687501,288.4368591308593,666.5367431640625,258.5010681152344,635.2587280273436,253.4393920898439
0,apriltag_v3:tag36h11:26,1060.3837890625,479.15277099609375,1088.724853515625,484.58581542968744,1093.3746337890623,451.01019287109375,1065.8519287109373,444.84384155273443
0,apriltag_v3:tag36h11:27,1059.43994140625,370.0534973144531,1085.7147216796873,376.5862426757812,1088.1823730468752,346.3531799316406,1062.0865478515625,339.47363281250006
0,apriltag_v3:tag36h11:28,1057.1240234375002,559.5863647460938,1085.9692382812498,563.5834350585938,1092.726196289062,527.9993286132814,1063.85205078125,523.7065429687501
0,apriltag_v3:tag36h11:29,1042.473022460938,690.6080932617186,1073.7136230468748,691.8130493164061,1082.9523925781248,655.6561889648438,1051.4713134765627,654.0801391601561
0,apriltag_v3:tag36h11:30,631.5281372070312,713.6399536132812,674.3242187499999,722.708984375,683.9558715820312,686.1994018554688,642.7320556640626,675.8759765624999
0,apriltag_v3:tag36h11:54,168.74316406250003,233.25553894042974,189.64720153808594,205.05929565429688,173.70558166503903,180.1658935546875,151.37142944335932,208.87403869628906
1,apriltag_v3:tag36h11:0,262.241455078125,576.1797485351561,313.16836547851557,599.5615844726565,338.57385253906256,537.8281250000001,286.67178344726574,517.1688232421874
1,apriltag_v3:tag36h11:1,245.53823852539062,385.8085632324219,284.64233398437506,397.2675476074219,311.8017883300781,348.52569580078125,272.39196777343744,339.8365173339844
