world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70411.600052,"[[ 7.13789602e-04 -1.41048517e-03  9.53278315e-01]
 [-1.75531737e-03 -1.85527729e-03  2.58860221e-01]
 [-5.88219646e-04 -3.12189396e-04  9.35401986e-01]]","[[ 4.35410908e+02 -2.68877149e+02 -3.69323760e+02]
 [-3.92002893e+02 -3.23256913e+02  4.88951510e+02]
 [ 1.42973936e-01 -2.76967770e-01  1.00000000e+00]]",1,"[[ 2.19737076e-03 -1.62945585e-03  8.61701952e-01]
 [-4.77081292e-03 -3.62584648e-03  1.42379941e+00]
 [-1.60181241e-04 -1.82065215e-04  1.07554964e+00]]","[[ 2.31276093e+02 -1.01369588e+02 -5.11004787e+01]
 [-3.11487894e+02 -1.58908882e+02  4.59917497e+02]
 [-1.82836924e-02 -4.19964680e-02  1.00000000e+00]]",8
1,70411.72056999999,"[[ 8.03480722e-04 -1.50998190e-03  1.00221717e+00]
 [-1.81768037e-03 -1.94047357e-03  2.65623668e-01]
 [-5.47921504e-04 -3.77161112e-04  9.81819079e-01]]","[[ 4.19399618e+02 -2.56641182e+02 -3.58680672e+02]
 [-3.80847920e+02 -3.10890330e+02  4.72869355e+02]
 [ 8.77524654e-02 -2.62650187e-01  1.00000000e+00]]",1,"[[ 2.41537073e-03 -1.73946591e-03  8.89864182e-01]
 [-4.95205711e-03 -3.78106821e-03  1.47553020e+00]
 [-3.42744354e-05 -2.52677099e-04  1.11194471e+00]]","[[ 2.15900659e+02 -9.63192985e+01 -4.49664710e+01]
 [-3.07429919e+02 -1.53057816e+02  4.49134117e+02]
 [-6.32051455e-02 -3.77496240e-02  1.00000000e+00]]",8
2,70411.78704299999,"[[ 5.00555110e-04 -1.06016820e-03  8.28351103e-01]
 [-1.62717679e-03 -1.62575424e-03  2.25943214e-01]
 [-6.04309802e-04 -1.27958206e-04  8.10102640e-01]]","[[ 5.07360062e+02 -2.96530938e+02 -4.36084388e+02]
 [-4.65421565e+02 -3.56885163e+02  5.75443437e+02]
 [ 3.04959073e-01 -2.77573392e-01  1.00000000e+00]]",2,"[[ 2.06077337e-03 -1.48979423e-03  8.08905028e-01]
 [-5.06943636e-03 -2.88692596e-03  1.32376030e+00]
 [-2.96304622e-04 -2.06202626e-05  1.00246007e+00]]","[[ 2.12323490e+02 -1.09377153e+02 -2.68942430e+01]
 [-3.47338873e+02 -1.70757933e+02  5.05762523e+02]
 [ 5.56133998e-02 -3.58418561e-02  1.00000000e+00]]",8
3,70411.84963299999,"[[ 7.20016785e-04 -1.50144202e-03  9.88308706e-01]
 [-1.74559323e-03 -1.90400158e-03  2.64081762e-01]
 [-6.07082509e-04 -4.01426239e-04  9.66732240e-01]]","[[ 4.34551236e+02 -2.64230182e+02 -3.72070345e+02]
 [-3.82582830e+02 -3.24676045e+02  4.79813276e+02]
 [ 1.14022957e-01 -3.00748225e-01  1.00000000e+00]]",1,"[[ 2.23398281e-03 -1.78142331e-03  9.17692767e-01]
 [-4.80836298e-03 -3.71801764e-03  1.44589108e+00]
 [-2.01762077e-04 -3.29706158e-04  1.13935271e+00]]","[[ 2.22823450e+02 -1.02366611e+02 -4.95654235e+01]
 [-3.07419528e+02 -1.61835923e+02  4.52988605e+02]
 [-4.95024842e-02 -6.49596915e-02  1.00000000e+00]]",8
4,70411.91105299999,"[[ 9.49583155e-04 -1.71031325e-03  1.09229820e+00]
 [-1.97185813e-03 -2.08156575e-03  2.91179709e-01]
 [-4.98214524e-04 -5.15969293e-04  1.06904296e+00]]","[[ 3.87922765e+02 -2.36451458e+02 -3.31958101e+02]
 [-3.66963722e+02 -2.91514401e+02  4.54347401e+02]
 [ 3.67313934e-03 -2.50893594e-01  1.00000000e+00]]",1,"[[ 2.72782479e-03 -1.96525143e-03  9.49235776e-01]
 [-5.29767068e-03 -4.00470269e-03  1.57748257e+00]
 [ 1.20291427e-04 -4.20111111e-04  1.18770522e+00]]","[[ 1.91873214e+02 -9.07110485e+01 -3.28682749e+01]
 [-3.03806546e+02 -1.46501562e+02  4.37387741e+02]
 [-1.26894457e-01 -4.26327777e-02  1.00000000e+00]]",8
5,70411.97584799999,"[[ 9.18119068e-04 -1.49348765e-03  1.02008377e+00]
 [-1.86388024e-03 -2.02007868e-03  2.82984682e-01]
 [-4.61730528e-04 -3.39994442e-04  9.95353888e-01]]","[[ 4.12749779e+02 -2.45717708e+02 -3.53145759e+02]
 [-3.71803758e+02 -2.98566462e+02  4.65925458e+02]
 [ 6.44674853e-02 -2.15969725e-01  1.00000000e+00]]",1,"[[ 2.70231815e-03 -1.67017288e-03  8.55559184e-01]
 [-5.07250080e-03 -3.90395918e-03  1.52475924e+00]
 [ 1.99195934e-04 -1.57713406e-04  1.07845473e+00]]","[[ 2.08696894e+02 -8.75985478e+01 -4.17132480e+01]
 [-3.03558064e+02 -1.44251296e+02  4.44766363e+02]
 [-8.29397347e-02 -4.91544848e-03  1.00000000e+00]]",8
6,70412.038321,"[[ 6.00381537e-04 -1.20802770e-03  8.75229208e-01]
 [-1.57310126e-03 -1.74342064e-03  2.39143219e-01]
 [-6.13322312e-04 -2.11534222e-04  8.51695483e-01]]","[[ 4.86679225e+02 -2.86295043e+02 -4.19739639e+02]
 [-4.04853767e+02 -3.55655191e+02  5.15903135e+02]
 [ 2.49914206e-01 -2.94500073e-01  1.00000000e+00]]",1,"[[ 1.96603823e-03 -1.40104288e-03  8.08774470e-01]
 [-4.40481208e-03 -3.43425509e-03  1.32699229e+00]
 [-3.03567178e-04 -7.35577835e-05  1.01355471e+00]]","[[ 2.61792193e+02 -1.05278970e+02 -7.10632198e+01]
 [-3.14294015e+02 -1.73192662e+02  4.77545313e+02]
 [ 5.55991161e-02 -4.41011299e-02  1.00000000e+00]]",8
7,70412.09598299999,"[[ 3.00074548e-04 -1.04124105e-03  7.57676261e-01]
 [-1.32161329e-03 -1.47618851e-03  1.98455788e-01]
 [-7.55178146e-04 -1.98478626e-04  7.37214619e-01]]","[[ 5.76596888e+02 -3.39311090e+02 -5.01259083e+02]
 [-4.53218701e+02 -4.36153379e+02  5.83209017e+02]
 [ 4.68627635e-01 -4.65003588e-01  1.00000000e+00]]",1,"[[ 1.21614013e-03 -1.30973958e-03  8.09672370e-01]
 [-3.81313999e-03 -2.98179482e-03  1.14571659e+00]
 [-8.27540617e-04 -1.68515829e-04  9.99879813e-01]]","[[ 3.23457437e+02 -1.36087171e+02 -1.05989958e+02]
 [-3.32295627e+02 -2.18784361e+02  5.19777930e+02]
 [ 2.11702538e-01 -1.49504258e-01  1.00000000e+00]]",8
8,70412.154216,"[[ 8.36587275e-04 -1.61082562e-03  1.05269995e+00]
 [-1.84551229e-03 -1.98591979e-03  2.65583110e-01]
 [-5.55834724e-04 -4.74580274e-04  1.02227344e+00]]","[[ 4.10883248e+02 -2.47532515e+02 -3.58804507e+02]
 [-3.75253605e+02 -3.10808791e+02  4.67169542e+02]
 [ 4.91993785e-02 -2.78879286e-01  1.00000000e+00]]",1,"[[ 2.49586282e-03 -1.88007370e-03  9.47346303e-01]
 [-5.06016708e-03 -3.85091860e-03  1.49792556e+00]
 [-6.35093059e-05 -4.02770390e-04  1.17692899e+00]]","[[ 2.05436245e+02 -9.57471590e+01 -4.35006276e+01]
 [-3.06424607e+02 -1.56739445e+02  4.46139268e+02]
 [-9.37793578e-02 -5.88063029e-02  1.00000000e+00]]",8
9,70412.21633299999,"[[ 5.99484259e-04 -1.15966442e-03  8.63672301e-01]
 [-1.53014815e-03 -1.73256588e-03  2.32469950e-01]
 [-5.95057463e-04 -1.77756363e-04  8.32811038e-01]]","[[ 4.98231422e+02 -2.88740830e+02 -4.36095460e+02]
 [-4.03821244e+02 -3.60168567e+02  5.19322598e+02]
 [ 2.69802536e-01 -2.83185056e-01  1.00000000e+00]]",1,"[[ 1.99642976e-03 -1.34140424e-03  7.94056709e-01]
 [-4.35668695e-03 -3.42720580e-03  1.31231858e+00]
 [-2.70415709e-04 -2.34086222e-05  9.90732381e-01]]","[[ 2.65225983e+02 -1.03291708e+02 -7.57549112e+01]
 [-3.12262333e+02 -1.72836916e+02  4.79212253e+02]
 [ 6.50141679e-02 -3.22767027e-02  1.00000000e+00]]",8
