world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,70411.600052,"[[ 1.70548943e-03  5.94740342e-04 -1.30398425e+00]
 [ 4.40465720e-04 -1.38113357e-03  7.47564352e-01]
 [ 1.21654661e-04  6.27698335e-04  4.93470707e-01]]","[[ 4.39658611e+02  4.24835839e+02  5.18198488e+02]
 [ 4.82955573e+01 -3.82141642e+02  7.06530520e+02]
 [-1.69820739e-01  3.81352753e-01  1.00000000e+00]]",12,"[[ 1.83297455e-03  6.16789505e-04 -1.39694908e+00]
 [ 2.94727075e-04 -1.60845617e-03  9.54270668e-01]
 [-1.59384120e-04  4.47907845e-04  7.75224372e-01]]","[[ 5.34925340e+02  3.52664301e+02  5.29815983e+02]
 [ 1.21587820e+02 -3.82842901e+02  6.90364963e+02]
 [ 3.97284541e-02  2.93705198e-01  1.00000000e+00]]",15
1,70411.72056999999,"[[ 1.69593759e-03  5.90698431e-04 -1.29499931e+00]
 [ 4.31880131e-04 -1.36980117e-03  7.49494704e-01]
 [ 1.11616982e-04  6.26923950e-04  4.97290305e-01]]","[[ 4.46459296e+02  4.28830643e+02  5.16314477e+02]
 [ 5.08544906e+01 -3.83179773e+02  7.09942938e+02]
 [-1.64319184e-01  3.86815895e-01  1.00000000e+00]]",11,"[[ 1.83683500e-03  6.15040482e-04 -1.39690081e+00]
 [ 2.95161180e-04 -1.61711449e-03  9.60461677e-01]
 [-1.60092895e-04  4.43724879e-04  7.78323133e-01]]","[[ 5.34539097e+02  3.48531644e+02  5.29274784e+02]
 [ 1.21670365e+02 -3.82630794e+02  6.90540498e+02]
 [ 4.05843565e-02  2.89828521e-01  1.00000000e+00]]",15
2,70411.78704299999,"[[ 1.69662353e-03  5.87248964e-04 -1.29402241e+00]
 [ 4.33389630e-04 -1.36874810e-03  7.51156054e-01]
 [ 1.10700060e-04  6.28938380e-04  4.94909710e-01]]","[[ 4.46234246e+02  4.28637707e+02  5.16181644e+02]
 [ 5.09693667e+01 -3.81457583e+02  7.12230269e+02]
 [-1.64585069e-01  3.88885266e-01  1.00000000e+00]]",11,"[[ 1.84086440e-03  6.12241893e-04 -1.39820350e+00]
 [ 2.97059331e-04 -1.62175519e-03  9.65472021e-01]
 [-1.59037914e-04  4.43001841e-04  7.77498011e-01]]","[[ 5.33140345e+02  3.45853675e+02  5.29296080e+02]
 [ 1.21399698e+02 -3.81681458e+02  6.92277335e+02]
 [ 3.98833676e-02  2.88218661e-01  1.00000000e+00]]",15
3,70411.84963299999,"[[ 1.69301343e-03  5.89964110e-04 -1.29620450e+00]
 [ 4.36312404e-04 -1.36519184e-03  7.50227380e-01]
 [ 1.07413983e-04  6.30717855e-04  4.93774496e-01]]","[[ 4.46638439e+02  4.31677483e+02  5.16589033e+02]
 [ 5.24993950e+01 -3.79646734e+02  7.14640651e+02]
 [-1.64219740e-01  3.91032299e-01  1.00000000e+00]]",11,"[[ 1.84018106e-03  6.16238022e-04 -1.40287956e+00]
 [ 2.99368432e-04 -1.62266091e-03  9.67996642e-01]
 [-1.62553317e-04  4.41626076e-04  7.79507102e-01]]","[[ 5.33790620e+02  3.46923133e+02  5.29852159e+02]
 [ 1.23234292e+02 -3.80508471e+02  6.94302579e+02]
 [ 4.14953997e-02  2.87920364e-01  1.00000000e+00]]",15
4,70411.91105299999,"[[ 1.68939373e-03  5.90315424e-04 -1.29507631e+00]
 [ 4.36964177e-04 -1.36262980e-03  7.51028113e-01]
 [ 1.03050403e-04  6.32517471e-04  4.93494202e-01]]","[[ 4.48243760e+02  4.33785487e+02  5.16165703e+02]
 [ 5.40029031e+01 -3.77803670e+02  7.16683310e+02]
 [-1.62817475e-01  3.93653364e-01  1.00000000e+00]]",11,"[[ 1.83895352e-03  6.17425848e-04 -1.40359442e+00]
 [ 3.00209009e-04 -1.62454010e-03  9.71572370e-01]
 [-1.65737414e-04  4.40881354e-04  7.80952852e-01]]","[[ 5.34868801e+02  3.47010662e+02  5.29600337e+02]
 [ 1.24645001e+02 -3.79319178e+02  6.95928134e+02]
 [ 4.31448772e-02  2.87786135e-01  1.00000000e+00]]",15
5,70411.97584799999,"[[ 1.68760068e-03  5.90489496e-04 -1.29541962e+00]
 [ 4.36211345e-04 -1.36297593e-03  7.52685299e-01]
 [ 1.00886585e-04  6.32986870e-04  4.93687216e-01]]","[[ 4.49351736e+02  4.34564064e+02  5.16539749e+02]
 [ 5.45075970e+01 -3.76832028e+02  7.17551775e+02]
 [-1.61714042e-01  3.94355039e-01  1.00000000e+00]]",11,"[[ 1.83806683e-03  6.17972583e-04 -1.40472615e+00]
 [ 2.98920985e-04 -1.62634981e-03  9.74623626e-01]
 [-1.68155710e-04  4.40366180e-04  7.82327349e-01]]","[[ 5.36072646e+02  3.47204885e+02  5.30009822e+02]
 [ 1.25310174e+02 -3.78617759e+02  6.96685719e+02]
 [ 4.46888552e-02  2.87750314e-01  1.00000000e+00]]",15
6,70412.038321,"[[ 1.68678808e-03  5.89423281e-04 -1.29255414e+00]
 [ 4.34273779e-04 -1.36227041e-03  7.54103901e-01]
 [ 9.81062728e-05  6.33207787e-04  4.94868230e-01]]","[[ 4.50949223e+02  4.34696550e+02  5.15429981e+02]
 [ 5.51821507e+01 -3.76510783e+02  7.17876287e+02]
 [-1.60007675e-01  3.95586319e-01  1.00000000e+00]]",11,"[[ 1.83731975e-03  6.16728480e-04 -1.40169246e+00]
 [ 2.97928456e-04 -1.62650393e-03  9.75870108e-01]
 [-1.69119533e-04  4.40640049e-04  7.82390484e-01]]","[[ 5.36724087e+02  3.46819904e+02  5.28982572e+02]
 [ 1.25509589e+02 -3.78433676e+02  6.96874474e+02]
 [ 4.53302750e-02  2.88100454e-01  1.00000000e+00]]",15
7,70412.09598299999,"[[ 1.68493434e-03  5.87960809e-04 -1.28898032e+00]
 [ 4.31902211e-04 -1.35921395e-03  7.55424861e-01]
 [ 9.46897932e-05  6.33454424e-04  4.95788454e-01]]","[[ 4.52968514e+02  4.35518394e+02  5.14062149e+02]
 [ 5.60510773e+01 -3.76327109e+02  7.19128465e+02]
 [-1.58126510e-01  3.97643236e-01  1.00000000e+00]]",11,"[[ 1.83627518e-03  6.15256291e-04 -1.39847237e+00]
 [ 2.96560379e-04 -1.62548212e-03  9.77763353e-01]
 [-1.70396294e-04  4.40431616e-04  7.82592513e-01]]","[[ 5.37597239e+02  3.46487166e+02  5.27774577e+02]
 [ 1.25878209e+02 -3.78481138e+02  6.97811664e+02]
 [ 4.62102993e-02  2.88445372e-01  1.00000000e+00]]",15
8,70412.154216,"[[ 1.68382606e-03  5.86331784e-04 -1.28669806e+00]
 [ 4.30618007e-04 -1.35836283e-03  7.57049763e-01]
 [ 9.29131245e-05  6.33565824e-04  4.96078158e-01]]","[[ 4.54179849e+02  4.35508318e+02  5.13408741e+02]
 [ 5.64155360e+01 -3.75969022e+02  7.20082136e+02]
 [-1.57116824e-01  3.98599861e-01  1.00000000e+00]]",11,"[[ 1.83606361e-03  6.13801939e-04 -1.39673350e+00]
 [ 2.95761349e-04 -1.62640854e-03  9.80167832e-01]
 [-1.70815054e-04  4.40055367e-04  7.82662459e-01]]","[[ 5.38006039e+02  3.45686139e+02  5.27201245e+02]
 [ 1.25928954e+02 -3.78326294e+02  6.98529034e+02]
 [ 4.66150101e-02  2.88161148e-01  1.00000000e+00]]",15
9,70412.21633299999,"[[ 1.68092688e-03  5.81586051e-04 -1.28414542e+00]
 [ 4.31428454e-04 -1.35325209e-03  7.56723694e-01]
 [ 9.14211944e-05  6.35523537e-04  4.93548382e-01]]","[[ 4.54861098e+02  4.36780226e+02  5.13801402e+02]
 [ 5.69165708e+01 -3.74962537e+02  7.22993333e+02]
 [-1.57544363e-01  4.01919153e-01  1.00000000e+00]]",11,"[[ 1.83680578e-03  6.09842625e-04 -1.39678330e+00]
 [ 2.96511772e-04 -1.62716443e-03  9.83787588e-01]
 [-1.71500742e-04  4.39135583e-04  7.82777754e-01]]","[[ 5.38149474e+02  3.44126973e+02  5.27774777e+02]
 [ 1.26458160e+02 -3.78046864e+02  7.00776761e+02]
 [ 4.69619326e-02  2.87478611e-01  1.00000000e+00]]",15
