timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
736,4.496413621368917,2.229412331961401,5.8857483632506336,4.138372091264675,1.370644905592984,5.616976224520978,11.321864741864344,10.627189897830029,29.567932146607838,17.392567304907107,16.94856753083261,17.80240702255735,53.049632661319,59.378650783251885,65.70850047292282,53.020485791929616,59.35261204825535,65.68497105511598,54.05765821120559,60.28093442057795,66.52498718661084,55.64662781788467,61.70986818038645,67.82249402964617
775,6.32822321319518,3.0320725054756186,4.883679384748139,5.606902120101313,0.7644645360220879,3.904006490951089,11.222455692175966,9.751439196615626,27.854713296456623,17.00662801555914,16.07396811935497,16.52359863215615,51.481743373918206,57.80585571947198,64.13178800193454,51.39806264020411,57.73134242167581,64.06463279121678,52.30933954414643,58.54412061161429,64.79801953032133,53.84745944092023,59.9224160300967,66.04593265106226
818,7.924935276720745,3.5210261721149,4.156617822256942,7.150865752280225,0.8531747603155129,2.3680695908746796,11.681569241383263,9.276426365025314,26.265248379939802,17.13533261057614,15.595276523344472,15.750952233283078,49.97141017242518,56.2915167746017,62.61429636410517,49.85450948999178,56.18776684165501,62.52103958699755,50.70302057493002,56.94198206583859,63.19971969853199,52.229846440092274,58.30565911916378,64.43108825487006
863,7.293082268433662,6.665691503224797,9.331821813926446,4.104661702916744,2.8444053750148117,7.123348727117278,6.696697572703463,6.007341560313865,30.285677562845574,12.688870966978945,12.338956222414557,13.960705419475518,54.44310925480407,60.73378375640803,67.03249253632119,54.108329710422424,60.4338620980935,66.7608736787739,54.36643132243134,60.66505747772966,66.97023043889028,55.424457983574655,61.615021600358396,67.83195009045852
908,9.052180157822615,3.3802540736178983,2.5003053677121545,8.769065700893364,2.52599787393366,1.0982142726796014,13.494202072395339,10.563031835754904,24.832993800718267,18.77505219392086,16.792460715362278,16.63767249967931,48.32493490468946,54.65147285787462,60.97942160884902,48.272703272132794,54.6052930876844,60.938037443018054,49.350287309228854,55.560192669716045,61.79515663634752,51.04762436017222,57.07314696781474,63.15893031887524
954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1085,-0.5622713572769271,5.928127868306402,12.255263081182312,5.970976247645266,8.395183636688415,13.620861994004642,15.462012689902485,16.5499361740909,37.13746740109754,21.793710107482635,22.578581691345622,24.996822285217913,59.75065359698851,66.08387297459348,72.41711228431659,60.04562443290973,66.35069461273888,72.66068097582107,61.716272510666165,67.86630942275922,74.0472540945497,63.59866552402726,69.58252595653582,75.62332842958641
1132,-1.1325132839142635,6.328097310199875,12.610680672299086,4.295482379242547,7.56395386682784,13.273953802497532,13.7945732010867,15.134479807025281,37.068758372080964,20.127777196313087,21.068688713195648,23.724967766993416,60.0707581626624,66.40308220690738,72.73558200179436,60.21349158427214,66.53223210677244,72.8535069277512,61.62388862850971,67.81133378749601,74.0234594746939,63.3430407761046,69.3773317093089,75.4606501275064
1177,9.299618749266592,5.722664230654168,5.997099943947155,7.804675408682056,2.6793535134402013,3.224167658616198,10.224306315234635,7.1275814020496995,25.850998223270775,15.293676416548706,13.42246308801764,13.541744244744779,49.90868363338781,56.20625124514791,62.511046050038324,49.65185546755295,55.97832373683466,62.3061869128836,50.08922272069739,56.36662318942591,62.655282371209914,51.364290430901306,57.50266349035563,63.67923136880972
