timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,62.752372527115575,56.51047449672112,50.29144480057687,61.93991607566899,55.6068941186576,49.27395220406517,25.52714983196416,25.52714983196416,25.52714983196416,62.57592307860865,56.31447077974387,50.07110255913612,10.236232002039017,10.178160855905418,12.70396200771977,1.863703645592963,1.512581927603961,7.751360936804333,3.132967328702491,2.937685669338167,8.150195664935712,9.09210299972593,9.026674346997506,11.80154829044244
773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
852,66.36244011568633,60.15321621859223,53.97284138338079,65.25142120784815,58.925240202961156,52.60078058861431,28.91867011169415,28.91867011169415,28.91867011169415,65.5135289934833,59.21535649232074,52.92557633193527,13.41966214144301,12.515366811813502,13.228426852406084,5.819093015792164,3.226285475621333,5.363374732891655,5.0230593416303275,1.3334915047737408,4.4872118457366374,8.254474850794775,6.684566515950564,7.939792192581802
889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
928,65.8180662364057,59.60817236913419,53.42726649847584,64.71832153627656,58.39158768659578,52.066458539756184,28.379834261392645,28.379834261392645,28.379834261392645,65.00311101667265,58.70707633611466,52.42002865551621,13.099449651152932,12.376653181903846,13.28608807346531,5.29517521297281,3.102393166270444,5.741379247956722,4.505303331059565,1.3724871317780467,5.022182119123407,8.061152517417877,6.824085486796929,8.36102476027066
965,65.96593532709207,59.74522388233713,53.55092111388283,64.94476468096074,58.61577955327268,52.28784742205951,28.579421135310334,28.579421135310334,28.579421135310334,65.30421345788217,59.01379032501753,52.733640343900476,12.702550961873689,11.890170532966394,12.711629742001517,5.260478763978743,2.773804461438397,5.28236373085106,4.8190275540272145,1.8012165140531395,4.842907837778138,8.630786332284242,7.3832125174322805,8.644142668436464
1004,67.22936095585193,61.001710657406775,54.79829061156875,66.24720764800342,59.91756211458733,53.58878801181642,29.873101325723617,29.873101325723617,29.873101325723617,66.6190518379175,60.32843273599013,54.04779132583361,13.12499974983032,11.653259550096015,12.151058033342872,6.41647606233368,2.1688717729176976,4.068630968166265,6.130589290171376,1.0568655324221758,3.600932926532292,9.517179817779859,7.355919479766911,8.121533388503474
1043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1082,67.7102961214717,61.49279331143407,55.301584786065,66.64488160866716,60.317656395276394,53.99186349466198,30.29821248970516,30.29821248970516,30.29821248970516,66.92455669191347,60.626526511045505,54.33670368546558,13.860410987433353,12.28419847759869,12.664127894119229,6.997645069338656,2.785242541128935,4.151647756552225,6.431445836889467,0.39247299183208345,3.1036491636279355,9.291021488098925,6.716667312647749,7.388655010917853
1120,67.47440397404824,61.262789031626184,55.07890404171311,66.36801624171699,60.04204949984045,53.717818818749464,30.036137229940138,30.036137229940138,30.036137229940138,66.61180051663942,60.311409338109854,54.01872311385884,13.962149997040031,12.54539245824684,12.988180202036231,6.845437951482604,3.0504524482755127,4.539957397192105,6.132747719793084,0.23629216283870597,3.3707249984755863,8.903842370311354,6.459384517656728,7.28214263634493
1159,67.14544179476728,60.935232029774475,54.75323619159554,66.03253533082975,59.70668196211587,53.38260242677802,29.70244601897871,29.70244601897871,29.70244601897871,66.27655008085499,59.97643903507486,53.68414673121149,13.82418130532302,12.562294717985493,13.086107588752336,6.549302036495296,3.0978406970541794,4.799122860190222,5.796515425433243,0.5503189042448285,3.7064557382011842,8.670566623239818,6.471629268362337,7.4375364624315825
1198,66.79336173989047,60.576563604556526,54.38666349372907,65.73306922482402,59.40541452878286,53.079114378253955,29.38248975595129,29.38248975595129,29.38248975595129,66.03650207964645,59.74099507487441,53.45442545177536,13.33832103893725,12.173282419704433,12.783236545150954,6.115065440156754,2.7698415242624375,4.784804465067131,5.537707905658422,0.9717024135612349,4.020763270812971,8.796433512341403,6.903277429538223,7.92953787862633
1238,67.11097528592852,60.89037417074648,54.69565386482489,66.0757165910067,59.747426604332,53.42033199903631,29.717408306933812,29.717408306933812,29.717408306933812,66.39742195448228,60.10301410933205,53.8177404772236,13.361306930395934,12.016251363231344,12.546175398333506,6.375095456130434,2.5510029421558174,4.418578539788267,5.898479429598405,0.8110693666439753,3.697844482789674,9.124645815663387,7.00891826157333,7.882966161211519
