timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,16.460625102437525,11.159758707342066,7.638748082730572,14.880759202406422,8.661699029815345,2.972421226614261,18.552704765569658,18.552704765569658,18.552704765569658,18.7729009510254,14.353043083615093,11.82455511321394,42.90972499971192,49.16129102448392,55.43142423805587,42.32882369293894,48.65508556020645,54.982975626427624,24.87885761903384,24.87885761903384,55.19722509697791,43.84876430305552,49.98301878186248,56.16148524045052
485,20.412638721317677,14.083911905776356,7.762702608919286,21.563317121800818,15.70533031483195,10.419231138756485,16.37111853000023,16.37111853000023,16.37111853000023,30.60557027467952,26.80264328085903,24.08909844858937,36.60331425691828,42.935805216547976,49.26851273194882,37.257260236348934,43.49464559370106,49.756277719967294,21.6993304871974,21.6993304871974,51.9476185960978,43.12572001557801,48.61592827319723,54.29006777569458
523,17.804023665510147,11.704943525856518,6.103308072443794,17.39018252750058,11.065301288317075,4.762935973210086,16.062571170031784,16.062571170031784,16.062571170031784,23.03101669405468,18.72031447981765,15.833345846880803,39.81438505157463,46.1216619528882,52.43522068018941,39.631054069918335,45.963495199497565,52.296152415238964,22.34267896919364,22.34267896919364,53.02382916901099,42.41025498997653,48.380287024533814,54.43249800495971
563,23.03718148870105,16.800910856460426,10.67949916860952,22.781958986289457,16.44921061681546,10.11719461125247,10.864731647287194,10.864731647287194,10.864731647287194,27.593126139211392,22.6481673606897,18.566652409182762,34.39101049567698,40.69767164810715,47.0115047032399,34.22057169632601,40.55374707578535,46.88696512648661,17.05191880984688,17.05191880984688,47.78743145466785,37.5953518683473,43.439260545826805,49.40395180199482
608,24.61770062365274,18.291546471391737,11.972985544825347,24.691331601701634,18.390523227588737,12.123656838016903,10.159333857743187,10.159333857743187,10.159333857743187,30.473735428160253,25.63587406867183,21.586332476970554,32.418768928961676,38.74952989635749,45.081013494931724,32.47471710637073,38.79634956356203,45.12126383424575,15.903717157288876,15.903717157288876,46.55269917138145,37.06202835543581,42.70999220485084,48.52746794012576
656,25.21930849051671,18.90540763282476,12.61101015021839,25.20351477003915,18.884334083758475,12.579396369963249,9.317206093164094,9.317206093164094,9.317206093164094,30.529799708081637,25.563051211445828,21.33290243929889,31.884506801119425,38.21024327289807,44.53813905204949,31.8720160952263,38.1998210335832,44.52919790702982,15.145227402471745,15.145227402471745,45.834416191852625,36.230883558455545,41.90558244971409,47.746214297003995
703,24.10245422834113,17.782072727072975,11.475981149111732,24.13660014359987,17.828327939929153,11.547523976918768,10.461589804879925,10.461589804879925,10.461589804879925,29.86041917219329,25.038339477304035,21.033651053599254,32.9604701969492,39.28952031070894,45.61975930569413,32.98544773482274,39.310476630388955,45.63780895016995,16.305990879240284,16.305990879240284,46.99025898091841,37.377920339604046,43.06254450860306,48.90683768573956
749,22.765914619076117,16.49237853176987,10.292349248326436,22.616253044649042,16.285164505515965,9.956931574840675,11.257174760879504,11.257174760879504,11.257174760879504,27.899254502505933,23.066861142940915,19.131492006690422,34.491912083445634,40.80935775486137,47.13106813746752,34.39331377620767,40.7260569377984,47.058958946359404,17.366701801314175,17.366701801314175,48.10928237313537,38.07589174956611,43.88035111205011,49.81384463310517
795,20.547444262493002,14.819093913479492,9.860823765538834,19.27328790572549,12.994910749722475,6.81894466261043,14.131109792626399,14.131109792626399,14.131109792626399,22.387983108661487,17.280910461256966,13.27630096406642,38.55995557552772,44.79149754900968,51.04810039170343,37.89633669582588,44.221492666571855,50.54869646764553,20.451479392312834,20.451479392312834,50.77764481227455,39.57138481200938,45.66511332118202,51.81633792111217
840,23.252294072915166,16.918970917355928,10.585659940389533,24.10872663507746,18.077972707521806,12.353854325073419,13.815988769464846,13.815988769464846,13.815988769464846,32.14975463306111,27.91395923574877,24.59662049319532,33.747751849484935,40.08108222270731,46.41441340375484,34.343445884272896,40.583921353843955,46.8493254159142,18.911123964314104,18.911123964314104,49.052199125627816,40.39614212034513,45.819544906689465,51.4512907022493
888,23.345790987658944,17.07778132875531,10.885655497411806,23.172016552005278,16.839448012323107,10.507801380654326,10.661750489039772,10.661750489039772,10.661750489039772,28.237522123134053,23.323428434254925,19.25692588196152,33.95066834834613,40.26502874173466,46.58454056946647,33.83140960034537,40.16452332369534,46.49769687108402,16.776896269290468,16.776896269290468,47.51966256603046,37.48305724076438,43.285150321879975,49.21840223822077
931,20.312929305278356,14.049220145325021,7.897360232672604,20.1699830599895,13.84173783781623,7.522062105807543,13.641659709397745,13.641659709397745,13.641659709397745,26.052392373229992,21.5288791649566,18.124026871865276,36.92566186998368,43.246618298624654,49.570734372406974,36.84722003374737,43.17966088271148,49.512330039079735,19.79967262416837,19.79967262416837,50.54150292847624,40.36850945903084,46.22101303167676,52.185915318476745
974,52.900485299580986,46.58226497336834,40.26879309576134,52.78998909038667,46.4567434640124,40.12352552582084,16.62858092565011,16.62858092565011,16.62858092565011,55.03838930833892,48.99663623938067,43.03880400422773,5.429174061717148,11.087019261746494,17.22179675441781,4.218712389388751,10.54720813022563,16.879333123154943,10.451485372739517,10.451485372739517,19.2408427495172,16.131921265537922,18.806513468355323,22.96417288246124
1020,47.20608204191631,40.875648344158066,34.54627759375289,47.22313472709806,40.89534080137729,34.56957574645883,11.876471122686354,11.876471122686354,11.876471122686354,50.387589199272036,44.51194885782619,38.78066862692152,9.902231769272197,16.200575292856815,22.518554746006334,9.983209189329104,16.25019727649619,22.554280736800404,6.688257614126396,6.688257614126396,25.176571013628994,20.212598981299898,23.936449264374712,28.59336061772639
