world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
358584.842533,70,358584.815672,0.2832520604133606,0.5092911720275879,0.2832520604133606,0.5092911720275879,True,1.0
358584.842533,70,358584.82152,1.1147518157958984,-0.5125714540481567,1.1147518157958984,-0.5125714540481567,False,0.36181544566160817
358584.842533,70,358584.82349,0.3064195513725281,0.5061005353927612,0.3064195513725281,0.5061005353927612,True,1.0
358584.842533,70,358584.831429,0.3242157995700836,0.4861524701118469,0.3242157995700836,0.4861524701118469,True,0.966150164604187
358584.842533,70,358584.833312,0.9479880332946777,-0.7439528107643127,0.9479880332946777,-0.7439528107643127,False,0.32048677208633686
358584.842533,70,358584.84347699996,0.33991768956184387,0.4843161106109619,0.33991768956184387,0.4843161106109619,True,0.9251053929328918
358584.842533,70,358584.84463199996,0.8815397024154663,-0.021485164761543274,0.8815397024154663,-0.021485164761543274,False,0.29334608276038976
358584.842533,70,358584.851745,0.35873863101005554,0.46978601813316345,0.35873863101005554,0.46978601813316345,True,1.0
358584.842533,70,358584.85534899996,0.7628629803657532,-0.26093873381614685,0.7628629803657532,-0.26093873381614685,False,0.2714887387882623
358584.842533,70,358584.859445,0.374569833278656,0.46586722135543823,0.374569833278656,0.46586722135543823,True,1.0
358584.842533,70,358584.867507,0.38715389370918274,0.45736804604530334,0.38715389370918274,0.45736804604530334,True,1.0
358584.842533,70,358584.86876599997,0.6130704879760742,0.3654603064060211,0.6130704879760742,0.3654603064060211,True,0.28540390230059987
358584.90235,71,358584.879515,0.6118789315223694,0.1489868015050888,0.6118789315223694,0.1489868015050888,True,0.3130343331275116
358584.90235,71,358584.88387,0.0834670290350914,1.183288812637329,0.0834670290350914,1.183288812637329,False,0.995
358584.90235,71,358584.887519,0.08280735462903976,1.1846777200698853,0.08280735462903976,1.1846777200698853,False,0.9705456745624542
358584.90235,71,358584.89155349997,0.08391428738832474,1.1879202127456665,0.08391428738832474,1.1879202127456665,False,0.995
358584.90235,71,358584.89552499994,0.08862883597612381,1.2015056610107422,0.08862883597612381,1.2015056610107422,False,0.995
