world_index,world_timestamp,surface_name,event_type
0,358580.461403,Right,enter
0,358580.461403,Assembly,enter
0,358580.461403,Left,enter
61,358584.371848,Right,exit
62,358584.438004,Assembly,exit
68,358584.73367,Assembly,enter
70,358584.842533,Right,enter
70,358584.842533,Screen,enter
76,358585.19987199997,Right,exit
76,358585.19987199997,Assembly,exit
77,358585.259982,Left,exit
77,358585.259982,Screen,exit
82,358585.49324599997,Right,enter
83,358585.536932,Left,enter
84,358585.587497,Assembly,enter
101,358586.6298,Right,exit
101,358586.6298,Assembly,exit
102,358586.69171,Left,exit
109,358586.972784,Left,enter
110,358587.018813,Assembly,enter
110,358587.018813,Screen,enter
118,358587.44302999997,Right,enter
131,358588.15585599997,Right,exit
131,358588.15585599997,Assembly,exit
131,358588.15585599997,Screen,exit
136,358588.401335,Assembly,enter
137,358588.448289,Right,enter
138,358588.497262,Screen,enter
138,358588.497262,Screen,exit
142,358588.70227999997,Screen,enter
143,358588.755911,Screen,exit
145,358588.864575,Screen,enter
148,358589.028916,Right,exit
148,358589.028916,Screen,exit
152,358589.223114,Right,enter
154,358589.330714,Right,exit
154,358589.330714,Assembly,exit
154,358589.330714,Left,exit
162,358589.668774,Assembly,enter
162,358589.668774,Left,enter
162,358589.668774,Screen,enter
177,358590.430113,Screen,exit
179,358590.529017,Right,enter
179,358590.529017,Right,exit
180,358590.579197,Assembly,exit
180,358590.579197,Screen,enter
180,358590.579197,Screen,exit
183,358590.714238,Left,exit
187,358590.874585,Left,enter
188,358590.918188,Right,enter
188,358590.918188,Assembly,enter
245,358593.816992,Right,exit
245,358593.816992,Assembly,exit
245,358593.816992,Left,exit
253,358594.146364,Left,enter
254,358594.195906,Assembly,enter
254,358594.195906,Screen,enter
266,358594.843037,Screen,exit
268,358594.940637,Screen,enter
284,358595.814187,Right,enter
285,358595.87429,Right,exit
285,358595.87429,Screen,exit
286,358595.934674,Assembly,exit
288,358596.036752,Left,exit
291,358596.16544199997,Assembly,enter
291,358596.16544199997,Left,enter
292,358596.212794,Right,enter
326,358597.969865,Right,exit
326,358597.969865,Assembly,exit
326,358597.969865,Left,exit
333,358598.251132,Left,enter
335,358598.331857,Assembly,enter
335,358598.331857,Screen,enter
364,358599.687186,Assembly,exit
364,358599.687186,Screen,exit
365,358599.739244,Left,exit
371,358599.963015,Left,enter
373,358600.04056399997,Right,enter
373,358600.04056399997,Assembly,enter
419,358602.396663,Right,exit
419,358602.396663,Assembly,exit
419,358602.396663,Left,exit
428,358602.787274,Assembly,enter
428,358602.787274,Left,enter
428,358602.787274,Screen,enter
440,358603.430268,Assembly,exit
440,358603.430268,Screen,exit
443,358603.57252499997,Assembly,enter
444,358603.616377,Right,enter
445,358603.669725,Screen,enter
453,358604.105236,Right,exit
453,358604.105236,Screen,exit
454,358604.162357,Assembly,exit
456,358604.259157,Assembly,enter
457,358604.305324,Screen,enter
464,358604.688715,Screen,exit
465,358604.748936,Assembly,exit
466,358604.802651,Left,exit
471,358604.99731,Left,enter
472,358605.044048,Right,enter
472,358605.044048,Assembly,enter
513,358607.258512,Right,exit
513,358607.258512,Assembly,exit
513,358607.258512,Left,exit
519,358607.53853099997,Assembly,enter
519,358607.53853099997,Left,enter
520,358607.585867,Right,enter
520,358607.585867,Screen,enter
523,358607.765618,Right,exit
523,358607.765618,Assembly,exit
524,358607.826748,Left,exit
524,358607.826748,Screen,exit
532,358608.175177,Right,enter
532,358608.175177,Assembly,enter
532,358608.175177,Left,enter
544,358608.85608,Right,exit
544,358608.85608,Assembly,exit
544,358608.85608,Left,exit
552,358609.20883099997,Left,enter
553,358609.26507799997,Assembly,enter
553,358609.26507799997,Screen,enter
562,358609.769607,Right,enter
562,358609.769607,Screen,exit
563,358609.82315199997,Right,exit
564,358609.874925,Assembly,exit
564,358609.874925,Left,exit
571,358610.140716,Right,enter
572,358610.18099799997,Assembly,enter
573,358610.226338,Left,enter
581,358610.64362499997,Right,exit
581,358610.64362499997,Assembly,exit
581,358610.64362499997,Left,exit
591,358611.054258,Left,enter
592,358611.098297,Assembly,enter
592,358611.098297,Screen,enter
626,358612.918616,Right,enter
628,358613.024355,Right,exit
628,358613.024355,Assembly,exit
628,358613.024355,Screen,exit
630,358613.121393,Left,exit
633,358613.23833799997,Left,enter
634,358613.276393,Right,enter
635,358613.320284,Assembly,enter
708,358616.973494,Assembly,exit
708,358616.973494,Left,exit
709,358617.024246,Right,exit
717,358617.317825,Assembly,enter
717,358617.317825,Left,enter
717,358617.317825,Screen,enter
725,358617.722806,Assembly,exit
725,358617.722806,Screen,exit
727,358617.819845,Left,exit
737,358618.204678,Right,enter
737,358618.204678,Assembly,enter
738,358618.257624,Left,enter
759,358619.367785,Right,exit
759,358619.367785,Assembly,exit
759,358619.367785,Left,exit
762,358619.506626,Assembly,enter
763,358619.549316,Right,enter
763,358619.549316,Left,enter
776,358620.22192599997,Right,exit
776,358620.22192599997,Assembly,exit
778,358620.32301,Left,exit
780,358620.404425,Left,enter
782,358620.489491,Assembly,enter
783,358620.539539,Screen,enter
785,358620.650614,Right,enter
790,358620.919523,Right,exit
790,358620.919523,Screen,exit
791,358620.971822,Assembly,exit
791,358620.971822,Left,exit
797,358621.217827,Right,enter
797,358621.217827,Assembly,enter
797,358621.217827,Assembly,exit
797,358621.217827,Left,enter
799,358621.317429,Assembly,enter
834,358623.157723,Assembly,exit
835,358623.215931,Right,exit
835,358623.215931,Left,exit
843,358623.52821,Assembly,enter
843,358623.52821,Left,enter
843,358623.52821,Screen,enter
849,358623.842817,Assembly,exit
849,358623.842817,Screen,exit
850,358623.89328,Left,exit
862,358624.36164099997,Right,enter
862,358624.36164099997,Assembly,enter
863,358624.413464,Left,enter
864,358624.46485,Left,exit
866,358624.566055,Left,enter
873,358624.922755,Left,exit
875,358625.024952,Right,exit
875,358625.024952,Assembly,exit
879,358625.183529,Right,enter
879,358625.183529,Assembly,enter
880,358625.228517,Left,enter
924,358627.49278699997,Right,exit
924,358627.49278699997,Assembly,exit
925,358627.538762,Left,exit
931,358627.759019,Left,enter
932,358627.80284,Assembly,enter
932,358627.80284,Screen,enter
940,358628.235085,Assembly,exit
940,358628.235085,Screen,exit
941,358628.283731,Left,exit
951,358628.65459,Right,enter
951,358628.65459,Assembly,enter
953,358628.748879,Left,enter
964,358629.321118,Left,exit
966,358629.417421,Left,enter
974,358629.811998,Right,exit
974,358629.811998,Assembly,exit
980,358630.10909,Assembly,enter
982,358630.20346499997,Screen,enter
986,358630.422544,Assembly,exit
986,358630.422544,Screen,exit
993,358630.730425,Right,enter
