world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
70,358584.842533,"[[ 1.03477191e-03 -1.08550901e-03  4.62523938e-01]
 [-1.29601077e-03 -2.32920937e-03  4.00980895e-01]
 [-3.88956272e-04 -6.98836140e-04  1.12028801e+00]]","[[ 6.10203297e+02 -2.33913244e+02 -1.68205754e+02]
 [-3.39515456e+02 -3.50833900e+02  2.65745695e+02]
 [ 6.84903276e-05 -3.00063401e-01  1.00000000e+00]]",1,"[[ 2.36864719e-03 -1.07906881e-03  1.80351961e-01]
 [-3.94576468e-03 -3.69298637e-03  1.36940786e+00]
 [-2.74991579e-04 -4.45405113e-04  1.15262389e+00]]","[[ 2.80403357e+02 -8.94593516e+01  6.24098151e+01]
 [-3.20750806e+02 -2.13742876e+02  3.04131481e+02]
 [-5.70485200e-02 -1.03939142e-01  1.00000000e+00]]",8
71,358584.90235,"[[ 1.09019962e-03 -1.05003928e-03  3.81501758e-01]
 [-1.11949459e-03 -2.51197409e-03  4.55640100e-01]
 [-4.33042607e-04 -5.21536221e-04  1.07000394e+00]]","[[ 6.25995844e+02 -2.36219591e+02 -1.22604592e+02]
 [-2.55629803e+02 -3.40240619e+02  2.36027625e+02]
 [ 1.28749685e-01 -2.61439181e-01  1.00000000e+00]]",3,"[[ 2.21667404e-03 -9.09363039e-04  7.31058362e-02]
 [-2.95177386e-03 -4.54841506e-03  1.51348356e+00]
 [ 6.46186760e-05 -2.54300560e-04  1.06584222e+00]]","[[ 3.49585436e+02 -7.44636465e+01  8.17595394e+01]
 [-2.54094877e+02 -1.84693111e+02  2.79690370e+02]
 [-8.18190682e-02 -3.95516507e-02  1.00000000e+00]]",8
72,358584.963929,"[[ 1.12309214e-03 -1.00206351e-03  3.26481027e-01]
 [-1.04568016e-03 -2.54882028e-03  4.24090407e-01]
 [-4.25668383e-04 -5.50467706e-04  1.07078271e+00]]","[[ 6.38243124e+02 -2.28435833e+02 -1.04126472e+02]
 [-2.40173600e+02 -3.43075130e+02  2.09105913e+02]
 [ 1.30252484e-01 -2.67178103e-01  1.00000000e+00]]",3,"[[ 2.20193323e-03 -8.23381940e-04  1.17950782e-02]
 [-2.77275679e-03 -4.63511303e-03  1.45455403e+00]
 [ 4.00090776e-05 -2.78596742e-04  1.06851334e+00]]","[[ 3.64108902e+02 -7.01810525e+01  9.15172850e+01]
 [-2.41881910e+02 -1.88347870e+02  2.59065712e+02]
 [-7.67001873e-02 -4.64806773e-02  1.00000000e+00]]",8
73,358585.026907,"[[ 1.16080510e-03 -9.49638515e-04  2.99309381e-01]
 [-9.74223651e-04 -2.47808653e-03  3.67960138e-01]
 [-3.39978708e-04 -3.91219819e-04  1.03887974e+00]]","[[ 6.39308127e+02 -2.28701966e+02 -1.03185873e+02]
 [-2.33315161e+02 -3.43973329e+02  1.89051613e+02]
 [ 1.21355371e-01 -2.04376864e-01  1.00000000e+00]]",4,"[[ 2.23943552e-03 -7.17353271e-04 -3.50934263e-02]
 [-2.64290558e-03 -4.57767275e-03  1.36934280e+00]
 [ 6.83241240e-05 -2.37080105e-04  1.05161141e+00]]","[[ 3.69570935e+02 -6.27873558e+01  9.40907662e+01]
 [-2.36502667e+02 -1.94068945e+02  2.44812123e+02]
 [-7.73295975e-02 -3.96724438e-02  1.00000000e+00]]",8
74,358585.086722,"[[ 1.14044370e-03 -9.58089739e-04  2.92473027e-01]
 [-9.73967224e-04 -2.54682232e-03  3.62899853e-01]
 [-4.09578669e-04 -5.60862658e-04  1.05972665e+00]]","[[ 6.50240373e+02 -2.21821902e+02 -1.03497099e+02]
 [-2.30219465e+02 -3.46135631e+02  1.82071059e+02]
 [ 1.29470260e-01 -2.68926019e-01  1.00000000e+00]]",3,"[[ 2.21499204e-03 -7.41918425e-04 -3.04166639e-02]
 [-2.67784398e-03 -4.72584691e-03  1.38508938e+00]
 [ 4.17015669e-05 -2.77139553e-04  1.06253444e+00]]","[[ 3.72357685e+02 -6.39725733e+01  9.40521142e+01]
 [-2.33094250e+02 -1.89070798e+02  2.39794584e+02]
 [-7.54117061e-02 -4.68043555e-02  1.00000000e+00]]",8
75,358585.145615,"[[ 1.16709673e-03 -9.16668690e-04  2.83317428e-01]
 [-9.19649873e-04 -2.47537052e-03  3.17870790e-01]
 [-3.32547169e-04 -3.92022696e-04  1.02981110e+00]]","[[ 6.49663525e+02 -2.23184956e+02 -1.09842496e+02]
 [-2.25443761e+02 -3.47294138e+02  1.69222112e+02]
 [ 1.23969042e-01 -2.04276988e-01  1.00000000e+00]]",4,"[[ 2.26136772e-03 -6.59501833e-04 -5.77053580e-02]
 [-2.59489629e-03 -4.65226649e-03  1.31815942e+00]
 [ 7.41141911e-05 -2.30073006e-04  1.04635729e+00]]","[[ 3.73179013e+02 -5.75017256e+01  9.30187716e+01]
 [-2.29964308e+02 -1.93795738e+02  2.31453928e+02]
 [-7.69970649e-02 -3.85389145e-02  1.00000000e+00]]",8
76,358585.19987199997,"[[ 1.12040125e-03 -9.27880289e-04  2.98024629e-01]
 [-9.30999022e-04 -2.53007990e-03  2.79688140e-01]
 [-4.02577170e-04 -5.64422752e-04  1.03633744e+00]]","[[ 6.66246857e+02 -2.14511901e+02 -1.33703108e+02]
 [-2.30422925e+02 -3.46375770e+02  1.59744205e+02]
 [ 1.33315489e-01 -2.71977010e-01  1.00000000e+00]]",3,"[[ 2.25521830e-03 -6.70624771e-04 -3.57978659e-02]
 [-2.77637881e-03 -4.90580822e-03  1.34517742e+00]
 [ 4.37031464e-05 -2.68440255e-04  1.05729562e+00]]","[[ 3.73351983e+02 -5.55997018e+01  8.33793936e+01]
 [-2.31652457e+02 -1.84595003e+02  2.27013488e+02]
 [-7.42474477e-02 -4.45692264e-02  1.00000000e+00]]",8
77,358585.259982,"[[ 1.06804141e-03 -9.11265931e-04  3.69414369e-01]
 [-1.13049633e-03 -2.31985891e-03  1.47367075e-01]
 [-4.10660570e-04 -9.01309899e-04  1.06313871e+00]]","[[ 6.65217447e+02 -1.81261554e+02 -2.06020998e+02]
 [-3.25368572e+02 -3.66938744e+02  1.63920769e+02]
 [-1.88868479e-02 -3.81100313e-01  1.00000000e+00]]",1,"[[ 2.52449501e-03 -7.72864448e-04  4.29478463e-02]
 [-4.15265533e-03 -4.13953951e-03  1.21286271e+00]
 [-7.25307975e-04 -8.15695511e-04  1.23382435e+00]]","[[ 3.01481148e+02 -6.72450723e+01  5.56084624e+01]
 [-3.10691482e+02 -2.30307908e+02  2.37209944e+02]
 [-2.81749720e-02 -1.91789467e-01  1.00000000e+00]]",8
110,358587.018813,"[[ 1.21574350e-03 -9.40603797e-04  1.12362341e-01]
 [-9.91912556e-04 -2.32579102e-03  3.50113391e-01]
 [-2.15756305e-04 -5.20477267e-04  1.07823771e+00]]","[[ 6.18399461e+02 -2.54140854e+02  1.80788566e+01]
 [-2.64316437e+02 -3.55027616e+02  1.42824847e+02]
 [-3.84619630e-03 -2.22229562e-01  1.00000000e+00]]",3,"[[ 1.96182314e-03 -7.35588180e-04 -1.58560592e-01]
 [-2.57427284e-03 -3.72280055e-03  1.15098730e+00]
 [ 3.10144422e-04  9.65328458e-05  9.32127228e-01]]","[[ 3.89387879e+02 -7.28878512e+01  1.56238933e+02]
 [-2.99717065e+02 -2.04178419e+02  2.01135046e+02]
 [-9.85208186e-02  4.53968976e-02  1.00000000e+00]]",8
111,358587.070455,"[[ 1.28462638e-03 -8.52096611e-04  3.50704211e-02]
 [-8.89403861e-04 -2.55370569e-03  3.94278657e-01]
 [-3.49521967e-04 -5.28033175e-04  1.09163076e+00]]","[[ 6.38743419e+02 -2.25746082e+02  6.10150096e+01]
 [-2.06291679e+02 -3.50284779e+02  1.33144424e+02]
 [ 1.04729557e-01 -2.41716529e-01  1.00000000e+00]]",4,"[[ 1.95260685e-03 -5.83461886e-04 -2.41854845e-01]
 [-1.95336267e-03 -4.43482437e-03  1.18549955e+00]
 [-7.73984695e-05 -2.41786486e-04  1.05939435e+00]]","[[ 4.50199876e+02 -6.90459184e+01  1.80043367e+02]
 [-2.01815387e+02 -2.09187018e+02  1.88014111e+02]
 [-1.31692715e-02 -5.27873706e-02  1.00000000e+00]]",8
