world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,358580.461403,"[[ 2.72630740e-03  7.65541268e-04 -3.67705225e-01]
 [ 3.43376783e-05 -1.52251621e-03  1.07325660e+00]
 [-2.14853266e-05  4.12671761e-04  7.08334988e-01]]","[[ 3.64210042e+02  1.66142912e+02 -6.26709711e+01]
 [ 1.13431472e+01 -4.60420612e+02  7.03509503e+02]
 [ 4.43882512e-03  2.73277789e-01  1.00000000e+00]]",12,"[[ 5.07128826e-03  9.69456336e-04 -1.16378233e+00]
 [ 4.70639876e-04 -2.12312508e-03  1.26757719e+00]
 [ 6.60176861e-04  4.53310345e-04  6.45181351e-01]]","[[ 1.73248175e+02  1.02735867e+02  1.10662720e+02]
 [-4.75065011e+01 -3.59985289e+02  6.21564640e+02]
 [-1.43896360e-01  1.47805285e-01  1.00000000e+00]]",14
1,358580.583291,"[[ 2.76759686e-03  7.76824431e-04 -3.77683811e-01]
 [ 4.78996798e-05 -1.55042698e-03  1.08416396e+00]
 [-1.19432903e-05  3.96696945e-04  7.22621052e-01]]","[[ 3.58224600e+02  1.64313389e+02 -5.92939015e+01]
 [ 1.09889030e+01 -4.61029624e+02  6.97436132e+02]
 [-1.11931271e-04  2.55806948e-01  1.00000000e+00]]",14,"[[ 5.09341103e-03  9.75403522e-04 -1.17272097e+00]
 [ 4.80716978e-04 -2.15026600e-03  1.27558139e+00]
 [ 6.61287766e-04  4.29893022e-04  6.60263577e-01]]","[[ 1.72322196e+02  1.00530582e+02  1.11850654e+02]
 [-4.60662550e+01 -3.62356208e+02  6.18225792e+02]
 [-1.42596081e-01  1.35241083e-01  1.00000000e+00]]",14
2,358580.64771,"[[ 2.73329636e-03  7.77209558e-04 -3.73702619e-01]
 [ 3.70128534e-05 -1.54353690e-03  1.08006704e+00]
 [-2.94438534e-05  3.92924915e-04  7.23818773e-01]]","[[ 3.62931095e+02  1.67006657e+02 -6.18249862e+01]
 [ 1.37937680e+01 -4.63169030e+02  6.98252644e+02]
 [ 7.27554331e-03  2.58224818e-01  1.00000000e+00]]",13,"[[ 5.07628968e-03  9.82081305e-04 -1.17197590e+00]
 [ 4.80381224e-04 -2.14616769e-03  1.27155975e+00]
 [ 6.52724015e-04  4.30393707e-04  6.61537523e-01]]","[[ 1.73058467e+02  1.01536154e+02  1.11423861e+02]
 [-4.50617591e+01 -3.62749317e+02  6.17419451e+02]
 [-1.41435847e-01  1.35819865e-01  1.00000000e+00]]",14
3,358580.715315,"[[ 2.73929184e-03  7.91909610e-04 -3.88706532e-01]
 [ 5.40834924e-05 -1.52821450e-03  1.06619402e+00]
 [-1.88986577e-05  4.13585991e-04  7.11199970e-01]]","[[ 3.61269623e+02  1.71189476e+02 -5.91863544e+01]
 [ 1.38597908e+01 -4.58929563e+02  6.95578414e+02]
 [ 1.54006707e-03  2.71431520e-01  1.00000000e+00]]",13,"[[ 5.03453440e-03  1.01081334e-03 -1.18105346e+00]
 [ 4.90222940e-04 -2.11928543e-03  1.25240309e+00]
 [ 6.52353030e-04  4.57217865e-04  6.45809219e-01]]","[[ 1.73869317e+02  1.06831745e+02  1.10795183e+02]
 [-4.48197236e+01 -3.60211586e+02  6.16583973e+02]
 [-1.43899769e-01  1.47107160e-01  1.00000000e+00]]",14
4,358580.787214,"[[ 2.73366313e-03  7.98883808e-04 -3.90858277e-01]
 [ 4.50390495e-05 -1.54099748e-03  1.07870150e+00]
 [-3.18028911e-05  3.94578046e-04  7.22556679e-01]]","[[ 3.62262495e+02  1.72167705e+02 -6.10668581e+01]
 [ 1.57345702e+01 -4.61992116e+02  6.98217301e+02]
 [ 7.35233491e-03  2.59865257e-01  1.00000000e+00]]",13,"[[ 5.06162425e-03  1.00712135e-03 -1.18793821e+00]
 [ 4.93496209e-04 -2.14379981e-03  1.26856323e+00]
 [ 6.44515626e-04  4.29552348e-04  6.62681448e-01]]","[[ 1.73206728e+02  1.03777746e+02  1.11833911e+02]
 [-4.32298964e+01 -3.63045979e+02  6.17479686e+02]
 [-1.40436916e-01  1.34394699e-01  1.00000000e+00]]",14
5,358580.850612,"[[ 2.76290468e-03  8.02406702e-04 -3.95557588e-01]
 [ 5.55396573e-05 -1.54601146e-03  1.08259336e+00]
 [-1.65860626e-05  4.00416863e-04  7.19477242e-01]]","[[ 3.58153758e+02  1.70457174e+02 -5.95784910e+01]
 [ 1.34186378e+01 -4.59051067e+02  6.98108923e+02]
 [ 7.88505525e-04  2.59409181e-01  1.00000000e+00]]",13,"[[ 5.09727040e-03  1.00823476e-03 -1.19683034e+00]
 [ 5.00132870e-04 -2.14739606e-03  1.27181286e+00]
 [ 6.57663084e-04  4.33360585e-04  6.58020357e-01]]","[[ 1.71542800e+02  1.03239019e+02  1.12469039e+02]
 [-4.43075889e+01 -3.61675033e+02  6.18452432e+02]
 [-1.42269465e-01  1.35009824e-01  1.00000000e+00]]",14
6,358580.911701,"[[ 2.72241717e-03  7.88744932e-04 -3.85531222e-01]
 [ 3.44617401e-05 -1.53466050e-03  1.08041968e+00]
 [-4.15533145e-05  3.94256737e-04  7.20412645e-01]]","[[ 3.64207019e+02  1.71270248e+02 -6.19513959e+01]
 [ 1.65800030e+01 -4.62584093e+02  7.02621017e+02]
 [ 1.19337591e-02  2.63035003e-01  1.00000000e+00]]",12,"[[ 5.05264046e-03  9.79442185e-04 -1.17316839e+00]
 [ 4.77959155e-04 -2.14755948e-03  1.27906763e+00]
 [ 6.28101527e-04  4.19760363e-04  6.69250723e-01]]","[[ 1.74411277e+02  1.01417447e+02  1.11907273e+02]
 [-4.27167336e+01 -3.63844834e+02  6.20497243e+02]
 [-1.36895179e-01  1.33025163e-01  1.00000000e+00]]",14
7,358580.970463,"[[ 2.73309938e-03  7.84125790e-04 -3.81042343e-01]
 [ 3.21342909e-05 -1.53933998e-03  1.08634565e+00]
 [-3.09258169e-05  3.96182191e-04  7.18985621e-01]]","[[ 3.63190221e+02  1.68874166e+02 -6.26783940e+01]
 [ 1.33968125e+01 -4.61508976e+02  7.04413284e+02]
 [ 8.23990851e-03  2.61568804e-01  1.00000000e+00]]",13,"[[ 5.08604314e-03  9.75993722e-04 -1.17559744e+00]
 [ 4.80201296e-04 -2.15174363e-03  1.28372645e+00]
 [ 6.49663025e-04  4.25326892e-04  6.62957203e-01]]","[[ 1.72837799e+02  1.00508374e+02  1.11866069e+02]
 [-4.51816119e+01 -3.62370968e+02  6.21563210e+02]
 [-1.40385190e-01  1.33989860e-01  1.00000000e+00]]",14
8,358581.032801,"[[ 2.73374615e-03  7.80937383e-04 -3.79049207e-01]
 [ 3.16203111e-05 -1.53958478e-03  1.08781480e+00]
 [-3.02719577e-05  3.96619829e-04  7.18372914e-01]]","[[ 3.63159314e+02  1.68026002e+02 -6.28168481e+01]
 [ 1.31439938e+01 -4.61169708e+02  7.05273606e+02]
 [ 8.04648212e-03  2.61696291e-01  1.00000000e+00]]",13,"[[ 5.09161506e-03  9.69421823e-04 -1.17311501e+00]
 [ 4.81053569e-04 -2.15372143e-03  1.28604205e+00]
 [ 6.51755392e-04  4.24800573e-04  6.62754307e-01]]","[[ 1.72642926e+02  9.97902415e+01  1.11950326e+02]
 [-4.54297157e+01 -3.62051972e+02  6.22130669e+02]
 [-1.40659046e-01  1.33927545e-01  1.00000000e+00]]",14
9,358581.09676,"[[ 2.73468301e-03  7.81152997e-04 -3.80842471e-01]
 [ 3.14045259e-05 -1.53786368e-03  1.08814786e+00]
 [-2.97837599e-05  3.97477267e-04  7.17402682e-01]]","[[ 3.63060224e+02  1.68264874e+02 -6.24869552e+01]
 [ 1.29875907e+01 -4.61106204e+02  7.06295038e+02]
 [ 7.87706349e-03  2.62461793e-01  1.00000000e+00]]",13,"[[ 5.09085940e-03  9.67324278e-04 -1.17383277e+00]
 [ 4.81076663e-04 -2.15218218e-03  1.28657782e+00]
 [ 6.51406646e-04  4.24783087e-04  6.62307165e-01]]","[[ 1.72645271e+02  9.97468620e+01  1.12220705e+02]
 [-4.54800630e+01 -3.62145200e+02  6.22886199e+02]
 [-1.40634316e-01  1.34163409e-01  1.00000000e+00]]",14
