world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,358580.461403,"[[ 2.62878917e-03 -2.67500142e-04 -2.03338796e+00]
 [-1.22027731e-05 -1.43370026e-03  1.02797592e+00]
 [ 4.63977414e-05  5.16683962e-04  5.94012012e-01]]","[[ 3.66573491e+02  2.36395237e+02  8.45736285e+02]
 [-1.45657542e+01 -4.38973152e+02  7.09810565e+02]
 [-1.59631292e-02  3.63363329e-01  1.00000000e+00]]",14,"[[ 3.17825901e-03 -2.55174962e-04 -2.44866640e+00]
 [-2.77612089e-04 -1.66738892e-03  1.36161611e+00]
 [-3.94573887e-04  4.64774572e-04  1.00981199e+00]]","[[ 4.31376747e+02  1.63940570e+02  8.24978944e+02]
 [ 4.78418950e+01 -4.17721914e+02  6.79260831e+02]
 [ 1.46536490e-01  2.56318201e-01  1.00000000e+00]]",14
1,358580.583291,"[[ 2.62637472e-03 -2.56386568e-04 -2.04101802e+00]
 [-6.10198162e-06 -1.43444816e-03  1.02247153e+00]
 [ 4.76512524e-05  5.15013361e-04  5.94423898e-01]]","[[ 3.65951277e+02  2.38460628e+02  8.46355522e+02]
 [-1.38895539e+01 -4.40024756e+02  7.09197525e+02]
 [-1.73020143e-02  3.62124877e-01  1.00000000e+00]]",14,"[[ 3.17845633e-03 -2.42724697e-04 -2.45941018e+00]
 [-2.71009191e-04 -1.66714659e-03  1.35525402e+00]
 [-3.96235204e-04  4.63880483e-04  1.01229391e+00]]","[[ 4.31767642e+02  1.66860794e+02  8.25605058e+02]
 [ 4.89601976e+01 -4.18105988e+02  6.78709043e+02]
 [ 1.46567966e-01  2.56908913e-01  1.00000000e+00]]",14
2,358580.64771,"[[ 2.62710861e-03 -2.51724342e-04 -2.04422890e+00]
 [-2.01261023e-06 -1.43205228e-03  1.01908976e+00]
 [ 4.67886453e-05  5.14505255e-04  5.94882446e-01]]","[[ 3.65759469e+02  2.39729151e+02  8.46201731e+02]
 [-1.29905573e+01 -4.40769551e+02  7.10439626e+02]
 [-1.75323379e-02  3.62360076e-01  1.00000000e+00]]",14,"[[ 3.18183519e-03 -2.37011963e-04 -2.46521902e+00]
 [-2.66716193e-04 -1.66642709e-03  1.35281127e+00]
 [-3.97056480e-04  4.61871561e-04  1.01380234e+00]]","[[ 4.31320076e+02  1.67426966e+02  8.25408798e+02]
 [ 4.97147371e+01 -4.18771045e+02  6.79694533e+02]
 [ 1.46277635e-01  2.56358058e-01  1.00000000e+00]]",14
3,358580.715315,"[[ 2.62579343e-03 -2.42804625e-04 -2.05040461e+00]
 [ 3.83178414e-06 -1.43041678e-03  1.01647804e+00]
 [ 4.60413975e-05  5.15659721e-04  5.93406479e-01]]","[[ 3.65634512e+02  2.43200376e+02  8.46790298e+02]
 [-1.18577063e+01 -4.40091861e+02  7.12885061e+02]
 [-1.80648219e-02  3.63562530e-01  1.00000000e+00]]",14,"[[ 3.18730548e-03 -2.25467591e-04 -2.47839632e+00]
 [-2.62723863e-04 -1.66910519e-03  1.35466034e+00]
 [-3.99789975e-04  4.59555002e-04  1.01690316e+00]]","[[ 4.31266033e+02  1.69111291e+02  8.25801145e+02]
 [ 5.10142256e+01 -4.18342833e+02  6.81624310e+02]
 [ 1.46495753e-01  2.55541089e-01  1.00000000e+00]]",14
4,358580.787214,"[[ 2.62617498e-03 -2.38037679e-04 -2.05194192e+00]
 [ 5.24480193e-06 -1.43062575e-03  1.01816023e+00]
 [ 4.43508186e-05  5.17421602e-04  5.92625217e-01]]","[[ 3.66002932e+02  2.45126417e+02  8.46131376e+02]
 [-1.11954196e+01 -4.38610101e+02  7.14790728e+02]
 [-1.76161550e-02  3.64606125e-01  1.00000000e+00]]",14,"[[ 3.18921636e-03 -2.18640061e-04 -2.48205704e+00]
 [-2.62625273e-04 -1.67239384e-03  1.35933700e+00]
 [-4.01254824e-04  4.58382616e-04  1.01789308e+00]]","[[ 4.31347548e+02  1.69759183e+02  8.25105605e+02]
 [ 5.15885177e+01 -4.17422482e+02  6.83238234e+02]
 [ 1.46806191e-01  2.54895044e-01  1.00000000e+00]]",14
5,358580.850612,"[[ 2.62674250e-03 -2.42838066e-04 -2.04750726e+00]
 [ 2.29071790e-06 -1.43197447e-03  1.02194781e+00]
 [ 4.40945390e-05  5.19782574e-04  5.91061298e-01]]","[[ 3.66291483e+02  2.44817274e+02  8.45587412e+02]
 [-1.16218696e+01 -4.36826819e+02  7.15016111e+02]
 [-1.71058549e-02  3.65883986e-01  1.00000000e+00]]",14,"[[ 3.18752262e-03 -2.23665118e-04 -2.47551135e+00]
 [-2.66195598e-04 -1.67451078e-03  1.36400390e+00]
 [-4.00202103e-04  4.59975883e-04  1.01561400e+00]]","[[ 4.31356519e+02  1.68890984e+02  8.24584929e+02]
 [ 5.10508037e+01 -4.16259882e+02  6.83485013e+02]
 [ 1.46854659e-01  2.55077258e-01  1.00000000e+00]]",14
6,358580.911701,"[[ 2.62468268e-03 -2.51007614e-04 -2.04156964e+00]
 [-2.55860451e-06 -1.43229181e-03  1.02449877e+00]
 [ 4.52584695e-05  5.20028566e-04  5.90523669e-01]]","[[ 3.66645692e+02  2.42941445e+02  8.46095641e+02]
 [-1.27337106e+01 -4.36796747e+02  7.13774900e+02]
 [-1.68865875e-02  3.66033809e-01  1.00000000e+00]]",14,"[[ 3.18323691e-03 -2.33803607e-04 -2.46687839e+00]
 [-2.70949094e-04 -1.67290943e-03  1.36523919e+00]
 [-3.98499142e-04  4.62263360e-04  1.01332198e+00]]","[[ 4.31705651e+02  1.67655141e+02  8.25084222e+02]
 [ 5.00106105e+01 -4.16172729e+02  6.82453778e+02]
 [ 1.46958481e-01  2.55784281e-01  1.00000000e+00]]",14
7,358580.970463,"[[ 2.62635373e-03 -2.55695154e-04 -2.03746737e+00]
 [-6.20692810e-06 -1.43165681e-03  1.02681233e+00]
 [ 4.61659908e-05  5.19768267e-04  5.90095026e-01]]","[[ 3.66468824e+02  2.41418699e+02  8.45247883e+02]
 [-1.35756476e+01 -4.37008017e+02  7.13555043e+02]
 [-1.67129107e-02  3.66038615e-01  1.00000000e+00]]",14,"[[ 3.18109478e-03 -2.39472662e-04 -2.45891064e+00]
 [-2.74060570e-04 -1.67101594e-03  1.36615196e+00]
 [-3.95685929e-04  4.62755247e-04  1.01041645e+00]]","[[ 4.31237852e+02  1.66485483e+02  8.24344133e+02]
 [ 4.89941620e+01 -4.16493836e+02  6.82358383e+02]
 [ 1.46437090e-01  2.55944636e-01  1.00000000e+00]]",14
8,358581.032801,"[[ 2.62708893e-03 -2.60347611e-04 -2.03447157e+00]
 [-7.25495196e-06 -1.43066356e-03  1.02771602e+00]
 [ 4.63471422e-05  5.20468199e-04  5.89180887e-01]]","[[ 3.66403683e+02  2.40797077e+02  8.45185026e+02]
 [-1.38034795e+01 -4.36691834e+02  7.14063229e+02]
 [-1.66290043e-02  3.66821057e-01  1.00000000e+00]]",14,"[[ 3.18183023e-03 -2.44686636e-04 -2.45552491e+00]
 [-2.75324378e-04 -1.67101106e-03  1.36782895e+00]
 [-3.94414828e-04  4.62812815e-04  1.00910273e+00]]","[[ 4.30751575e+02  1.65210719e+02  8.24238397e+02]
 [ 4.85976394e+01 -4.16455699e+02  6.82757913e+02]
 [ 1.46073529e-01  2.55576150e-01  1.00000000e+00]]",14
9,358581.09676,"[[ 2.62620223e-03 -2.61434039e-04 -2.03356812e+00]
 [-7.51159888e-06 -1.42929969e-03  1.02808380e+00]
 [ 4.63518419e-05  5.21079455e-04  5.88316650e-01]]","[[ 3.66545004e+02  2.41198759e+02  8.45499949e+02]
 [-1.38653910e+01 -4.36495054e+02  7.14848506e+02]
 [-1.65983161e-02  3.67605774e-01  1.00000000e+00]]",14,"[[ 3.18232529e-03 -2.45634369e-04 -2.45584521e+00]
 [-2.76422005e-04 -1.67079787e-03  1.36968307e+00]
 [-3.94657662e-04  4.62680870e-04  1.00919506e+00]]","[[ 4.30811722e+02  1.64975419e+02  8.24461887e+02]
 [ 4.85786499e+01 -4.16416288e+02  6.83376296e+02]
 [ 1.46202395e-01  2.55427988e-01  1.00000000e+00]]",14
