timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
31,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
63,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
96,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,35.356457754591524,29.0490598895742,22.756073435593947,36.426481297881274,30.342335362670223,24.385411889054154,39.90638242938816,34.44253379350064,6.077360439201581,9.30557473685938,12.555549713153383,12.555549713153383,21.954454777900963,28.244766950901766,34.5508011173233,23.639109953371293,29.573236124973402,35.64501778147275,28.71303429182056,33.7669529830442,39.19436326179052,15.807156075279687,18.933181059426744,42.58594958252579
147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
177,18.230298215125515,12.229682721468297,6.856291136275794,17.668996544347966,11.376062822415845,5.182508467638599,19.289265663389806,13.758529583069572,14.160596505206286,12.58488449057795,9.451147547735095,15.731814926094046,39.69050353813557,45.98431730020709,52.28767566304435,39.43584330254045,45.76469276022616,52.09463208542212,40.187909474507045,46.4143235907467,52.6662417784309,14.845487253487866,16.13706368370371,53.980851742147266
194,18.74030139839299,12.855367764585104,7.716494440163845,18.027752994269967,11.792432398896054,5.774536168808631,19.150356547989954,13.446105003876225,14.054537329462308,12.252677466579224,9.091362314060087,15.416189445841672,39.569598825913324,45.84555305701792,52.13538665039506,39.23715245482935,45.558925762397486,51.88351879649251,39.76544241745906,46.01469324592284,52.284183082445914,14.328246551881888,15.468235110638235,53.495212530079016
214,39.654482759261924,34.245566432170904,29.210646344065758,36.039689101588564,29.98566337259842,24.07577719353296,34.881577182518264,28.583303589606434,15.984701186338365,12.92901109092171,9.762819691199965,9.762819691199965,29.376952856027547,34.42798536744337,39.847072866632836,24.277284583326544,30.193829901081685,36.2514882959763,22.52225084090492,28.80160759916488,35.100365238471866,7.16870559181789,4.511178974541761,34.94354863644885
223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
277,30.275407759484303,24.24255946642035,18.41263930524447,29.15955927126872,22.83377479468776,16.513778128478794,29.466662552274364,23.2246760246401,5.6716001298570955,2.131159970845006,-2.548619362785408,4.30595861344412,29.060500431375953,35.17973933675301,41.363482161249365,27.896097705836798,34.22416750913714,40.55388068231677,28.216955404305544,34.48619936682575,40.7752565101749,2.8300161689075183,5.100323184980811,41.93801163964711
288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
