timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,34.37752909188041,29.871715669341516,26.13515849998054,29.07270348151533,23.573862184440905,18.613277279408234,26.85339679958405,20.775221063632767,20.107415374713327,16.63554633731599,12.99625310832544,14.844255786902982,38.266937708225086,43.55299544385069,49.08758014937385,33.582228973464645,39.500265738259394,45.53018895394825,31.680418791076704,37.896620236439375,44.14613163272665,11.308510113138434,37.42184843028561,43.73924842436586
30,34.37222938032358,29.867225490249744,26.131865349023425,29.06621473183382,23.5678986069806,18.608306556024516,26.846211541367378,20.768246917727353,20.110198346957386,16.63805875921073,12.997454988752049,14.848544930090783,38.27347914392133,43.559846323099286,49.094637587277234,33.589490797624116,39.50765619415457,45.53765613302455,31.68798080235547,37.90420996726213,44.15373553139487,11.31288780480599,37.429362175157635,43.74677566373537
47,34.37520935786268,29.86967214865766,26.133538458500457,29.070002699484792,23.571324799838006,18.61106850541058,26.85050329310929,20.77238125407576,20.108120513969055,16.636142198978025,12.996327813030385,14.84558105766146,38.26925242592982,43.55545863736187,49.09014662032055,33.58490315291528,39.50301274158851,45.53298292178685,31.683279343147525,37.899505086575,44.14903174364023,11.309872493628436,37.42480270745352,43.74220360001824
62,34.37347192658808,29.868769737725422,26.13376094680609,29.066858831384568,23.5688378092973,18.60967950450805,26.84631321910981,20.768542722489535,20.112773116101785,16.640638966201603,13.000011396705906,14.85101256198549,38.27539774455445,43.561610459912615,49.09627237826426,33.59096281054689,39.50899411395927,45.53889185604338,31.689036490156266,37.9051825880285,44.15464780304928,11.315344410231326,37.42970625587132,43.74714808967961
77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,27.06641010611734,22.15271439745108,18.141586935540243,23.027933637145466,16.983460387661914,11.261098885277994,22.26417794913427,15.932539624718416,15.429947362185246,11.973605448932545,7.514472448192688,12.472527400715434,37.999478263722004,43.86470731074798,49.84462828452346,35.23713268527004,41.49467097136489,47.77219003129918,34.74281813603017,41.07573019650136,47.40875480900656,9.795157672580824,41.23109130966675,47.54342553866734
140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160,33.19316242866063,27.6762288665761,22.59166834824234,30.159338688546015,23.953565963966224,17.837689224559213,29.693937764884947,23.364878605387894,11.866928246968715,8.542087182683302,6.034714944069373,6.445916626847668,31.104252801704146,36.79214800214814,42.6623017322536,27.843746523542787,34.080226418363985,40.346891667250276,27.338954813996327,33.66906685046953,40.000198712797186,2.9648492036445524,33.90813340250293,40.20163361511334
175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,34.63358010060704,30.30978917672255,26.797462408067542,29.00124981112208,23.670043091623466,18.96553747020467,26.50299382584634,20.53307407781535,21.40497583943576,17.920924347454953,14.202134437337042,16.18157953887205,39.50026474284689,44.737784523903244,50.228378788107655,34.66783141151084,40.53463931169416,46.523947120849144,32.60666689348481,38.78650764447454,45.00904183416159,12.6462356998215,38.03700998514683,44.36479234916564
226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
306,34.384265521272035,29.876783323990974,26.13788190275363,29.08209452480848,23.58204164828109,18.619328045739312,26.864592634222323,20.78583180327602,20.099673696315698,16.62822538313957,12.9910325288421,14.834279118354438,38.254122818327076,43.53989410817418,49.07432187534141,33.56886085514686,39.486869785582904,45.51680540236948,31.667120717946997,37.88338687230059,44.13295468796519,11.29840944016416,37.40955547400007,43.72689709247479
324,34.38472814152049,29.877791635771427,26.13957839975804,29.081560222083997,23.58198568006944,18.62002079755885,26.86323385443558,20.78475972395149,20.103480284499398,16.63198254185093,12.994487590751831,14.83826323580188,38.257883662651636,43.54352496077103,49.07783299918422,33.572209905357944,39.490077001617976,45.51990012599151,31.67000893742864,37.886176499629954,44.13567146478728,11.302398055295603,37.41153991322561,43.72892000227536
336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
376,34.385899280264034,29.87927635323685,26.141431936601276,29.08211486853693,23.582843155722617,18.621326472898524,26.863235228606232,20.784958335971403,20.106100525804294,16.6346043911321,12.99706671875245,14.840797613901458,38.259898641242984,43.54538930953338,49.07957047918902,33.57378709577609,39.491521444901785,45.521243110618116,31.67117272336399,37.887257326887514,44.13669194736564,11.304922862838511,37.41198921470816,43.72939795268509
385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,34.38662771418944,29.88038286860867,26.143003221077066,29.082133078698007,23.583205448528034,18.622215664901038,26.8626464584828,20.78458297810711,20.108932657083365,16.63741580386639,12.999727866995654,14.843668141021245,38.26243848655874,43.54780492468103,49.081877009754606,33.5759511822157,39.49356419229484,45.523191338630006,31.67295073302879,37.8889551578986,44.13833096074041,11.307791036565026,37.4130532721325,43.730491561221086
419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
741,34.38106635634758,29.880322109508743,26.150177765335382,29.06702815771297,23.572612317893412,18.618974173684865,26.840134844051335,20.764603632510784,20.142380338039775,16.670030477131455,13.027836804676854,14.88102489152407,38.301971932465435,43.58688999554558,49.120414567412155,33.613620097173005,39.53038554840434,45.559296849228694,31.707667346600143,37.92297580795941,44.17182633672417,11.345331836073425,37.44088446586313,43.75863317537187
759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,34.369558280355314,29.86539885906194,26.131203260799104,29.062165695285962,23.56448572586242,18.6059861972085,26.84118499036591,20.76354315407565,20.114466079876433,16.642139029326128,13.000581747559512,14.853790184445836,38.27983999449053,43.566290439144744,49.101114014594984,33.59596833724714,39.514106356356216,45.54407026153647,31.694302726264553,37.91047794381151,44.15996006309968,11.318186730156109,37.43501849572226,43.75246672613337
841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,34.3726915511313,29.867937601180607,26.132885237743,29.066208518043137,23.568119349943238,18.608875409174967,26.845805832983327,20.767981676153493,20.112060293390066,16.639906501682955,12.999201174361032,14.850435942919631,38.27516000199688,43.5614467764475,49.0961672593523,33.59092773835835,39.50901414110986,45.53895247701079,31.68916596459255,37.90534278449803,44.154829927328734,11.314777463864445,37.43008012399628,43.74751298519505
874,34.32871840405712,29.832160870241264,26.10894404860297,29.009752674659932,23.517284391864706,18.568301007711227,26.78146293009358,20.706126426709577,20.14481975280164,16.67027572996966,13.017770964704527,14.8964331387367,38.339707113789835,43.628317140294236,49.16451152649866,33.66062959231565,39.57947573520878,45.6098019796086,31.760336758008624,37.97651782226772,44.22595440519227,11.361569984796258,37.49872107443454,43.81635789706132
889,34.372785497391746,29.87064510171778,26.138950188522692,29.06163578996128,23.56577456251821,18.610078153966054,26.837473437811518,20.760949796873717,20.129259628989885,16.6568015431988,13.014353029199583,14.868923469981034,38.29349665853657,43.57934077381648,49.113625608844224,33.60776961174314,39.52529866071954,45.55478583403036,31.70415562687147,37.91992273140807,44.1691047919386,11.333316011503552,37.441209451992144,43.758809894617116
904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,34.3735326304263,29.870932630836272,26.138624852871644,29.063166412581364,23.56693685370195,18.61063152151413,26.839597935204853,20.76287282782492,20.126600922080108,16.654221394169543,13.012189085498852,14.865879724462921,38.29014993655393,43.57600776694395,49.11032015643922,33.60451574705693,39.522099505658545,45.551634902584745,31.701101778838105,37.916918713593155,44.16613881353488,11.330252767425737,37.438669240465536,43.756245810857465
936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
956,34.37817776853323,29.871330209615365,26.133424048928397,29.075167278000805,23.57546635913564,18.61349236655942,26.857288775937114,20.778624165258996,20.100932753801775,16.629207490191444,12.990705798598178,14.83712045503386,38.259566946685865,43.545742900482765,49.0804564850835,33.57529908290906,39.493518079728,45.52359228293646,31.674111142337416,37.89045497832074,44.14007320444067,11.301345486196963,37.416923408483775,43.73426164216759
971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
