timestamp,x,y
1701689485303,1202.0358276367185,570.8421421051025
1701689485340,1180.3021240234375,534.0301322937012
1701689485379,1161.664581298828,542.9800415039062
1701689485418,1163.4795379638672,513.4305953979492
1701689485457,1137.5800323486328,570.6593227386475
1701689485495,1077.9174041748047,659.8695945739746
1701689485535,1002.0067596435546,611.5320682525635
1701689485579,999.1463470458984,568.6887359619141
1701689485617,1005.9529876708984,581.68212890625
1701689485656,998.2312774658202,597.3254585266113
1701689485695,1008.8169860839844,620.5728721618652
1701689485732,1046.2384796142576,597.3639106750488
1701689485770,1084.833755493164,614.016695022583
1701689485808,1148.763656616211,716.1635398864746
1701689485847,1158.9469909667966,720.0063943862915
1701689485885,1121.7961120605469,664.8754119873047
1701689485923,1124.4967651367185,642.3365306854248
1701689485962,1141.9908142089844,650.716438293457
1701689486000,1134.0623474121094,606.6362857818604
1701689486040,1150.024642944336,595.6793117523193
1701689486077,1155.5309295654295,582.1773719787598
1701689486115,1181.2589263916013,579.0914154052734
1701689486153,1194.1970825195312,546.8729782104492
1701689486193,1212.7856445312498,480.58353424072266
1701689486232,1198.9293670654295,409.5637893676758
1701689486272,1193.4892272949216,429.2258834838867
1701689486312,1234.5124053955076,473.37255477905273
1701689486350,1305.2273559570312,508.0517578125
1701689486390,1329.4113159179688,510.1823329925537
1701689486428,1384.2823791503906,547.9909229278564
1701689486467,1400.2885437011719,555.9708595275879
1701689486506,1408.7936401367188,600.0388240814209
1701689486545,1452.108154296875,599.0611267089844
1701689486582,1468.2708740234375,610.5942821502686
1701689486620,1453.3222961425781,608.0748081207275
1701689486658,1397.5048828125,634.6063613891602
1701689486696,1385.2583312988281,676.1695289611816
1701689486736,1371.3829040527344,684.8221206665039
1701689486775,1336.0696411132812,649.9584674835205
1701689486814,1418.2940673828125,781.6012859344482
1701689486846,nan,nan
1701689486879,nan,nan
1701689486914,nan,nan
1701689486944,nan,nan
1701689486979,nan,nan
1701689487011,nan,nan
1701689487043,nan,nan
1701689487079,nan,nan
1701689487111,nan,nan
1701689487147,nan,nan
1701689487179,nan,nan
1701689487215,nan,nan
1701689487255,nan,nan
1701689487297,nan,nan
1701689487340,nan,nan
1701689487383,nan,nan
1701689487424,nan,nan
1701689487464,nan,nan
1701689487504,nan,nan
1701689487544,nan,nan
1701689487584,nan,nan
1701689487624,nan,nan
1701689487664,nan,nan
1701689487704,nan,nan
1701689487741,nan,nan
1701689487775,nan,nan
1701689487805,nan,nan
1701689487830,nan,nan
1701689487857,nan,nan
1701689487885,nan,nan
1701689487918,nan,nan
1701689487951,nan,nan
1701689487984,nan,nan
1701689488020,nan,nan
1701689488060,nan,nan
1701689488102,nan,nan
1701689488144,nan,nan
1701689488185,nan,nan
1701689488230,nan,nan
1701689488272,nan,nan
1701689488315,nan,nan
1701689488356,nan,nan
1701689488396,nan,nan
1701689488436,nan,nan
1701689488477,nan,nan
1701689488517,nan,nan
1701689488558,nan,nan
1701689488597,nan,nan
1701689488637,nan,nan
1701689488679,nan,nan
1701689488719,nan,nan
1701689488758,nan,nan
1701689488798,nan,nan
1701689488837,nan,nan
1701689488877,1152.4603271484375,602.0356750488281
1701689488914,1079.1116333007812,648.2963562011719
1701689488953,1013.3488464355469,603.3073425292969
1701689488992,1009.0641784667968,595.9259033203125
1701689489032,1028.6087799072266,559.085054397583
1701689489073,1074.8868560791013,518.4685134887695
1701689489112,1173.7139892578125,553.7626934051514
1701689489149,nan,nan
1701689489180,nan,nan
1701689489212,nan,nan
1701689489239,nan,nan
1701689489265,nan,nan
1701689489291,nan,nan
1701689489323,nan,nan
1701689489355,nan,nan
1701689489391,nan,nan
1701689489423,nan,nan
1701689489459,nan,nan
1701689489493,nan,nan
1701689489529,nan,nan
1701689489569,nan,nan
1701689489611,nan,nan
1701689489655,nan,nan
1701689489700,nan,nan
1701689489743,nan,nan
1701689489784,nan,nan
1701689489822,nan,nan
1701689489856,nan,nan
1701689489882,nan,nan
1701689489908,nan,nan
1701689489935,nan,nan
1701689489962,nan,nan
1701689489995,nan,nan
1701689490027,nan,nan
1701689490060,nan,nan
1701689490095,nan,nan
1701689490130,nan,nan
1701689490164,nan,nan
1701689490202,nan,nan
1701689490244,nan,nan
1701689490282,nan,nan
1701689490321,nan,nan
1701689490359,nan,nan
1701689490399,nan,nan
1701689490439,1834.4085693359375,382.0346260070801
1701689490480,1802.4075317382812,375.3562259674072
1701689490522,1766.6227722167969,358.55873107910156
1701689490562,1662.0597839355469,363.3449077606201
1701689490602,nan,nan
1701689490641,nan,nan
1701689490679,nan,nan
1701689490718,nan,nan
1701689490754,nan,nan
1701689490789,nan,nan
1701689490820,nan,nan
1701689490850,nan,nan
1701689490879,nan,nan
1701689490907,nan,nan
1701689490933,nan,nan
1701689490967,nan,nan
1701689490999,nan,nan
1701689491034,nan,nan
1701689491067,nan,nan
1701689491105,nan,nan
1701689491147,nan,nan
1701689491188,nan,nan
1701689491230,nan,nan
1701689491272,nan,nan
1701689491313,nan,nan
1701689491355,nan,nan
1701689491398,nan,nan
1701689491440,nan,nan
1701689491482,nan,nan
1701689491522,nan,nan
1701689491560,nan,nan
1701689491600,nan,nan
1701689491639,nan,nan
1701689491682,nan,nan
1701689491724,nan,nan
1701689491763,nan,nan
1701689491801,nan,nan
1701689491840,nan,nan
1701689491879,nan,nan
1701689491917,nan,nan
1701689491961,nan,nan
1701689491999,nan,nan
1701689492039,nan,nan
