Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	3050	607339869502	1706196213680740	607330331508	319.884000	95.256500	3.339067	319.884000	95.256500	3.478342	1	1	3	3	0	0	0.266648	0.252602	0.000000	0.223011	0.380138	0.000000	-0.077274	-0.079039	0.472431	-0.009470	-0.066667	0.441720	-0.000000	0.000000	0.000000	-0.043372	-0.072853	0.457076	0	0.000000	0	0.000000
2	3051	607339884467	1706196213695705	607330347772	0.000000	0.000000	0.000000	319.715500	165.996400	3.455891	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.220058	0.382110	0.000000	0.000000	0.000000	0.000000	-0.009617	-0.066024	0.437101	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
3	3052	607339902411	1706196213713649	607330364059	320.923200	101.849900	3.384912	320.923200	101.849900	3.453817	1	1	3	3	0	0	0.266490	0.253283	0.000000	0.220058	0.381869	0.000000	-0.077469	-0.079329	0.474352	-0.009998	-0.065817	0.436572	-0.000000	0.000000	0.000000	-0.043734	-0.072573	0.455462	0	0.000000	0	0.000000
4	3053	607339917401	1706196213728638	607330380183	0.000000	0.000000	0.000000	319.016900	164.534800	3.445965	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.220487	0.383081	0.000000	0.000000	0.000000	0.000000	-0.009783	-0.065749	0.435769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	3054	607339933507	1706196213744744	607330396354	331.620500	134.719400	3.355133	331.620500	134.719400	3.455969	1	1	3	3	0	0	0.253882	0.250073	0.000000	0.215845	0.377139	0.000000	-0.076921	-0.077554	0.464032	-0.010246	-0.065412	0.434347	-0.000000	0.000000	0.000000	-0.043583	-0.071483	0.449190	0	0.000000	0	0.000000
6	3055	607339948498	1706196213759735	607330412532	0.000000	0.000000	0.000000	323.429400	176.430100	3.451726	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.217060	0.380396	0.000000	0.000000	0.000000	0.000000	-0.009842	-0.065630	0.435299	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	3056	607339965424	1706196213776661	607330428708	0.000000	0.000000	0.000000	317.765400	164.572400	3.440827	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.220323	0.384678	0.000000	0.000000	0.000000	0.000000	-0.010109	-0.065625	0.435882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	3057	607339979414	1706196213790651	607330444935	0.000000	0.000000	0.000000	315.101000	160.306000	3.425071	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.221624	0.387959	0.000000	0.000000	0.000000	0.000000	-0.009845	-0.065600	0.435131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	3058	607339996390	1706196213807628	607330461254	0.000000	0.000000	0.000000	306.956200	145.917300	3.430568	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.225426	0.394932	0.000000	0.000000	0.000000	0.000000	-0.010048	-0.065679	0.436316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	3059	607340014294	1706196213825532	607330477411	0.000000	0.000000	0.000000	310.911800	156.417900	3.435941	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.222642	0.393129	0.000000	0.000000	0.000000	0.000000	-0.009809	-0.065625	0.435304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
