world_index,world_timestamp,surface_name,event_type
0,346398.354236,Right,enter
0,346398.354236,Assembly,enter
0,346398.354236,Left,enter
31,346399.854278,Right,exit
33,346399.96484699997,Right,enter
34,346400.012072,Screen,enter
35,346400.06471,Screen,exit
37,346400.160227,Screen,enter
37,346400.160227,Screen,exit
39,346400.250415,Screen,enter
39,346400.250415,Screen,exit
48,346400.673676,Right,exit
50,346400.761429,Assembly,exit
52,346400.839223,Right,enter
52,346400.839223,Assembly,enter
53,346400.883755,Screen,enter
61,346401.278934,Right,exit
67,346401.58423599997,Assembly,exit
67,346401.58423599997,Screen,exit
68,346401.636054,Left,exit
75,346401.910662,Right,enter
75,346401.910662,Assembly,enter
77,346401.991575,Left,enter
81,346402.21441099996,Right,exit
81,346402.21441099996,Assembly,exit
81,346402.21441099996,Left,exit
89,346402.507576,Screen,enter
90,346402.56555299996,Left,enter
91,346402.608718,Assembly,enter
141,346404.901983,Assembly,exit
142,346404.94525499997,Left,exit
142,346404.94525499997,Screen,exit
146,346405.089632,Left,enter
147,346405.124333,Assembly,enter
148,346405.161729,Right,enter
149,346405.20222,Screen,enter
151,346405.289949,Right,exit
152,346405.335746,Screen,exit
153,346405.379821,Assembly,exit
155,346405.456527,Assembly,enter
157,346405.541421,Screen,enter
163,346405.81979,Assembly,exit
163,346405.81979,Screen,exit
167,346405.965939,Assembly,enter
169,346406.037128,Right,enter
170,346406.075352,Screen,enter
174,346406.237731,Right,exit
174,346406.237731,Screen,exit
175,346406.282248,Assembly,exit
175,346406.282248,Left,exit
179,346406.42602199997,Assembly,enter
179,346406.42602199997,Left,enter
181,346406.50421499996,Screen,enter
189,346406.848811,Assembly,exit
189,346406.848811,Left,exit
189,346406.848811,Screen,exit
195,346407.055176,Assembly,enter
195,346407.055176,Left,enter
197,346407.127275,Right,enter
237,346408.694143,Left,exit
239,346408.761645,Left,enter
243,346408.897311,Left,exit
245,346408.967317,Left,enter
246,346409.002589,Left,exit
247,346409.043633,Right,exit
247,346409.043633,Assembly,exit
256,346409.32950399996,Assembly,enter
