world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346398.354236,"[[ 2.19914131e-03  1.11586132e-03 -3.97414590e-02]
 [ 1.14232360e-04 -1.28959931e-03  7.54234456e-01]
 [ 5.82743353e-05  4.69637256e-04  7.51965111e-01]]","[[ 4.46755476e+02  2.89441217e+02 -2.66703630e+02]
 [ 1.41543920e+01 -5.58800542e+02  5.61235000e+02]
 [-4.34618678e-02  3.26566426e-01  1.00000000e+00]]",10,"[[ 5.30985999e-03  2.13574725e-03 -1.18459519e+00]
 [ 5.23113680e-04 -1.75598086e-03  8.77429751e-01]
 [ 1.12325826e-03  9.58977184e-04  4.92998625e-01]]","[[ 1.63498727e+02  2.09641565e+02  1.97445976e+01]
 [-6.96933618e+01 -3.78150087e+02  5.05562698e+02]
 [-2.36951881e-01  2.57923002e-01  1.00000000e+00]]",14
1,346398.427392,"[[ 2.20814633e-03  1.12030391e-03 -5.74235024e-02]
 [ 1.09718910e-04 -1.28817111e-03  7.63977216e-01]
 [ 6.08674749e-05  4.75362878e-04  7.44783580e-01]]","[[ 4.45703334e+02  2.90383568e+02 -2.63502833e+02]
 [ 1.18674971e+01 -5.55399525e+02  5.70627586e+02]
 [-4.39996329e-02  3.30755684e-01  1.00000000e+00]]",10,"[[ 5.29813663e-03  2.10622004e-03 -1.19216703e+00]
 [ 5.23366895e-04 -1.75698745e-03  8.88486464e-01]
 [ 1.11728684e-03  9.47984771e-04  4.90598913e-01]]","[[ 1.63695494e+02  2.07804025e+02  2.14458431e+01]
 [-7.06872509e+01 -3.77602571e+02  5.12075662e+02]
 [-2.36210031e-01  2.56390261e-01  1.00000000e+00]]",14
2,346398.477484,"[[ 2.16804369e-03  1.09297942e-03 -7.50298169e-02]
 [ 9.87331278e-05 -1.23258384e-03  7.45888144e-01]
 [ 2.11105492e-05  4.97271069e-04  7.14923605e-01]]","[[ 4.50366114e+02  2.94476775e+02 -2.59966025e+02]
 [ 1.97253291e+01 -5.58076602e+02  5.84317969e+02]
 [-2.70187071e-02  3.79479402e-01  1.00000000e+00]]",10,"[[ 5.00023690e-03  2.03015326e-03 -1.14118252e+00]
 [ 5.20189452e-04 -1.74838034e-03  8.95583924e-01]
 [ 9.64616703e-04  9.00888033e-04  5.16259393e-01]]","[[ 1.74461347e+02  2.11888427e+02  1.80691552e+01]
 [-6.07592794e+01 -3.75799153e+02  5.17612379e+02]
 [-2.19949552e-01  2.59872936e-01  1.00000000e+00]]",14
3,346398.523151,"[[ 2.15124014e-03  1.08187303e-03 -8.70416839e-02]
 [ 9.77327576e-05 -1.23089101e-03  7.51376310e-01]
 [ 2.28488885e-06  4.83446032e-04  7.15312328e-01]]","[[ 4.51658492e+02  2.96315509e+02 -2.56295510e+02]
 [ 2.47642137e+01 -5.58891878e+02  5.90082988e+02]
 [-1.81796815e-02  3.76782284e-01  1.00000000e+00]]",12,"[[ 4.87231651e-03  1.95037389e-03 -1.10397818e+00]
 [ 5.07638852e-04 -1.75418269e-03  9.07287729e-01]
 [ 8.98523976e-04  8.51359274e-04  5.39613665e-01]]","[[ 1.80245924e+02  2.08904952e+02  1.75137677e+01]
 [-5.67568256e+01 -3.79690917e+02  5.22282201e+02]
 [-2.10585539e-01  2.51193186e-01  1.00000000e+00]]",14
4,346398.566292,"[[ 2.13553538e-03  1.08414720e-03 -1.02960410e-01]
 [ 8.74222255e-05 -1.20944301e-03  7.46249325e-01]
 [ 5.75758861e-06  5.10384556e-04  6.95986343e-01]]","[[ 4.56616347e+02  3.01428517e+02 -2.55647863e+02]
 [ 2.11190451e+01 -5.55312047e+02  5.98539999e+02]
 [-1.92645210e-02  4.04730917e-01  1.00000000e+00]]",10,"[[ 4.90069511e-03  1.98525122e-03 -1.13907551e+00]
 [ 5.11467848e-04 -1.72207818e-03  8.97109530e-01]
 [ 9.39212534e-04  9.09145259e-04  5.03287747e-01]]","[[ 1.77931702e+02  2.15207479e+02  1.91003338e+01]
 [-6.18905454e+01 -3.74022101e+02  5.26618794e+02]
 [-2.20248137e-01  2.74027847e-01  1.00000000e+00]]",14
5,346398.608979,"[[ 2.19840858e-03  1.09112550e-03 -1.16429269e-01]
 [ 8.03248142e-05 -1.24529200e-03  7.76368154e-01]
 [ 2.99137629e-05  5.01643776e-04  7.02729107e-01]]","[[ 4.47584652e+02  2.92064625e+02 -2.48513572e+02]
 [ 1.17589043e+01 -5.48035874e+02  6.07412837e+02]
 [-2.74468812e-02  3.78783276e-01  1.00000000e+00]]",11,"[[ 4.99119718e-03  1.95136510e-03 -1.16032500e+00]
 [ 5.02760630e-04 -1.76576815e-03  9.31311032e-01]
 [ 9.66961394e-04  8.74942003e-04  5.09785410e-01]]","[[ 1.75101265e+02  2.05219452e+02  2.36398228e+01]
 [-6.57767682e+01 -3.74340593e+02  5.34156313e+02]
 [-2.19239908e-01  2.53218350e-01  1.00000000e+00]]",14
6,346398.653543,"[[ 2.18507455e-03  1.07453333e-03 -1.12162966e-01]
 [ 7.90521095e-05 -1.23716016e-03  7.73531326e-01]
 [ 1.50815113e-05  4.92926480e-04  7.03366128e-01]]","[[ 4.48840316e+02  2.90893528e+02 -2.48337229e+02]
 [ 1.57578585e+01 -5.51818998e+02  6.09379259e+02]
 [-2.06672677e-02  3.80483324e-01  1.00000000e+00]]",12,"[[ 4.89926724e-03  1.88321597e-03 -1.11593943e+00]
 [ 4.87043036e-04 -1.77083018e-03  9.38378836e-01]
 [ 9.11273376e-04  8.34511871e-04  5.32934084e-01]]","[[ 1.80009183e+02  2.01699074e+02  2.17835620e+01]
 [-6.20826866e+01 -3.78184187e+02  5.35900269e+02]
 [-2.10586712e-01  2.47302998e-01  1.00000000e+00]]",14
7,346398.696744,"[[ 2.15884683e-03  1.06902129e-03 -1.09351229e-01]
 [ 6.81346815e-05 -1.21442034e-03  7.61688450e-01]
 [ 1.72355316e-05  5.15634068e-04  6.88267781e-01]]","[[ 4.55951080e+02  2.93981506e+02 -2.52900849e+02]
 [ 1.25313552e+01 -5.52125647e+02  6.13014381e+02]
 [-2.08060776e-02  4.06277722e-01  1.00000000e+00]]",10,"[[ 4.94416914e-03  1.93153041e-03 -1.14046541e+00]
 [ 4.86485865e-04 -1.73798615e-03  9.22192138e-01]
 [ 9.60074476e-04  8.98755724e-04  4.97579625e-01]]","[[ 1.77666021e+02  2.08348025e+02  2.10720867e+01]
 [-6.74853026e+01 -3.72937558e+02  5.36507962e+02]
 [-2.20908985e-01  2.71615109e-01  1.00000000e+00]]",14
8,346398.740763,"[[ 2.20668027e-03  1.05889475e-03 -9.29601511e-02]
 [ 6.54110949e-05 -1.24604748e-03  7.79132310e-01]
 [ 3.82279158e-05  4.97004000e-04  7.05413204e-01]]","[[ 4.49187229e+02  2.81372947e+02 -2.51583385e+02]
 [ 5.80272199e+00 -5.53471065e+02  6.12076169e+02]
 [-2.84308084e-02  3.74703834e-01  1.00000000e+00]]",11,"[[ 5.04638155e-03  1.91488037e-03 -1.14287316e+00]
 [ 4.77517611e-04 -1.77037899e-03  9.39868870e-01]
 [ 9.94865341e-04  8.74233532e-04  5.07942797e-01]]","[[ 1.74740736e+02  2.00214079e+02  2.27023937e+01]
 [-7.03151319e+01 -3.75723893e+02  5.37009118e+02]
 [-2.21228958e-01  2.54525468e-01  1.00000000e+00]]",14
9,346398.783028,"[[ 2.20751931e-03  1.05045042e-03 -8.76420256e-02]
 [ 6.34178002e-05 -1.24514434e-03  7.78827145e-01]
 [ 3.91545512e-05  4.94303531e-04  7.07018071e-01]]","[[ 4.49443295e+02  2.79192239e+02 -2.51835675e+02]
 [ 5.09463167e+00 -5.55602974e+02  6.12664938e+02]
 [-2.84519530e-02  3.72981789e-01  1.00000000e+00]]",11,"[[ 5.05283901e-03  1.90596550e-03 -1.13838057e+00]
 [ 4.73741145e-04 -1.76863724e-03  9.39688695e-01]
 [ 9.98588066e-04  8.72700235e-04  5.08478336e-01]]","[[ 1.74741341e+02  1.99460592e+02  2.25993574e+01]
 [-7.08846584e+01 -3.76645637e+02  5.37360019e+02]
 [-2.21511029e-01  2.54720328e-01  1.00000000e+00]]",14
