world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346398.354236,"[[ 1.31033172e-03  3.91298359e-04 -4.81732150e-01]
 [ 8.88141739e-05 -1.13903115e-03  6.73746491e-01]
 [-2.52061109e-05  5.27862151e-04  6.84787364e-01]]","[[ 7.43578899e+02  3.41948217e+02  1.86655678e+02]
 [ 5.09417371e+01 -5.79570702e+02  6.06062584e+02]
 [-1.18978287e-02  4.59343497e-01  1.00000000e+00]]",13,"[[ 1.53341354e-03  4.75645240e-04 -6.40093705e-01]
 [ 1.09038175e-04 -1.30404449e-03  7.28691763e-01]
 [ 1.19464906e-05  6.19507555e-04  6.38655900e-01]]","[[ 6.26012138e+02  3.41367542e+02  2.37928926e+02]
 [ 2.97014264e+01 -4.81096297e+02  5.78688155e+02]
 [-4.05208911e-02  4.60286434e-01  1.00000000e+00]]",15
1,346398.427392,"[[ 1.31192033e-03  3.88229963e-04 -4.86803832e-01]
 [ 8.40523340e-05 -1.13718120e-03  6.82583873e-01]
 [-2.38861988e-05  5.28326782e-04  6.80005633e-01]]","[[ 7.43784868e+02  3.41870962e+02  1.89295076e+02]
 [ 4.81858300e+01 -5.77548162e+02  6.14233306e+02]
 [-1.13111876e-02  4.60731713e-01  1.00000000e+00]]",14,"[[ 1.53416378e-03  4.65835490e-04 -6.42103286e-01]
 [ 1.03223595e-04 -1.30369752e-03  7.39146617e-01]
 [ 1.02517038e-05  6.09926798e-04  6.40109162e-01]]","[[ 6.27552206e+02  3.36798860e+02  2.40598955e+02]
 [ 2.85605375e+01 -4.82681901e+02  5.86011780e+02]
 [-3.72644510e-02  4.54528511e-01  1.00000000e+00]]",15
2,346398.477484,"[[ 1.30644465e-03  3.72079502e-04 -4.85657587e-01]
 [ 7.58787196e-05 -1.13077898e-03  6.92262965e-01]
 [-2.96077559e-05  5.21156878e-04  6.79908920e-01]]","[[ 7.50301903e+02  3.36149353e+02  1.93681919e+02]
 [ 4.78813604e+01 -5.80448320e+02  6.25196712e+02]
 [-4.02839949e-03  4.59557528e-01  1.00000000e+00]]",14,"[[ 1.52974625e-03  4.49430210e-04 -6.41108064e-01]
 [ 9.40139412e-05 -1.29773147e-03  7.49877620e-01]
 [ 5.69966327e-06  6.01829965e-04  6.40204657e-01]]","[[ 6.32376107e+02  3.32222501e+02  2.44133188e+02]
 [ 2.75785063e+01 -4.84847238e+02  5.95523465e+02]
 [-3.15553818e-02  4.52827134e-01  1.00000000e+00]]",15
3,346398.523151,"[[ 1.31615395e-03  3.74705371e-04 -4.95460379e-01]
 [ 7.35906555e-05 -1.13091947e-03  6.98565833e-01]
 [-1.87078742e-05  5.30955526e-04  6.68910266e-01]]","[[ 7.43642529e+02  3.38851253e+02  1.96940469e+02]
 [ 4.10901230e+01 -5.74602573e+02  6.30512454e+02]
 [-1.18178139e-02  4.65574553e-01  1.00000000e+00]]",15,"[[ 1.53803577e-03  4.47546093e-04 -6.48584273e-01]
 [ 9.03984640e-05 -1.30005151e-03  7.58099229e-01]
 [ 1.39598256e-05  6.05639666e-04  6.32982396e-01]]","[[ 6.28458450e+02  3.31422905e+02  2.47016060e+02]
 [ 2.28618075e+01 -4.81672442e+02  6.00306293e+02]
 [-3.57343078e-02  4.53556580e-01  1.00000000e+00]]",15
4,346398.566292,"[[ 1.31938206e-03  3.72453945e-04 -5.00177846e-01]
 [ 6.98153867e-05 -1.13093556e-03  7.04489699e-01]
 [-1.40474388e-05  5.34878868e-04  6.63019768e-01]]","[[ 7.42125197e+02  3.38887843e+02  1.99770194e+02]
 [ 3.70092946e+01 -5.71588050e+02  6.35258770e+02]
 [-1.41331100e-02  4.68298066e-01  1.00000000e+00]]",15,"[[ 1.53972979e-03  4.41767313e-04 -6.51278449e-01]
 [ 8.52720610e-05 -1.30136023e-03  7.65529911e-01]
 [ 1.62015856e-05  6.04904666e-04  6.30230201e-01]]","[[ 6.28598332e+02  3.29368092e+02  2.49514258e+02]
 [ 2.02498070e+01 -4.80518008e+02  6.04603160e+02]
 [-3.55957115e-02  4.52741394e-01  1.00000000e+00]]",15
5,346398.608979,"[[ 1.32412389e-03  3.67301764e-04 -5.03730973e-01]
 [ 6.11371032e-05 -1.13206130e-03  7.13818015e-01]
 [-5.55584560e-06  5.39848212e-04  6.54821900e-01]]","[[ 7.40514300e+02  3.36821537e+02  2.02483618e+02]
 [ 2.89197254e+01 -5.68056399e+02  6.41482291e+02]
 [-1.75590934e-02  4.71174772e-01  1.00000000e+00]]",15,"[[ 1.54383446e-03  4.32493960e-04 -6.53011666e-01]
 [ 7.47011997e-05 -1.30430346e-03  7.76978144e-01]
 [ 2.29546266e-05  6.05331610e-04  6.24877538e-01]]","[[ 6.28249899e+02  3.25300605e+02  2.52054273e+02]
 [ 1.40981205e+01 -4.78850218e+02  6.10139375e+02]
 [-3.67356457e-02  4.51922181e-01  1.00000000e+00]]",15
6,346398.653543,"[[ 1.32532465e-03  3.63602939e-04 -5.02208475e-01]
 [ 5.67623431e-05 -1.13337698e-03  7.16775958e-01]
 [-2.33020976e-06  5.40355536e-04  6.53253863e-01]]","[[ 7.40574957e+02  3.34199552e+02  2.02642224e+02]
 [ 2.54479931e+01 -5.67797575e+02  6.42573848e+02]
 [-1.84082630e-02  4.70860312e-01  1.00000000e+00]]",15,"[[ 1.54554345e-03  4.28259919e-04 -6.51572622e-01]
 [ 6.97659472e-05 -1.30579710e-03  7.80346991e-01]
 [ 2.67119562e-05  6.06143560e-04  6.22859862e-01]]","[[ 6.28077734e+02  3.23085064e+02  2.52255455e+02]
 [ 1.10397103e+01 -4.78535475e+02  6.11079496e+02]
 [-3.76791565e-02  4.51836728e-01  1.00000000e+00]]",15
7,346398.696744,"[[ 1.32585276e-03  3.59677793e-04 -4.99145131e-01]
 [ 5.32102576e-05 -1.13427514e-03  7.17678060e-01]
 [ 1.92876936e-07  5.39503584e-04  6.53487751e-01]]","[[ 7.40912476e+02  3.31141742e+02  2.02252745e+02]
 [ 2.27402263e+01 -5.68951558e+02  6.42207482e+02]
 [-1.89924578e-02  4.69614824e-01  1.00000000e+00]]",15,"[[ 1.54662786e-03  4.24845881e-04 -6.49071408e-01]
 [ 6.58768773e-05 -1.30609660e-03  7.81075375e-01]
 [ 3.02766449e-05  6.07244049e-04  6.21511961e-01]]","[[ 6.27947934e+02  3.21377427e+02  2.51906745e+02]
 [ 8.44465212e+00 -4.78947097e+02  6.10728336e+02]
 [-3.88409602e-02  4.52296274e-01  1.00000000e+00]]",15
8,346398.740763,"[[ 1.32508157e-03  3.50677220e-04 -4.91396684e-01]
 [ 4.85978604e-05 -1.13254902e-03  7.15913101e-01]
 [ 2.94961421e-06  5.33881790e-04  6.57315220e-01]]","[[ 7.42313140e+02  3.24723650e+02  2.01267667e+02]
 [ 1.96555493e+01 -5.74823797e+02  6.40761915e+02]
 [-1.92955783e-02  4.65423802e-01  1.00000000e+00]]",15,"[[ 1.54637218e-03  4.17972523e-04 -6.42698443e-01]
 [ 6.08120534e-05 -1.30193059e-03  7.78134325e-01]
 [ 3.49863794e-05  6.07014821e-04  6.21309045e-01]]","[[ 6.28463473e+02  3.18743185e+02  2.50901679e+02]
 [ 5.17930220e+00 -4.82300966e+02  6.09396675e+02]
 [-4.04493946e-02  4.53256181e-01  1.00000000e+00]]",15
9,346398.783028,"[[ 1.32500661e-03  3.47120686e-04 -4.89130563e-01]
 [ 4.69100211e-05 -1.13156513e-03  7.15572740e-01]
 [ 4.01443931e-06  5.31177587e-04  6.58856114e-01]]","[[ 7.42691923e+02  3.22323197e+02  2.01299833e+02]
 [ 1.84970036e+01 -5.77292027e+02  6.40719391e+02]
 [-1.94377576e-02  4.63455727e-01  1.00000000e+00]]",15,"[[ 1.54604186e-03  4.14934071e-04 -6.40665311e-01]
 [ 5.88330319e-05 -1.29998461e-03  7.77389280e-01]
 [ 3.62972884e-05  6.05910031e-04  6.21682650e-01]]","[[ 6.28836466e+02  3.17633156e+02  2.50850012e+02]
 [ 4.10882795e+00 -4.83915677e+02  6.09351480e+02]
 [-4.07195515e-02  4.53093134e-01  1.00000000e+00]]",15
