world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429413.007367,"[[ 1.09582067e-03 -9.34398622e-04  3.50834474e-01]
 [-1.21740675e-03 -2.41477334e-03  4.86205769e-01]
 [-4.79125076e-04 -2.54677657e-04  1.01486088e+00]]","[[ 6.14962122e+02 -2.27009148e+02 -1.03833695e+02]
 [-2.64964096e+02 -3.38345677e+02  2.53694043e+02]
 [ 2.23836925e-01 -1.92080377e-01  1.00000000e+00]]",4,"[[ 2.18126125e-03 -7.55714001e-04  2.61316007e-02]
 [-3.05270084e-03 -4.28508768e-03  1.52040032e+00]
 [-1.85310672e-04 -1.64470356e-04  1.06441960e+00]]","[[ 3.69926264e+02 -6.86552452e+01  8.89843546e+01]
 [-2.54645849e+02 -1.99643621e+02  2.91419406e+02]
 [ 2.50555242e-02 -4.28007967e-02  1.00000000e+00]]",8
1,429413.117064,"[[ 1.06016707e-03 -9.54475460e-04  3.70391443e-01]
 [-1.26455002e-03 -2.48668153e-03  5.16149515e-01]
 [-5.60186635e-04 -3.84855891e-04  1.03925628e+00]]","[[ 6.20734456e+02 -2.21008442e+02 -1.11465606e+02]
 [-2.66712687e+02 -3.40665702e+02  2.64249097e+02]
 [ 2.35823639e-01 -2.45284231e-01  1.00000000e+00]]",3,"[[ 2.16650186e-03 -7.98589859e-04  5.58382554e-02]
 [-3.17993954e-03 -4.39391948e-03  1.58511245e+00]
 [-1.78259016e-04 -1.44795184e-04  1.05845248e+00]]","[[ 3.66636886e+02 -6.94245876e+01  8.46267694e+01]
 [-2.55682837e+02 -1.90986950e+02  2.99505817e+02]
 [ 2.67699187e-02 -3.78189382e-02  1.00000000e+00]]",8
2,429413.178486,"[[ 1.05878426e-03 -9.59207086e-04  3.75104394e-01]
 [-1.26528742e-03 -2.48524480e-03  5.19179565e-01]
 [-5.58339454e-04 -3.78482502e-04  1.03777355e+00]]","[[ 6.19665610e+02 -2.21967985e+02 -1.12932201e+02]
 [-2.66111969e+02 -3.40236729e+02  2.66400822e+02]
 [ 2.36337721e-01 -2.43508936e-01  1.00000000e+00]]",3,"[[ 2.16899658e-03 -8.08623537e-04  6.15289792e-02]
 [-3.18144424e-03 -4.38312789e-03  1.58694317e+00]
 [-1.78706640e-04 -1.47405238e-04  1.05938639e+00]]","[[ 3.65037714e+02 -7.01659387e+01  8.39060799e+01]
 [-2.55537148e+02 -1.91132562e+02  3.01154948e+02]
 [ 2.60218078e-02 -3.84307939e-02  1.00000000e+00]]",8
3,429413.236077,"[[ 1.05819759e-03 -9.59985418e-04  3.76682499e-01]
 [-1.26592375e-03 -2.48598884e-03  5.23324755e-01]
 [-5.62793150e-04 -3.88520470e-04  1.04059989e+00]]","[[ 6.19770452e+02 -2.21691654e+02 -1.12857933e+02]
 [-2.65942178e+02 -3.41439564e+02  2.67979599e+02]
 [ 2.35901030e-01 -2.47379235e-01  1.00000000e+00]]",3,"[[ 2.16915398e-03 -8.10652894e-04  6.31835706e-02]
 [-3.17737072e-03 -4.37662114e-03  1.58944090e+00]
 [-1.87067093e-04 -1.62811843e-04  1.06490200e+00]]","[[ 3.64717852e+02 -7.06733738e+01  8.38452506e+01]
 [-2.55711085e+02 -1.92368576e+02  3.02295633e+02]
 [ 2.49731107e-02 -4.18259569e-02  1.00000000e+00]]",8
4,429413.2899,"[[ 1.05610037e-03 -9.55622570e-04  3.76921879e-01]
 [-1.26384377e-03 -2.48764356e-03  5.24639786e-01]
 [-5.63186166e-04 -3.82848029e-04  1.03879849e+00]]","[[ 6.21467695e+02 -2.21226748e+02 -1.13766450e+02]
 [-2.65298576e+02 -3.41425472e+02  2.68697179e+02]
 [ 2.39154151e-01 -2.45770392e-01  1.00000000e+00]]",3,"[[ 2.17003213e-03 -8.07141714e-04  6.34237448e-02]
 [-3.17583314e-03 -4.37808232e-03  1.59092787e+00]
 [-1.82334446e-04 -1.52746874e-04  1.06147348e+00]]","[[ 3.65072592e+02 -7.02152592e+01  8.34247333e+01]
 [-2.55387964e+02 -1.91894060e+02  3.02868867e+02]
 [ 2.59597589e-02 -3.96749228e-02  1.00000000e+00]]",8
5,429413.345795,"[[ 1.05513984e-03 -9.54338903e-04  3.78632857e-01]
 [-1.26029877e-03 -2.48310640e-03  5.22206731e-01]
 [-5.61714963e-04 -3.80786418e-04  1.03749698e+00]]","[[ 6.21895123e+02 -2.21290846e+02 -1.15576585e+02]
 [-2.65311035e+02 -3.41999614e+02  2.68964616e+02]
 [ 2.39326922e-01 -2.45331980e-01  1.00000000e+00]]",3,"[[ 2.17278754e-03 -8.04462789e-04  6.42903187e-02]
 [-3.17406429e-03 -4.37265528e-03  1.58798423e+00]
 [-1.83472658e-04 -1.53595805e-04  1.06172972e+00]]","[[ 3.64905651e+02 -7.00372150e+01  8.26557748e+01]
 [-2.55398902e+02 -1.92355829e+02  3.03163502e+02]
 [ 2.61102324e-02 -3.99300892e-02  1.00000000e+00]]",8
6,429413.401769,"[[ 1.05545900e-03 -9.53225508e-04  3.76025424e-01]
 [-1.26004679e-03 -2.48603435e-03  5.22704624e-01]
 [-5.59871778e-04 -3.74266556e-04  1.03644315e+00]]","[[ 6.22481677e+02 -2.21497190e+02 -1.14132001e+02]
 [-2.64918967e+02 -3.41031058e+02  2.68104214e+02]
 [ 2.40591694e-01 -2.42798212e-01  1.00000000e+00]]",3,"[[ 2.16717936e-03 -8.03924543e-04  6.25830182e-02]
 [-3.16876152e-03 -4.37611564e-03  1.58762071e+00]
 [-1.85245388e-04 -1.51680426e-04  1.06131196e+00]]","[[ 3.66013889e+02 -7.01274204e+01  8.33209219e+01]
 [-2.55080670e+02 -1.92136498e+02  3.02459232e+02]
 [ 2.74298616e-02 -3.97000397e-02  1.00000000e+00]]",8
7,429413.457971,"[[ 1.05384897e-03 -9.53677990e-04  3.76109658e-01]
 [-1.26101326e-03 -2.48596886e-03  5.22940726e-01]
 [-5.63317403e-04 -3.83345539e-04  1.03853845e+00]]","[[ 6.22981532e+02 -2.21390555e+02 -1.14136587e+02]
 [-2.65545076e+02 -3.41753709e+02  2.68252949e+02]
 [ 2.39895614e-01 -2.46233457e-01  1.00000000e+00]]",3,"[[ 2.16495571e-03 -8.05554247e-04  6.33777838e-02]
 [-3.17136200e-03 -4.37810245e-03  1.58885067e+00]
 [-1.89521024e-04 -1.62134386e-04  1.06484431e+00]]","[[ 3.66022839e+02 -7.04318917e+01  8.33061145e+01]
 [-2.55618724e+02 -1.92581447e+02  3.02564145e+02]
 [ 2.62239634e-02 -4.18581367e-02  1.00000000e+00]]",8
8,429413.516358,"[[ 1.04762194e-03 -9.56158263e-04  3.79733858e-01]
 [-1.26175491e-03 -2.47590551e-03  5.15994689e-01]
 [-5.61365939e-04 -3.80528085e-04  1.03610250e+00]]","[[ 6.23364573e+02 -2.22663903e+02 -1.17574509e+02]
 [-2.67783828e+02 -3.41717848e+02  2.68324013e+02]
 [ 2.39393662e-01 -2.46142799e-01  1.00000000e+00]]",3,"[[ 2.16306658e-03 -8.07889841e-04  6.75587225e-02]
 [-3.19104032e-03 -4.37932070e-03  1.58729680e+00]
 [-1.83464416e-04 -1.53388730e-04  1.06146534e+00]]","[[ 3.65538736e+02 -7.03012529e+01  8.18619506e+01]
 [-2.56910213e+02 -1.91557434e+02  3.02803129e+02]
 [ 2.60547550e-02 -3.98322283e-02  1.00000000e+00]]",8
9,429413.57206,"[[ 1.04354857e-03 -9.54761068e-04  3.81853706e-01]
 [-1.26198048e-03 -2.46689531e-03  5.11749775e-01]
 [-5.61133200e-04 -3.78020478e-04  1.03429994e+00]]","[[ 6.23954400e+02 -2.23104749e+02 -1.19970514e+02]
 [-2.69396308e+02 -3.42296760e+02  2.68819767e+02]
 [ 2.40050491e-01 -2.46143944e-01  1.00000000e+00]]",3,"[[ 2.16329471e-03 -8.09247947e-04  7.05419264e-02]
 [-3.20142435e-03 -4.37211684e-03  1.58485546e+00]
 [-1.82636704e-04 -1.54045527e-04  1.06148650e+00]]","[[ 3.64912530e+02 -7.03912771e+01  8.08473472e+01]
 [-2.58016078e+02 -1.91651287e+02  3.03292169e+02]
 [ 2.53420075e-02 -3.99242521e-02  1.00000000e+00]]",8
