world_index,world_timestamp,surface_name,event_type
0,429413.007367,Right,enter
0,429413.007367,Assembly,enter
0,429413.007367,Left,enter
0,429413.007367,Screen,enter
36,429415.15856199997,Screen,exit
38,429415.25604,Screen,enter
41,429415.418697,Right,exit
76,429417.368038,Right,enter
109,429419.27597,Right,exit
109,429419.27597,Assembly,exit
110,429419.335764,Left,exit
110,429419.335764,Screen,exit
115,429419.553289,Left,enter
116,429419.601351,Right,enter
116,429419.601351,Assembly,enter
127,429420.227574,Assembly,exit
128,429420.286871,Right,exit
128,429420.286871,Left,exit
132,429420.46968,Left,enter
133,429420.522053,Right,enter
133,429420.522053,Assembly,enter
133,429420.522053,Screen,enter
139,429420.882417,Right,exit
139,429420.882417,Assembly,exit
139,429420.882417,Left,exit
139,429420.882417,Screen,exit
145,429421.170289,Right,enter
145,429421.170289,Left,enter
146,429421.225882,Assembly,enter
150,429421.453898,Assembly,exit
151,429421.51301,Right,exit
151,429421.51301,Left,exit
153,429421.615064,Right,enter
155,429421.70861,Right,exit
155,429421.70861,Left,enter
156,429421.758902,Assembly,enter
157,429421.81107399997,Right,enter
160,429421.975046,Screen,enter
174,429422.78666599997,Right,exit
175,429422.844924,Assembly,exit
175,429422.844924,Left,exit
175,429422.844924,Screen,exit
177,429422.943898,Left,enter
178,429422.986943,Right,enter
178,429422.986943,Assembly,enter
179,429423.037105,Screen,enter
181,429423.151823,Screen,exit
182,429423.213658,Right,exit
182,429423.213658,Assembly,exit
183,429423.271065,Left,exit
186,429423.409465,Left,enter
186,429423.409465,Screen,enter
187,429423.456726,Assembly,enter
199,429424.06621,Right,enter
222,429425.493825,Screen,exit
268,429427.896162,Assembly,exit
268,429427.896162,Left,exit
269,429427.95543699997,Right,exit
273,429428.151755,Assembly,enter
273,429428.151755,Left,enter
273,429428.151755,Screen,enter
274,429428.20638499997,Right,enter
296,429429.424235,Screen,exit
300,429429.62883,Screen,enter
300,429429.62883,Screen,exit
302,429429.73938499996,Screen,enter
304,429429.848242,Screen,exit
307,429430.01089,Screen,enter
308,429430.064512,Screen,exit
348,429432.185313,Right,exit
348,429432.185313,Assembly,exit
348,429432.185313,Left,exit
355,429432.485368,Left,enter
355,429432.485368,Screen,enter
356,429432.52925799997,Assembly,enter
357,429432.578536,Right,enter
376,429433.60709,Right,exit
377,429433.662135,Screen,exit
380,429433.798612,Right,enter
402,429434.969419,Right,exit
402,429434.969419,Assembly,exit
402,429434.969419,Left,exit
409,429435.293074,Right,enter
409,429435.293074,Assembly,enter
409,429435.293074,Left,enter
409,429435.293074,Screen,enter
412,429435.462138,Right,exit
412,429435.462138,Assembly,exit
412,429435.462138,Left,exit
412,429435.462138,Screen,exit
417,429435.697677,Right,enter
417,429435.697677,Left,enter
419,429435.784692,Assembly,enter
441,429436.925503,Right,exit
441,429436.925503,Assembly,exit
441,429436.925503,Left,exit
447,429437.187735,Left,enter
448,429437.229951,Right,enter
448,429437.229951,Assembly,enter
448,429437.229951,Screen,enter
463,429438.068358,Right,exit
464,429438.116849,Screen,exit
465,429438.162225,Right,enter
516,429440.964267,Right,exit
516,429440.964267,Assembly,exit
516,429440.964267,Left,exit
521,429441.191568,Left,enter
522,429441.240331,Assembly,enter
522,429441.240331,Screen,enter
523,429441.291892,Right,enter
547,429442.645399,Right,exit
547,429442.645399,Left,exit
547,429442.645399,Screen,exit
550,429442.796408,Right,enter
550,429442.796408,Left,enter
551,429442.84670399997,Screen,enter
558,429443.23284199997,Right,exit
558,429443.23284199997,Assembly,exit
558,429443.23284199997,Left,exit
558,429443.23284199997,Screen,exit
562,429443.41532699997,Assembly,enter
562,429443.41532699997,Screen,enter
563,429443.460813,Right,enter
563,429443.460813,Left,enter
576,429444.181909,Right,exit
576,429444.181909,Assembly,exit
576,429444.181909,Left,exit
576,429444.181909,Screen,exit
581,429444.423892,Right,enter
581,429444.423892,Assembly,enter
582,429444.469583,Left,enter
613,429446.065273,Right,exit
613,429446.065273,Assembly,exit
613,429446.065273,Left,exit
618,429446.280121,Left,enter
619,429446.323141,Screen,enter
620,429446.370802,Assembly,enter
621,429446.419931,Right,enter
649,429448.040875,Screen,exit
650,429448.103895,Right,exit
650,429448.103895,Assembly,exit
650,429448.103895,Left,exit
653,429448.242721,Assembly,enter
654,429448.281718,Right,enter
655,429448.326843,Left,enter
680,429449.66525799996,Assembly,exit
680,429449.66525799996,Left,exit
681,429449.719427,Right,exit
685,429449.900775,Left,enter
687,429449.989253,Assembly,enter
687,429449.989253,Screen,enter
688,429450.04077099997,Right,enter
716,429451.636667,Right,exit
716,429451.636667,Assembly,exit
716,429451.636667,Left,exit
716,429451.636667,Screen,exit
727,429452.113148,Right,enter
728,429452.153753,Assembly,enter
731,429452.299367,Left,enter
734,429452.446421,Right,exit
734,429452.446421,Assembly,exit
734,429452.446421,Left,exit
