timestamp,event,device
6,enter,SCREEN
226,quit,SCREEN
227,enter,TABLE
227,quit,TABLE
228,enter,SCREEN
485,quit,SCREEN
551,enter,TABLE
633,quit,TABLE
651,enter,TABLE
1020,quit,TABLE
1116,enter,SCREEN
1250,quit,SCREEN
1251,enter,TABLE
1254,quit,TABLE
1255,enter,SCREEN
1281,quit,SCREEN
1282,enter,TABLE
1283,quit,TABLE
1284,enter,SCREEN
1410,quit,SCREEN
1411,enter,TABLE
1418,quit,TABLE
1419,enter,SCREEN
1772,grasp,BLOCK
2028,quit,SCREEN
2269,enter,TABLE
2367,quit,TABLE
2403,enter,TABLE
3600,quit,TABLE
4105,enter,TABLE
4131,release,BLOCK
4191,quit,TABLE
