world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425046.61008,"[[ 2.87453671e-03  4.21004535e-05 -2.48556932e+00]
 [ 1.67385406e-04 -1.67888373e-03  8.23450019e-01]
 [ 5.93205485e-05  4.72608089e-04  6.77058479e-01]]","[[ 3.15715433e+02  2.48952974e+02  8.56251390e+02]
 [ 1.33418999e+01 -4.33198601e+02  5.75843336e+02]
 [-3.69745055e-02  2.80574193e-01  1.00000000e+00]]",14,"[[ 3.42287741e-03  1.96846551e-05 -2.89359820e+00]
 [ 1.41153040e-05 -1.80513196e-03  1.00140514e+00]
 [-4.54931174e-04  5.42379083e-04  1.07865769e+00]]","[[ 4.03018495e+02  2.57429058e+02  8.42141881e+02]
 [ 7.61926237e+01 -3.84482287e+02  5.61339695e+02]
 [ 1.31664006e-01  3.01900833e-01  1.00000000e+00]]",14
1,425046.72877499997,"[[ 2.87401089e-03  5.05321522e-05 -2.49003373e+00]
 [ 1.68281154e-04 -1.67318000e-03  8.19948269e-01]
 [ 5.78660689e-05  4.75619752e-04  6.76411811e-01]]","[[ 3.15894982e+02  2.52943486e+02  8.56266224e+02]
 [ 1.37797081e+01 -4.33464572e+02  5.76173356e+02]
 [-3.67135844e-02  2.83152162e-01  1.00000000e+00]]",13,"[[ 3.42393722e-03  2.49353672e-05 -2.89747927e+00]
 [ 1.47712549e-05 -1.80300743e-03  1.00009236e+00]
 [-4.55808496e-04  5.42709099e-04  1.07908580e+00]]","[[ 4.03054530e+02  2.59063795e+02  8.42152148e+02]
 [ 7.64186837e+01 -3.84535393e+02  5.61579495e+02]
 [ 1.31817659e-01  3.02825164e-01  1.00000000e+00]]",14
2,425046.786004,"[[ 2.87123152e-03  4.53111948e-05 -2.48552537e+00]
 [ 1.68523470e-04 -1.67664211e-03  8.21673578e-01]
 [ 5.87664297e-05  4.69991664e-04  6.78868502e-01]]","[[ 3.16156280e+02  2.48656196e+02  8.56572704e+02]
 [ 1.37127883e+01 -4.34550029e+02  5.76167195e+02]
 [-3.68617367e-02  2.79321038e-01  1.00000000e+00]]",14,"[[ 3.42064339e-03  2.28579524e-05 -2.89450576e+00]
 [ 1.53401509e-05 -1.80258538e-03  9.99439078e-01]
 [-4.56527067e-04  5.40180021e-04  1.08122005e+00]]","[[ 4.03620861e+02  2.57570206e+02  8.42434602e+02]
 [ 7.66834327e+01 -3.85486885e+02  5.61616756e+02]
 [ 1.32110934e-01  3.01344842e-01  1.00000000e+00]]",14
3,425046.836892,"[[ 2.87035304e-03  4.67687832e-05 -2.48518892e+00]
 [ 1.69277868e-04 -1.67605671e-03  8.21524053e-01]
 [ 5.85149623e-05  4.70361391e-04  6.78653325e-01]]","[[ 3.16235862e+02  2.49165527e+02  8.56417208e+02]
 [ 1.38643767e+01 -4.34423322e+02  5.76649062e+02]
 [-3.68756715e-02  2.79606744e-01  1.00000000e+00]]",14,"[[ 3.41996166e-03  2.48953225e-05 -2.89456251e+00]
 [ 1.58187623e-05 -1.80247201e-03  9.99774309e-01]
 [-4.56667826e-04  5.39664124e-04  1.08131894e+00]]","[[ 4.03678618e+02  2.57756414e+02  8.42281324e+02]
 [ 7.68348532e+01 -3.85450275e+02  5.62060410e+02]
 [ 1.32136798e-01  3.01227264e-01  1.00000000e+00]]",14
4,425046.88804499997,"[[ 2.86883201e-03  4.64166495e-05 -2.48471359e+00]
 [ 1.69843940e-04 -1.67480198e-03  8.20976164e-01]
 [ 5.85010409e-05  4.70437786e-04  6.78398273e-01]]","[[ 3.16335888e+02  2.49426477e+02  8.56769409e+02]
 [ 1.39620471e+01 -4.34601890e+02  5.77079124e+02]
 [-3.69609627e-02  2.79867225e-01  1.00000000e+00]]",14,"[[ 3.41965639e-03  2.47599400e-05 -2.89523793e+00]
 [ 1.60426933e-05 -1.80156933e-03  9.99753716e-01]
 [-4.57154887e-04  5.39408747e-04  1.08180269e+00]]","[[ 4.03856481e+02  2.57825772e+02  8.42573545e+02]
 [ 7.69982375e+01 -3.85613585e+02  5.62437899e+02]
 [ 1.32271293e-01  3.01228362e-01  1.00000000e+00]]",14
5,425046.947146,"[[ 2.86933312e-03  4.91281010e-05 -2.48795398e+00]
 [ 1.71953956e-04 -1.67534229e-03  8.20949230e-01]
 [ 5.92410423e-05  4.70260204e-04  6.77409378e-01]]","[[ 3.15841028e+02  2.49870185e+02  8.57188026e+02]
 [ 1.40895957e+01 -4.34238365e+02  5.77998962e+02]
 [-3.74020919e-02  2.79598214e-01  1.00000000e+00]]",14,"[[ 3.42317486e-03  2.83634673e-05 -2.90146418e+00]
 [ 1.72360905e-05 -1.80332782e-03  1.00122550e+00]
 [-4.57411270e-04  5.37580606e-04  1.08276332e+00]]","[[ 4.03462893e+02  2.57626506e+02  8.42927430e+02]
 [ 7.72053250e+01 -3.85403585e+02  5.63266567e+02]
 [ 1.32110486e-01  3.00182646e-01  1.00000000e+00]]",14
6,425047.007596,"[[ 2.86909976e-03  5.12232517e-05 -2.48876459e+00]
 [ 1.72471137e-04 -1.67606122e-03  8.20500157e-01]
 [ 5.92198442e-05  4.69884464e-04  6.77769852e-01]]","[[ 3.15824745e+02  2.49946872e+02  8.57122800e+02]
 [ 1.41783342e+01 -4.34233704e+02  5.77740892e+02]
 [-3.74246081e-02  2.79206660e-01  1.00000000e+00]]",14,"[[ 3.42264183e-03  3.05056919e-05 -2.90206079e+00]
 [ 1.80220316e-05 -1.80373682e-03  1.00037890e+00]
 [-4.57684346e-04  5.37516632e-04  1.08313274e+00]]","[[ 4.03525823e+02  2.58005050e+02  8.42882522e+02]
 [ 7.73195144e+01 -3.85311158e+02  5.63036330e+02]
 [ 1.32141631e-01  3.00236541e-01  1.00000000e+00]]",14
7,425047.069787,"[[ 2.86940891e-03  6.00784063e-05 -2.49374964e+00]
 [ 1.72780194e-04 -1.67029298e-03  8.16362196e-01]
 [ 5.69036564e-05  4.72498108e-04  6.78411852e-01]]","[[ 3.16226067e+02  2.53803019e+02  8.56991882e+02]
 [ 1.47324931e+01 -4.34829534e+02  5.77403744e+02]
 [-3.67851689e-02  2.81560253e-01  1.00000000e+00]]",13,"[[ 3.42315572e-03  3.56417611e-05 -2.90504410e+00]
 [ 1.87363751e-05 -1.80070966e-03  9.97418493e-01]
 [-4.59438029e-04  5.38586148e-04  1.08416072e+00]]","[[ 4.03819039e+02  2.60067447e+02  8.42786512e+02]
 [ 7.76289556e+01 -3.85506744e+02  5.62672195e+02]
 [ 1.32563318e-01  3.01720456e-01  1.00000000e+00]]",14
8,425047.129615,"[[ 2.86932262e-03  6.00446777e-05 -2.49358928e+00]
 [ 1.72526007e-04 -1.66947206e-03  8.16417336e-01]
 [ 5.64480468e-05  4.72129602e-04  6.78929905e-01]]","[[ 3.16399016e+02  2.53730801e+02  8.56964709e+02]
 [ 1.47997553e+01 -4.35116740e+02  5.77587404e+02]
 [-3.65980477e-02  2.81485443e-01  1.00000000e+00]]",13,"[[ 3.42305802e-03  3.56323068e-05 -2.90485377e+00]
 [ 1.84437295e-05 -1.79986983e-03  9.97488433e-01]
 [-4.59687618e-04  5.38228362e-04  1.08446952e+00]]","[[ 4.03910294e+02  2.60011469e+02  8.42754813e+02]
 [ 7.76625768e+01 -3.85749160e+02  5.62836245e+02]
 [ 1.32666116e-01  3.01663795e-01  1.00000000e+00]]",14
9,425047.18777899997,"[[ 2.86947440e-03  5.25358619e-05 -2.48846718e+00]
 [ 1.72154373e-04 -1.67411769e-03  8.20437835e-01]
 [ 5.73600162e-05  4.68295464e-04  6.80112715e-01]]","[[ 3.16400029e+02  2.49552798e+02  8.56635257e+02]
 [ 1.45492967e+01 -4.35145613e+02  5.78162065e+02]
 [-3.67028581e-02  2.78574948e-01  1.00000000e+00]]",14,"[[ 3.42117612e-03  3.20722020e-05 -2.90017720e+00]
 [ 1.78614336e-05 -1.80103464e-03  9.99732014e-01]
 [-4.58881649e-04  5.36208705e-04  1.08445368e+00]]","[[ 4.03945298e+02  2.58004195e+02  8.42431451e+02]
 [ 7.75901917e+01 -3.86105212e+02  5.63442271e+02]
 [ 1.32563106e-01  3.00083232e-01  1.00000000e+00]]",14
