world_index,world_timestamp,surface_name,event_type
0,425046.61008,Right,enter
0,425046.61008,Assembly,enter
0,425046.61008,Left,enter
61,425050.264985,Right,exit
63,425050.372011,Right,enter
63,425050.372011,Right,exit
63,425050.372011,Assembly,exit
66,425050.52457999997,Assembly,enter
67,425050.577139,Right,enter
68,425050.632971,Screen,enter
73,425050.92742799997,Right,exit
80,425051.330771,Right,enter
80,425051.330771,Right,exit
91,425051.926651,Right,enter
99,425052.374378,Right,exit
105,425052.713805,Right,enter
105,425052.713805,Right,exit
115,425053.298488,Assembly,exit
115,425053.298488,Left,exit
115,425053.298488,Screen,exit
121,425053.560704,Right,enter
121,425053.560704,Left,enter
122,425053.606872,Assembly,enter
147,425054.998514,Right,exit
147,425054.998514,Assembly,exit
147,425054.998514,Left,exit
154,425055.29312,Left,enter
155,425055.339435,Screen,enter
156,425055.391447,Assembly,enter
172,425056.227356,Assembly,exit
172,425056.227356,Left,exit
172,425056.227356,Screen,exit
176,425056.397751,Left,enter
177,425056.439723,Right,enter
177,425056.439723,Assembly,enter
178,425056.485908,Screen,enter
179,425056.542583,Screen,exit
181,425056.652269,Screen,enter
184,425056.81802299997,Screen,exit
187,425056.980919,Right,exit
187,425056.980919,Assembly,exit
187,425056.980919,Left,exit
187,425056.980919,Screen,enter
187,425056.980919,Screen,exit
191,425057.174395,Assembly,enter
192,425057.220025,Left,enter
192,425057.220025,Screen,enter
194,425057.328386,Right,enter
194,425057.328386,Right,exit
196,425057.441499,Assembly,exit
196,425057.441499,Left,exit
196,425057.441499,Screen,exit
201,425057.65167,Right,enter
202,425057.693738,Assembly,enter
202,425057.693738,Left,enter
229,425059.084264,Right,exit
229,425059.084264,Assembly,exit
229,425059.084264,Left,exit
236,425059.38653899997,Assembly,enter
236,425059.38653899997,Left,enter
237,425059.430258,Screen,enter
253,425060.303114,Assembly,exit
254,425060.351903,Left,exit
254,425060.351903,Screen,exit
256,425060.436966,Left,enter
256,425060.436966,Left,exit
257,425060.479281,Assembly,enter
258,425060.522617,Right,enter
258,425060.522617,Left,enter
259,425060.574778,Screen,enter
275,425061.483892,Right,exit
275,425061.483892,Assembly,exit
275,425061.483892,Left,exit
275,425061.483892,Screen,exit
278,425061.624991,Right,enter
279,425061.666113,Assembly,enter
280,425061.71382,Left,enter
318,425063.694065,Right,exit
318,425063.694065,Assembly,exit
318,425063.694065,Left,exit
326,425064.024514,Assembly,enter
326,425064.024514,Left,enter
326,425064.024514,Screen,enter
341,425064.78376099997,Assembly,exit
342,425064.837232,Left,exit
342,425064.837232,Screen,exit
350,425065.149975,Right,enter
350,425065.149975,Assembly,enter
350,425065.149975,Left,enter
353,425065.313509,Right,exit
353,425065.313509,Assembly,exit
353,425065.313509,Left,exit
361,425065.645622,Left,enter
362,425065.689203,Assembly,enter
362,425065.689203,Screen,enter
369,425066.048038,Assembly,exit
370,425066.101132,Left,exit
370,425066.101132,Screen,exit
376,425066.338274,Left,enter
377,425066.3819,Right,enter
377,425066.3819,Assembly,enter
396,425067.37518,Right,exit
396,425067.37518,Assembly,exit
396,425067.37518,Left,exit
402,425067.623317,Left,enter
403,425067.668487,Assembly,enter
404,425067.723518,Screen,enter
406,425067.836235,Assembly,exit
406,425067.836235,Left,exit
406,425067.836235,Screen,exit
412,425068.090148,Right,enter
412,425068.090148,Assembly,enter
412,425068.090148,Left,enter
428,425068.946696,Right,exit
428,425068.946696,Assembly,exit
428,425068.946696,Left,exit
434,425069.205425,Assembly,enter
434,425069.205425,Left,enter
434,425069.205425,Screen,enter
443,425069.701733,Assembly,exit
443,425069.701733,Left,exit
443,425069.701733,Screen,exit
452,425070.061187,Right,enter
452,425070.061187,Assembly,enter
452,425070.061187,Left,enter
502,425072.851702,Right,exit
502,425072.851702,Assembly,exit
502,425072.851702,Left,exit
508,425073.092846,Left,enter
509,425073.136792,Right,enter
509,425073.136792,Assembly,enter
509,425073.136792,Screen,enter
514,425073.390202,Right,exit
514,425073.390202,Assembly,exit
514,425073.390202,Left,exit
514,425073.390202,Screen,exit
524,425073.772578,Right,enter
524,425073.772578,Assembly,enter
524,425073.772578,Left,enter
541,425074.671711,Right,exit
543,425074.771057,Assembly,exit
545,425074.862691,Left,exit
548,425074.994188,Left,enter
549,425075.042203,Assembly,enter
550,425075.094471,Right,enter
550,425075.094471,Screen,enter
558,425075.536966,Right,exit
558,425075.536966,Screen,exit
560,425075.635778,Assembly,exit
560,425075.635778,Left,exit
565,425075.834799,Right,enter
565,425075.834799,Left,enter
566,425075.878655,Assembly,enter
589,425077.111415,Right,exit
589,425077.111415,Assembly,exit
589,425077.111415,Left,exit
596,425077.394896,Assembly,enter
596,425077.394896,Left,enter
596,425077.394896,Screen,enter
611,425078.13235699997,Assembly,exit
611,425078.13235699997,Left,exit
612,425078.179925,Screen,exit
616,425078.340705,Left,enter
617,425078.382309,Assembly,enter
618,425078.428197,Right,enter
618,425078.428197,Screen,enter
621,425078.582697,Right,exit
621,425078.582697,Assembly,exit
621,425078.582697,Screen,exit
622,425078.635314,Left,exit
626,425078.79965299997,Left,enter
627,425078.844644,Right,enter
627,425078.844644,Right,exit
627,425078.844644,Assembly,enter
627,425078.844644,Screen,enter
639,425079.45547,Assembly,exit
640,425079.507813,Left,exit
640,425079.507813,Screen,exit
646,425079.74286,Left,enter
647,425079.786992,Assembly,enter
648,425079.838431,Right,enter
687,425081.83751,Right,exit
687,425081.83751,Assembly,exit
687,425081.83751,Left,exit
694,425082.114384,Left,enter
695,425082.15926,Assembly,enter
695,425082.15926,Screen,enter
718,425083.312001,Right,enter
718,425083.312001,Right,exit
719,425083.363053,Assembly,exit
719,425083.363053,Left,exit
719,425083.363053,Screen,exit
723,425083.52586,Assembly,enter
723,425083.52586,Left,enter
724,425083.568788,Right,enter
725,425083.619597,Screen,enter
726,425083.675134,Screen,exit
728,425083.785523,Screen,enter
742,425084.512044,Screen,exit
744,425084.615334,Right,exit
744,425084.615334,Assembly,exit
746,425084.715036,Assembly,enter
748,425084.807326,Right,enter
784,425086.69537699997,Left,exit
785,425086.748237,Right,exit
785,425086.748237,Assembly,exit
791,425086.990606,Left,enter
792,425087.038192,Assembly,enter
792,425087.038192,Screen,enter
836,425089.291296,Assembly,exit
836,425089.291296,Left,exit
836,425089.291296,Screen,exit
