world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:0,157.21966552734375,469.64837646484375,199.09414672851562,478.7854614257812,212.54324340820312,418.05551147460943,169.9322967529297,411.12744140625
0,apriltag_v3:tag36h11:1,125.71285247802732,304.95977783203125,156.79893493652347,305.99862670898426,174.5079803466797,258.1906433105469,142.59941101074216,259.0563049316408
0,apriltag_v3:tag36h11:2,154.54048156738278,221.4538421630859,186.82492065429688,220.2945709228515,196.19166564941412,168.95945739746097,163.51892089843753,171.7781829833985
0,apriltag_v3:tag36h11:3,187.0620727539063,145.02769470214847,219.1947479248047,143.75897216796875,224.0205993652343,95.93023681640626,190.70205688476562,99.74565124511719
0,apriltag_v3:tag36h11:4,278.1570129394531,98.84702301025392,318.1221923828125,95.84591674804686,324.2421264648438,48.31341171264647,284.12789916992193,53.53937149047853
0,apriltag_v3:tag36h11:5,358.6874389648438,96.58496856689453,405.5943908691406,95.64704132080078,410.8748474121094,45.54394149780272,363.4098815917969,47.78913497924804
0,apriltag_v3:tag36h11:6,483.8074035644532,94.46905517578126,539.463134765625,95.94085693359372,545.72998046875,42.295913696289055,489.07006835937494,42.43190383911135
0,apriltag_v3:tag36h11:7,626.4066772460939,102.0220260620117,684.9200439453125,109.71577453613284,693.1908569335935,56.698371887207024,634.5615844726562,48.605716705322244
0,apriltag_v3:tag36h11:8,775.53857421875,114.15155029296875,831.2806396484374,122.35234069824219,837.4771728515626,69.73379516601562,780.2868652343751,61.01222229003906
0,apriltag_v3:tag36h11:9,910.618896484375,141.32350158691403,960.6107788085939,152.5072174072266,967.4307861328126,102.18086242675781,917.4449462890625,89.72093963623044
0,apriltag_v3:tag36h11:10,1000.3865966796874,157.68740844726565,1043.0393066406248,173.05580139160153,1051.36376953125,127.07589721679685,1009.9371948242186,110.0354995727539
0,apriltag_v3:tag36h11:11,1127.538330078125,230.49031066894534,1137.402709960938,184.6811676025391,1102.0863037109377,170.4575958251953,1092.2386474609373,217.86651611328125
0,apriltag_v3:tag36h11:12,1109.4208984375,306.1862487792969,1146.7144775390625,311.93267822265625,1143.9156494140625,258.8343200683594,1107.2510986328127,251.9429168701172
0,apriltag_v3:tag36h11:13,1120.5556640624998,402.33706665039057,1157.07958984375,408.6975402832032,1149.9317626953127,357.7944641113281,1113.8350830078123,349.98007202148426
0,apriltag_v3:tag36h11:14,1045.2277832031255,563.3158569335939,1093.7572021484373,563.6390991210938,1092.5861816406248,503.09710693359375,1044.5595703125,499.63088989257807
0,apriltag_v3:tag36h11:20,236.55015563964847,490.2967224121094,262.5674133300781,495.64688110351574,269.33917236328125,464.25576782226557,243.47642517089844,460.1032714843749
0,apriltag_v3:tag36h11:21,306.3504028320312,504.80548095703125,335.2748413085938,508.8822631835938,340.48687744140636,474.31430053710943,310.97393798828125,470.8571472167969
0,apriltag_v3:tag36h11:22,357.2853698730469,424.2349243164062,388.6452331542969,428.4185485839844,391.4569396972656,392.25488281250006,359.6058044433593,388.8095397949219
0,apriltag_v3:tag36h11:23,388.5362243652343,275.6039733886718,383.7495727539063,308.8243103027344,414.44854736328125,310.95483398437506,418.41253662109375,277.3768920898438
0,apriltag_v3:tag36h11:24,407.2870178222657,207.81079101562494,403.3151550292969,238.19473266601562,431.52389526367193,238.88369750976568,436.3257446289063,208.31103515624997
0,apriltag_v3:tag36h11:25,432.99505615234386,148.66696166992188,459.7810363769531,149.01841735839844,464.5996093749999,122.37487792968754,437.38916015625,122.40382385253909
0,apriltag_v3:tag36h11:26,849.7041625976561,280.5271606445312,880.8646240234376,284.62670898437506,882.1489868164064,253.51127624511727,852.0463867187501,249.03468322753906
0,apriltag_v3:tag36h11:27,843.990234375,181.83860778808594,872.5662231445314,186.63511657714844,873.6174316406251,159.24388122558594,845.1835327148439,154.57400512695312
0,apriltag_v3:tag36h11:28,852.8497314453125,354.767333984375,884.4412841796875,358.09075927734375,886.8956909179686,324.3025207519531,855.152587890625,321.21533203125006
0,apriltag_v3:tag36h11:29,853.6065673828125,480.0889892578125,887.6526489257812,481.0079345703125,890.6850585937502,445.3311157226563,856.4638061523439,443.7806701660156
0,apriltag_v3:tag36h11:31,1001.3416137695314,534.6389770507812,972.4906005859374,533.1035766601564,972.742492675781,567.0010375976562,1001.5800170898439,567.1815185546874
0,apriltag_v3:tag36h11:32,892.9917602539062,566.0093994140625,925.7305908203126,567.48974609375,927.0390625000002,532.7847900390626,894.3112792968751,530.5548095703125
0,apriltag_v3:tag36h11:33,805.0620117187501,561.11474609375,840.4617919921875,562.9673461914062,841.7388305664062,527.18212890625,805.9202270507812,524.8887939453126
0,apriltag_v3:tag36h11:34,384.2486572265625,517.3550415039064,417.46856689453125,521.6998291015625,422.3470153808594,486.36596679687494,388.77478027343756,482.3499755859375
0,apriltag_v3:tag36h11:35,709.2197875976562,555.6744384765626,748.5426635742188,558.7647705078123,750.1212158203125,520.9854736328126,712.3046264648435,518.4221801757815
1,apriltag_v3:tag36h11:0,156.81819152832034,469.67303466796875,198.71957397460938,478.61193847656244,212.09072875976562,417.9893798828125,169.5470123291016,411.01733398437506
