timestamp,distance
0,nan
43,nan
85,nan
127,nan
168,nan
209,24.447396994629674
250,24.37873291506022
290,24.378040670420575
329,nan
368,nan
410,nan
449,nan
489,nan
531,nan
571,nan
609,nan
647,nan
697,37.69074022356005
733,32.46873751260578
768,32.26509819768403
806,34.79197139445907
844,35.9097055694381
881,36.08062799134489
919,36.68423130846968
956,38.900815639709066
994,nan
1035,nan
1072,nan
1108,nan
1144,nan
1178,nan
1210,nan
1240,nan
1272,nan
1301,nan
1331,nan
1364,nan
1398,30.91184476340068
1433,32.302590766367395
1466,nan
1501,nan
1536,nan
1570,nan
1604,nan
1636,nan
1670,nan
1703,nan
1737,nan
1772,nan
1806,nan
1840,nan
1873,nan
1908,nan
1941,nan
1975,31.655152176138586
2008,30.13687798948408
2043,28.303977764337507
2080,nan
2112,nan
2143,nan
2172,nan
2201,nan
2232,nan
2268,nan
2300,nan
2332,nan
2368,nan
2401,nan
2436,9.89031628993114
2471,4.119528093992372
2510,5.518833993427528
2549,5.6659529389507055
2593,4.80494983335756
2635,4.183291957629649
2677,3.9748191837225395
2720,3.593882287388885
2761,3.234169244852473
2801,3.030059025600759
2842,2.677275765754509
2882,2.55812606044235
2923,2.652385060827271
2962,2.85784280661061
3001,3.013546250898029
3043,3.1924963723899555
3083,3.1123071227255057
3123,2.8632873809456774
3165,2.741622839895437
3204,2.583128281992171
3243,2.13170241759887
3282,1.8158427980379284
3321,1.5577084887943122
3360,1.1762756396239926
3398,0.9399328478721146
3437,1.0463011117116603
3475,1.3751466494138165
3515,1.561742260391954
3555,2.094439399091949
3593,2.676252110919545
3631,4.995777477902203
3669,6.896642998265235
3709,6.9405191588001
3746,6.744943874710561
