timestamp,event,device
21,enter,SCREEN
236,quit,SCREEN
409,enter,TABLE
876,quit,TABLE
1088,enter,TABLE
1525,quit,TABLE
1785,enter,SCREEN
1849,quit,SCREEN
1850,enter,TABLE
1851,quit,TABLE
1852,enter,SCREEN
1881,quit,SCREEN
1882,enter,TABLE
1901,quit,TABLE
1902,enter,SCREEN
2156,quit,SCREEN
2157,enter,TABLE
2187,quit,TABLE
2188,enter,SCREEN
2225,quit,SCREEN
2226,enter,TABLE
2229,quit,TABLE
2230,enter,SCREEN
2692,quit,SCREEN
2693,enter,TABLE
2696,quit,TABLE
2697,enter,SCREEN
3196,quit,SCREEN
3326,enter,TABLE
4340,grasp,BLOCK
6152,quit,TABLE
6507,enter,SCREEN
6635,release,BLOCK
6695,quit,SCREEN
