timestamp,event,device
25,enter,SCREEN
106,quit,SCREEN
107,enter,TABLE
116,quit,TABLE
117,enter,SCREEN
204,quit,SCREEN
205,enter,TABLE
210,quit,TABLE
211,enter,SCREEN
323,quit,SCREEN
324,enter,TABLE
344,quit,TABLE
345,enter,SCREEN
617,quit,SCREEN
618,enter,TABLE
656,quit,TABLE
657,enter,SCREEN
683,quit,SCREEN
684,enter,TABLE
693,quit,TABLE
694,enter,SCREEN
713,quit,SCREEN
714,enter,TABLE
716,quit,TABLE
717,enter,SCREEN
778,quit,SCREEN
779,enter,TABLE
782,quit,TABLE
783,enter,SCREEN
811,quit,SCREEN
812,enter,TABLE
827,quit,TABLE
828,enter,SCREEN
1022,quit,SCREEN
1023,enter,TABLE
1026,quit,TABLE
1027,enter,SCREEN
1065,quit,SCREEN
1066,enter,TABLE
1071,quit,TABLE
1072,enter,SCREEN
1134,quit,SCREEN
1135,enter,TABLE
1142,quit,TABLE
1143,enter,SCREEN
1197,quit,SCREEN
1198,enter,TABLE
1204,quit,TABLE
1205,enter,SCREEN
1230,quit,SCREEN
1231,enter,TABLE
1238,quit,TABLE
1239,enter,SCREEN
1245,quit,SCREEN
1246,enter,TABLE
1284,quit,TABLE
1285,enter,SCREEN
1406,quit,SCREEN
1407,enter,TABLE
1428,quit,TABLE
1429,enter,SCREEN
1439,quit,SCREEN
1440,enter,TABLE
1449,quit,TABLE
1450,enter,SCREEN
1534,quit,SCREEN
1535,enter,TABLE
1537,quit,TABLE
1538,enter,SCREEN
1554,quit,SCREEN
1555,enter,TABLE
1560,quit,TABLE
1561,enter,SCREEN
1568,quit,SCREEN
1569,enter,TABLE
1592,quit,TABLE
1593,enter,SCREEN
1619,quit,SCREEN
1620,enter,TABLE
1626,quit,TABLE
1627,enter,SCREEN
1666,quit,SCREEN
1667,enter,TABLE
1670,quit,TABLE
1671,enter,SCREEN
1910,quit,SCREEN
1911,enter,TABLE
1911,quit,TABLE
1912,enter,SCREEN
1952,quit,SCREEN
1953,enter,TABLE
1959,quit,TABLE
1960,enter,SCREEN
2088,quit,SCREEN
2089,enter,TABLE
2152,quit,TABLE
2718,enter,TABLE
3008,quit,TABLE
3260,enter,SCREEN
5092,quit,SCREEN
5257,enter,TABLE
5864,quit,TABLE
5903,enter,SCREEN
5915,quit,SCREEN
5916,enter,TABLE
5925,quit,TABLE
5926,enter,SCREEN
6304,grasp,BLOCK
7178,quit,SCREEN
7394,enter,TABLE
8087,quit,TABLE
8146,enter,SCREEN
8414,quit,SCREEN
8635,enter,SCREEN
9905,quit,SCREEN
10123,enter,TABLE
11640,quit,TABLE
11773,enter,SCREEN
11851,quit,SCREEN
11852,enter,TABLE
11865,quit,TABLE
11866,enter,SCREEN
11869,quit,SCREEN
11870,enter,TABLE
11871,quit,TABLE
11872,enter,SCREEN
11889,quit,SCREEN
11890,enter,TABLE
11894,quit,TABLE
11895,enter,SCREEN
11907,quit,SCREEN
11908,enter,TABLE
11916,quit,TABLE
11917,enter,SCREEN
12014,quit,SCREEN
12015,enter,TABLE
12016,quit,TABLE
12017,enter,SCREEN
12404,quit,SCREEN
12454,enter,SCREEN
12539,quit,SCREEN
12621,enter,SCREEN
12694,quit,SCREEN
12867,release,BLOCK
