timestamp,event,device
2,enter,SCREEN
27,quit,SCREEN
28,enter,TABLE
89,quit,TABLE
333,enter,TABLE
850,quit,TABLE
1015,enter,SCREEN
1405,quit,SCREEN
1406,enter,TABLE
1415,quit,TABLE
1416,enter,SCREEN
1501,quit,SCREEN
1502,enter,TABLE
1516,quit,TABLE
1517,enter,SCREEN
1629,quit,SCREEN
1630,enter,TABLE
1660,quit,TABLE
1661,enter,SCREEN
1698,quit,SCREEN
1699,enter,TABLE
1705,quit,TABLE
1706,enter,SCREEN
2230,quit,SCREEN
2231,enter,TABLE
2245,quit,TABLE
2246,enter,SCREEN
2295,quit,SCREEN
2296,enter,TABLE
2304,quit,TABLE
2305,enter,SCREEN
2328,quit,SCREEN
2329,enter,TABLE
2338,quit,TABLE
2339,enter,SCREEN
2392,quit,SCREEN
2393,enter,TABLE
2396,quit,TABLE
2397,enter,SCREEN
2692,quit,SCREEN
2749,enter,TABLE
3366,quit,TABLE
3535,enter,SCREEN
3724,grasp,BLOCK
4063,quit,SCREEN
4064,enter,TABLE
4071,quit,TABLE
4072,enter,SCREEN
4128,quit,SCREEN
4129,enter,TABLE
4131,quit,TABLE
4132,enter,SCREEN
4227,quit,SCREEN
4228,enter,TABLE
4247,quit,TABLE
4248,enter,SCREEN
4290,quit,SCREEN
4291,enter,TABLE
4294,quit,TABLE
4295,enter,SCREEN
4323,quit,SCREEN
4324,enter,TABLE
4327,quit,TABLE
4328,enter,SCREEN
4338,quit,SCREEN
4339,enter,TABLE
4339,quit,TABLE
4340,enter,SCREEN
4501,quit,SCREEN
4502,enter,TABLE
4532,quit,TABLE
4533,enter,SCREEN
4597,quit,SCREEN
4762,enter,TABLE
5101,quit,TABLE
5183,enter,TABLE
5248,quit,TABLE
5249,enter,TABLE
7292,quit,TABLE
7295,enter,TABLE
7359,release,BLOCK
7419,quit,TABLE
