timestamp,event,device
12,enter,TABLE
807,quit,TABLE
1011,enter,SCREEN
1344,quit,SCREEN
1345,enter,TABLE
1347,quit,TABLE
1348,enter,SCREEN
1570,quit,SCREEN
1571,enter,TABLE
1589,quit,TABLE
1590,enter,SCREEN
1603,quit,SCREEN
1604,enter,TABLE
1610,quit,TABLE
1611,enter,SCREEN
1636,quit,SCREEN
1637,enter,TABLE
1646,quit,TABLE
1647,enter,SCREEN
1701,quit,SCREEN
1702,enter,TABLE
1702,quit,TABLE
1703,enter,SCREEN
1719,quit,SCREEN
1720,enter,TABLE
1745,quit,TABLE
1746,enter,SCREEN
1763,quit,SCREEN
1764,enter,TABLE
1769,quit,TABLE
1770,enter,SCREEN
1944,quit,SCREEN
1945,enter,TABLE
1946,quit,TABLE
1947,enter,SCREEN
1974,quit,SCREEN
1975,enter,TABLE
1979,quit,TABLE
1980,enter,SCREEN
2283,quit,SCREEN
2284,enter,TABLE
2290,quit,TABLE
2291,enter,SCREEN
2316,quit,SCREEN
2317,enter,TABLE
2345,quit,TABLE
2346,enter,SCREEN
2444,quit,SCREEN
2445,enter,TABLE
2446,quit,TABLE
2447,enter,SCREEN
2529,quit,SCREEN
2530,enter,TABLE
2534,quit,TABLE
2535,enter,SCREEN
2561,quit,SCREEN
2562,enter,TABLE
2568,quit,TABLE
2569,enter,SCREEN
2624,quit,SCREEN
2625,enter,TABLE
2644,quit,TABLE
2645,enter,SCREEN
2657,quit,SCREEN
2658,enter,TABLE
2663,quit,TABLE
2664,enter,SCREEN
2813,quit,SCREEN
2932,enter,TABLE
3903,quit,TABLE
4069,grasp,BLOCK
4078,enter,SCREEN
4133,quit,SCREEN
4134,enter,TABLE
4135,quit,TABLE
4136,enter,SCREEN
5056,quit,SCREEN
5202,enter,TABLE
6872,quit,TABLE
7006,enter,TABLE
7049,quit,TABLE
7050,enter,SCREEN
7070,quit,SCREEN
7071,enter,TABLE
7081,quit,TABLE
7082,enter,SCREEN
7103,quit,SCREEN
7104,enter,TABLE
7104,quit,TABLE
7105,enter,SCREEN
7151,quit,SCREEN
7152,enter,TABLE
7160,quit,TABLE
7161,enter,SCREEN
7184,quit,SCREEN
7185,enter,TABLE
7215,quit,TABLE
7216,enter,SCREEN
7218,quit,SCREEN
7219,enter,TABLE
7231,quit,TABLE
7232,enter,SCREEN
7253,quit,SCREEN
7254,enter,TABLE
7261,quit,TABLE
7262,enter,SCREEN
7280,quit,SCREEN
7281,enter,TABLE
7283,quit,TABLE
7284,enter,SCREEN
7324,quit,SCREEN
7325,enter,TABLE
7328,quit,TABLE
7329,enter,SCREEN
8498,release,BLOCK
8558,quit,SCREEN
