timestamp,event,device
2,enter,SCREEN
520,quit,SCREEN
827,enter,TABLE
1141,quit,TABLE
1445,enter,TABLE
1472,quit,TABLE
1473,enter,SCREEN
1495,quit,SCREEN
1496,enter,TABLE
1499,quit,TABLE
1500,enter,SCREEN
1515,quit,SCREEN
1516,enter,TABLE
1520,quit,TABLE
1521,enter,SCREEN
1544,quit,SCREEN
1545,enter,TABLE
1552,quit,TABLE
1553,enter,SCREEN
1581,quit,SCREEN
1582,enter,TABLE
1607,quit,TABLE
1608,enter,SCREEN
1644,quit,SCREEN
1645,enter,TABLE
1654,quit,TABLE
1655,enter,SCREEN
1848,quit,SCREEN
1849,enter,TABLE
1854,quit,TABLE
1855,enter,SCREEN
1978,quit,SCREEN
1979,enter,TABLE
1986,quit,TABLE
1987,enter,SCREEN
2011,quit,SCREEN
2012,enter,TABLE
2075,quit,TABLE
2342,enter,TABLE
3397,grasp,BLOCK
3684,quit,TABLE
4025,enter,TABLE
5173,quit,TABLE
5426,enter,SCREEN
6361,quit,SCREEN
6560,enter,TABLE
6763,release,BLOCK
6823,quit,TABLE
