timestamp,x,y
1702473211184,39.10182598367374,37.17814845725699
1702473211199,39.25772025712547,37.249548180600364
1702473211214,38.67475110099303,37.5565425433895
1702473211229,38.617800968620664,37.69194342251489
1702473211247,nan,nan
1702473211262,nan,nan
1702473211282,39.027033797203956,37.498904111802034
1702473211297,40.78129693221224,37.84297754603368
1702473211312,40.51294865326299,37.93407708089748
1702473211329,nan,nan
1702473211344,nan,nan
1702473211362,nan,nan
1702473211377,38.175778228222896,37.232852182924084
1702473211392,38.3769123116861,37.438021111747055
1702473211410,37.438026149552165,37.111640843519126
1702473211428,36.11537179446878,36.420318450346635
1702473211443,36.65626679447301,36.29221423574579
1702473211457,36.073734917575365,36.19507537049572
1702473211475,36.09065866705853,35.99777306434008
1702473211490,36.136012108341866,35.991646368048734
1702473211507,36.1096048242918,35.80401384771494
1702473211522,35.950701312452125,35.64960251693779
1702473211539,35.73176436651812,35.50538633463174
1702473211556,35.704313889659,35.4009315452407
1702473211573,35.65116370421751,35.328030185530444
1702473211590,35.74729703810027,35.34583470049755
1702473211604,35.9704014260659,35.5718448140616
1702473211619,35.87803082835503,35.54108803078359
1702473211637,32.493438624410885,28.642064086059477
1702473211655,31.608391759916724,26.640427202138234
1702473211667,nan,nan
1702473211687,28.903362267204194,13.531092917737745
1702473211704,26.31374922974605,27.402343187066382
1702473211718,nan,nan
1702473211736,nan,nan
1702473211748,nan,nan
1702473211766,nan,nan
1702473211784,nan,nan
1702473211799,nan,nan
1702473211814,nan,nan
1702473211829,nan,nan
1702473211844,nan,nan
1702473211865,26.315465184649135,27.3991658295964
1702473211877,nan,nan
1702473211895,nan,nan
1702473211909,nan,nan
1702473211927,nan,nan
1702473211942,nan,nan
1702473211957,nan,nan
1702473211975,nan,nan
1702473211993,nan,nan
1702473212007,nan,nan
1702473212022,nan,nan
1702473212040,nan,nan
1702473212055,nan,nan
1702473212073,nan,nan
1702473212088,nan,nan
1702473212105,nan,nan
1702473212120,nan,nan
1702473212138,nan,nan
1702473212153,nan,nan
1702473212168,nan,nan
1702473212186,nan,nan
1702473212204,nan,nan
1702473212219,nan,nan
1702473212234,nan,nan
1702473212252,nan,nan
1702473212267,nan,nan
1702473212284,nan,nan
1702473212299,nan,nan
1702473212316,nan,nan
1702473212333,nan,nan
1702473212348,nan,nan
1702473212363,nan,nan
1702473212381,nan,nan
1702473212396,nan,nan
1702473212414,nan,nan
1702473212429,nan,nan
1702473212447,nan,nan
1702473212462,nan,nan
1702473212480,nan,nan
1702473212494,nan,nan
1702473212509,nan,nan
1702473212527,nan,nan
1702473212544,nan,nan
1702473212558,nan,nan
1702473212576,nan,nan
1702473212591,nan,nan
1702473212609,nan,nan
1702473212624,nan,nan
1702473212638,nan,nan
1702473212656,nan,nan
1702473212674,nan,nan
1702473212688,nan,nan
1702473212706,nan,nan
1702473212721,nan,nan
1702473212736,nan,nan
1702473212760,nan,nan
1702473212771,nan,nan
1702473212786,nan,nan
1702473212804,nan,nan
1702473212819,nan,nan
1702473212834,nan,nan
1702473212852,nan,nan
1702473212867,nan,nan
1702473212884,nan,nan
1702473212910,nan,nan
1702473212919,nan,nan
1702473212934,nan,nan
1702473212949,nan,nan
1702473212967,nan,nan
1702473212983,nan,nan
1702473213001,nan,nan
1702473213015,nan,nan
1702473213033,nan,nan
1702473213051,nan,nan
1702473213065,nan,nan
1702473213080,nan,nan
1702473213097,nan,nan
1702473213114,nan,nan
1702473213129,nan,nan
1702473213144,nan,nan
1702473213165,nan,nan
1702473213177,nan,nan
1702473213195,nan,nan
1702473213210,nan,nan
1702473213225,nan,nan
1702473213240,nan,nan
1702473213264,nan,nan
1702473213276,nan,nan
1702473213292,nan,nan
1702473213307,nan,nan
1702473213325,nan,nan
1702473213340,nan,nan
1702473213358,nan,nan
1702473213373,nan,nan
1702473213388,nan,nan
1702473213406,nan,nan
1702473213424,nan,nan
1702473213436,nan,nan
1702473213454,nan,nan
1702473213472,nan,nan
1702473213489,nan,nan
1702473213501,nan,nan
1702473213518,nan,nan
1702473213533,nan,nan
1702473213551,nan,nan
1702473213569,nan,nan
1702473213583,nan,nan
1702473213600,nan,nan
1702473213618,nan,nan
1702473213633,nan,nan
1702473213648,nan,nan
1702473213663,nan,nan
1702473213681,nan,nan
1702473213696,nan,nan
1702473213714,nan,nan
1702473213729,nan,nan
1702473213747,nan,nan
1702473213762,nan,nan
1702473213779,nan,nan
1702473213794,nan,nan
1702473213812,nan,nan
1702473213827,nan,nan
1702473213845,nan,nan
1702473213860,nan,nan
1702473213877,nan,nan
1702473213892,nan,nan
1702473213912,nan,nan
1702473213926,nan,nan
1702473213947,nan,nan
1702473213958,nan,nan
1702473213973,nan,nan
1702473213988,nan,nan
1702473214006,nan,nan
1702473214024,nan,nan
1702473214041,nan,nan
1702473214053,nan,nan
1702473214073,nan,nan
1702473214085,nan,nan
1702473214103,nan,nan
1702473214121,nan,nan
1702473214136,nan,nan
1702473214151,nan,nan
1702473214169,nan,nan
1702473214184,nan,nan
1702473214202,nan,nan
1702473214217,nan,nan
1702473214238,nan,nan
1702473214250,nan,nan
1702473214271,nan,nan
1702473214283,nan,nan
1702473214298,nan,nan
1702473214313,nan,nan
1702473214333,nan,nan
1702473214345,nan,nan
1702473214363,nan,nan
1702473214378,nan,nan
1702473214395,nan,nan
1702473214413,nan,nan
1702473214428,nan,nan
1702473214443,nan,nan
1702473214461,nan,nan
1702473214476,nan,nan
1702473214493,nan,nan
1702473214508,nan,nan
1702473214526,nan,nan
1702473214541,nan,nan
1702473214556,nan,nan
1702473214574,nan,nan
1702473214589,nan,nan
1702473214607,nan,nan
1702473214624,nan,nan
1702473214639,nan,nan
1702473214653,nan,nan
1702473214670,nan,nan
1702473214690,nan,nan
1702473214702,nan,nan
1702473214720,nan,nan
1702473214735,nan,nan
1702473214753,nan,nan
1702473214768,nan,nan
1702473214786,nan,nan
