gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
353653.478379,0,1.0,0.2537708181291295,0.9563375006813547,353653.478379-0,-182.2579760690571,-216.61905758365245,381.30000120475233,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.13173183723897494,-0.4723212832991301,0.8715270095644236,,,,,,
353653.486303,0,1.0,0.26111308344826745,0.9511317514161123,353653.486303-0,-176.1353381383965,-213.71477954326136,383.73988441533197,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.11948656137765376,-0.4665127272183478,0.8764067759855827,,,,,,
353653.494443,0,1.0,0.264596868281709,0.9529678287675254,353653.494443-0,-173.24367304402512,-214.1692170808019,383.8824274309863,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.1137032311889109,-0.46742160229342894,0.8766918620168916,,,,,,
353653.50227299996,1,1.0,0.26783243578534954,0.9556911881635435,353653.50227299996-0,-170.56584417547054,-215.02117423853528,383.7664740009642,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.10834757345180183,-0.4691255166088957,0.8764599551568473,,,,,,
353653.510291,1,1.0,0.2692192071006109,0.961265864735088,353653.510291-0,-169.4200190188006,-217.2505308208563,382.70640574758016,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.10605592313846199,-0.473584229773538,0.8743398186500793,,,,,,
353653.518314,1,1.0,0.27298718069766165,0.9626829887043244,353653.518314-0,-166.31526709180872,-217.49470162064483,382.93959701390327,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.09984641928447821,-0.4740725713731149,0.8748062011827253,,,,,,
353653.53063399997,1,1.0,0.2746674965024829,0.9682928767450927,353653.53063399997-0,-164.93393908084238,-219.70519730915288,381.8903245590278,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.09708376326254559,-0.4784935627501308,0.8727076562729745,,,,,,
353653.53835399996,1,1.0,0.2771976285713512,0.9707343541464898,353653.53835399996-0,-162.8580378933226,-220.4948292644667,381.68261062842004,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.09293196088750597,-0.4800728266607586,0.872292228411759,,,,,,
353653.546921,1,1.0,0.27880403257748354,0.9768186022152884,353653.546921-0,-161.54294667423557,-222.9071210626296,380.48479517046667,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.09030177844933192,-0.4848974102570843,0.8698965974958521,,,,,,
353653.55423899996,2,1.0,0.2811954150324705,0.9800095626433399,353653.55423899996-0,-159.58819365739942,-224.02139611810313,380.06056767820223,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.08639227241565958,-0.4871259603680315,0.8690481425113233,,,,,,
353653.56250999996,2,1.0,0.28350524421327555,0.9810148169610761,353653.56250999996-0,-157.70362299756016,-224.22147588884627,380.131624275427,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.08262313109598104,-0.48752611990951766,0.8691902557057729,,,,,,
353653.570287,2,1.0,0.2867510300909192,0.9843631928651772,353653.570287-0,-155.0622389631845,-225.3157881100758,379.75934744810957,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.07734036302722988,-0.4897147443519767,0.8684457020511381,,,,,,
353653.578284,2,1.0,0.28972684613148747,0.9839192384012144,353653.578284-0,-152.6463774111738,-224.84142252218606,380.23474851827064,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.07250863992320841,-0.4887660131761973,0.8693965041914602,,,,,,
353653.58623899997,2,1.0,0.2911406299539606,0.9851454761706229,353653.58623899997-0,-151.50111094484967,-225.21948242300112,380.11603424487646,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.07021810699056016,-0.48952213297782726,0.8691590756446719,,,,,,
353653.594459,3,1.0,0.2961355092258147,0.9872032605954899,353653.594459-0,-147.4656943581136,-225.5995462871138,380.2090804424169,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.06214727381708801,-0.4902822607060529,0.8693451680397528,,,,,,
353653.602272,3,1.0,0.2984014379062499,0.987781196583039,353653.602272-0,-145.6407127725243,-225.6228357026336,380.3225627141721,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.05849731064590942,-0.4903288395370924,0.8695721325832633,,,,,,
353653.614353,3,1.0,0.3044346420985419,0.9821928908160457,353653.614353-0,-140.79816308008813,-222.71270320025724,382.24830334915885,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.04881221126103712,-0.4845085745323397,0.8734236138532367,,,,,,
353653.62228199997,3,1.0,0.3046706565822537,0.9748985285972298,353653.62228199997-0,-140.60934089144666,-219.64997664626637,383.9437505445131,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.048434566883754096,-0.47838312142435796,0.876814508243945,,,,,,
353653.63039199996,3,1.0,0.29723237571070216,0.9705006398283138,353653.63039199996-0,-146.58098862400863,-218.50829150221148,384.1945468177722,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.06037786234887802,-0.47609975113624814,0.8773161007904634,,,,,,
353653.63834,4,0.99,0.14369538309461363,0.7990351267295559,353653.63834-0,-279.3195618365287,-157.33362828956675,383.9082422826512,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.3258550087739182,-0.3537504247109587,0.8767434917202214,,,,,,
353653.64629,4,0.28304489127201776,0.2731243119722918,0.7468442360280936,353653.64629-0,-166.6176930604245,-126.58584756521526,421.0616369276201,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.10045127122170973,-0.2922548632622557,0.951050281010159,,,,,,
353653.654322,4,0.37426018935800187,0.27031355498189774,0.6331212252079153,353653.654322-0,-169.40986937650996,-78.71702466109627,432.911462367153,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.10603562385388074,-0.19651721745401768,0.974749931889225,,,,,,
353653.663367,4,0.3107175114664946,0.23702279464095422,0.6462750431320649,353653.663367-0,-197.2417418945247,-85.47646756093538,427.6511480954096,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.1616993688899101,-0.21003610325369595,0.9642293033457381,,,,,,
353653.671571,4,0.2987728509083056,0.28579619414842405,0.6169142679983202,353653.671571-0,-156.77487735191607,-71.39470963003774,435.53631106085084,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.080765639804693,-0.18187258739190065,0.9799996292766205,,,,,,
353653.68346699997,5,0.31246700615833306,0.2802146437141394,0.7081724365942945,353653.68346699997-0,-160.94469496486676,-109.97006369239163,426.41256734451883,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.08910527503059434,-0.25902329551660835,0.9617521418439565,,,,,,
353653.691451,5,0.20698888627068807,0.2735427863867593,0.7542452354681773,353653.691451-0,-166.24776253284574,-129.67857684422003,420.13922739719845,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.09971141016655234,-0.2984403218202652,0.9492054619493159,,,,,,
353653.70046799997,5,0.23467775222322138,0.20048117606788307,0.652515545334558,353653.70046799997-0,-228.77905919906559,-89.56066683646931,420.36895180632365,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.22477400349899196,-0.2182045018047637,0.9496649107675662,,,,,,
353653.708796,5,0.2595189370843191,0.24691948942351627,0.6944515456371272,353653.708796-0,-188.63635917229482,-105.67763439590105,424.18136289079,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.14448860344545053,-0.25043843692362716,0.9572897329364991,,,,,,
353653.717494,6,0.27507955721947497,0.24937125686215564,0.7663938162307167,353653.717494-0,-186.28950576567226,-136.18436538477496,415.4979580197439,-116.3920574495696,19.54158406591256,-54.463503577459456,-0.13979489663220532,-0.31145189890137503,0.9399229231944067,,,,,,
353653.725598,6,0.99,0.39052391157167976,0.7584420235156466,353653.725598-0,-74.58750382146238,-125.30065042762337,422.2681886802236,-116.3920574495696,19.54158406591256,-54.463503577459456,0.08360910725621448,-0.28968446898707184,0.9534633845153662,,,,,,
353653.731126,6,1.0,0.3957934314866196,0.7632646081844079,353653.731126-0,-70.65239917850639,-126.96590978783634,421.39723015242095,-116.3920574495696,19.54158406591256,-54.463503577459456,0.09147931654212645,-0.29301498770749773,0.9517214674597607,,,,,,
353653.738289,6,1.0,0.3953592595790873,0.7681389703352575,353653.738289-0,-70.96711110422709,-128.93671821913165,420.8161698781531,-116.3920574495696,19.54158406591256,-54.463503577459456,0.09084989269068491,-0.29695660457008843,0.9505593469112252,,,,,,
353653.74628799997,6,1.0,0.3944998798008498,0.7679737468999038,353653.74628799997-0,-71.60677145429514,-128.91479049429012,420.88372005045056,-116.3920574495696,19.54158406591256,-54.463503577459456,0.0895705719905489,-0.29691274912040544,0.95069444725582,,,,,,
353653.758288,7,1.0,0.3925592045618921,0.7662245050893877,353653.758288-0,-73.05526362427594,-128.3144047534249,421.2050037584792,-116.3920574495696,19.54158406591256,-54.463503577459456,0.08667358765058725,-0.295711977638675,0.9513370146718774,,,,,,
353653.764584,7,1.0,0.38963839043052256,0.7632257204384378,353653.764584-0,-75.24042592110568,-127.26222063828416,421.724679966523,-116.3920574495696,19.54158406591256,-54.463503577459456,0.08230326305692783,-0.29360760940839337,0.952376367087965,,,,,,
353653.770318,7,1.0,0.3887679360998112,0.7630580232118986,353653.770318-0,-75.89138045530794,-127.23921124159887,421.7875786175324,-116.3920574495696,19.54158406591256,-54.463503577459456,0.08100135398852344,-0.29356159061502296,0.9525021643899838,,,,,,
353653.78232299996,7,1.0,0.38740797907744245,0.7625004640311928,353653.78232299996-0,-76.90985509190193,-127.08466671493315,421.92068830860717,-116.3920574495696,19.54158406591256,-54.463503577459456,0.07896440471533528,-0.2932525015616914,0.9527683837721332,,,,,,
