timestamp,distance
9,nan
32,nan
47,nan
64,nan
73,nan
90,nan
105,nan
123,nan
140,nan
155,nan
173,nan
191,nan
203,nan
221,nan
236,nan
251,nan
269,nan
286,nan
300,nan
317,nan
332,nan
353,nan
364,nan
382,nan
397,nan
415,nan
430,nan
453,nan
462,nan
480,nan
498,nan
513,nan
528,nan
545,nan
560,nan
578,nan
593,nan
611,nan
626,nan
642,nan
657,nan
674,nan
689,nan
707,nan
722,nan
740,nan
755,nan
770,nan
785,nan
803,nan
818,nan
836,nan
854,nan
869,nan
884,nan
902,nan
917,nan
938,nan
950,nan
967,nan
982,nan
1000,nan
1015,nan
1032,nan
1047,nan
1065,nan
1077,nan
1095,nan
1113,nan
1128,nan
1143,nan
1164,nan
1176,nan
1194,nan
1211,nan
1229,16.52094678063543
1241,nan
1256,nan
1271,nan
1289,nan
1307,nan
1322,nan
1339,nan
1354,nan
1369,nan
1390,nan
1401,nan
1419,nan
1434,nan
1452,nan
1470,nan
1484,nan
1499,nan
1517,nan
1535,nan
1547,nan
1565,nan
1579,nan
1597,nan
1620,nan
1629,nan
1647,nan
1664,nan
1679,nan
1694,nan
1711,nan
1726,nan
1743,nan
1761,nan
1776,nan
1794,nan
1809,nan
1827,nan
1842,nan
1856,nan
1874,nan
1889,nan
1907,nan
1922,nan
1939,nan
1953,nan
1971,nan
1989,nan
2003,nan
2018,nan
2035,nan
2050,nan
2070,nan
2085,nan
2100,nan
2115,nan
2135,nan
2147,nan
2165,nan
2179,nan
2197,nan
2215,nan
2230,nan
2248,nan
2263,nan
2284,nan
2296,nan
2311,nan
2330,nan
2345,nan
2363,nan
2378,nan
2396,nan
2411,nan
2429,nan
2441,nan
2459,nan
2473,nan
2494,nan
2508,nan
2526,nan
2540,nan
2560,nan
2572,nan
2593,18.07392658213644
