gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
83942.309083,0,1.0,0.529585682228126,0.439356466016102,83942.309083-1,24.829753578168066,3.4871660000600286,439.0204290467282,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.3321747317861007,0.4327031786146207,0.8381097223989443
83942.317147,0,1.0,0.5320260231944867,0.44045120647099867,83942.317147-1,26.536646704193515,3.047887428392187,438.5667631549553,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.3355885180381515,0.43182462147128503,0.8372023906153986
83942.325085,0,1.0,0.5295134526732539,0.44495464242536553,83942.325085-1,24.842123341047184,1.2571119840920346,440.1593873395337,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.33219947131185895,0.4282430705826847,0.8403876389845553
83942.333076,0,1.0,0.5286365165343802,0.442331548773898,83942.333076-1,24.202142427100867,2.3046021863073634,439.8767013372785,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.33091950948396626,0.43033805098711536,0.839822266980045
83942.349141,1,1.0,0.5308161902626571,0.44447169434834877,83942.349141-1,25.74366196461267,1.4489156953565612,439.7040186884657,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.33400254855898986,0.4286266780052138,0.8394769016824193
83942.354599,1,1.0,0.5305023736102694,0.4430481931493997,83942.354599-1,25.508951415122482,2.016774535205343,439.5069651318121,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.3335331274600095,0.4297623956849113,0.8390827945691122
83942.361045,1,1.0,0.5295565036653411,0.43953964016042435,83942.361045-1,24.811522271594384,3.4144289208048804,439.0651987426003,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.33213826917295336,0.4325577044561104,0.8381992617906884
83942.369101,1,1.0,0.5338722209743775,0.4415095150274574,83942.369101-1,27.828919083099663,2.624648738903943,438.2647487315684,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.3381730627959639,0.4309781440923085,0.8365983617686247
83942.377085,1,1.0,0.5323374537890972,0.4404544171455189,83942.377085-1,26.75262132067334,3.0460937995853783,438.48105142747534,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.3360204672711113,0.43182103421367135,0.8370309671604386
83942.385063,1,1.0,0.5310501357029076,0.43834128190771315,83942.385063-1,25.834928790256583,3.8872676477785717,438.4136377139518,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.33418508221027765,0.4335033819100577,0.8368961397333916
83942.393089,2,1.0,0.5315707858896531,0.4398464562315736,83942.393089-1,26.213719235336868,3.2888598728699208,438.5717207872854,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.3349426631004383,0.43230656636024045,0.8372123058800588
83942.401234,2,1.0,0.5290642963717364,0.4430603891892231,83942.401234-1,24.508144877480888,2.0134976438986314,439.9050787653814,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.33153151438472633,0.4297558419022978,0.8398790218362506
83942.408958,2,1.0,0.52996294333568,0.4391146435046014,83942.408958-1,25.089168346584927,3.582508716536097,438.86827037023573,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.33269356132293443,0.43289386404757296,0.8378054050459594
83942.416969,2,1.0,0.5302653416470015,0.4380213299818112,83942.416969-1,25.286727034518435,4.01588330353178,438.5655148552373,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.33308867869880143,0.43376061322156434,0.8371998940159626
83942.429013,2,1.0,0.5284967145966992,0.4403491992648011,83942.429013-1,24.083215204924414,3.094356078766566,439.5179678656175,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.3306816550396134,0.4319175587720338,0.839104800036723
83942.436978,3,1.0,0.5298637899600525,0.4435197955464315,83942.436978-1,25.070000632684412,1.8294474722966925,439.7770338898828,,,,,,,-141.25761231488227,-212.86442330725032,19.965567847256033,0.3326552258951334,0.42938774155909404,0.8396229320852536
83942.445077,3,1.0,0.5275764872499833,0.444148545975636,83942.445077-1,23.474829392513257,1.580103705890565,440.3873071279804,,,,,,,-141.23978058668553,-212.99550424847072,19.879987654922342,0.3294292199583976,0.42915121590872257,0.8410146389461163
83942.453114,3,1.0,0.5262594919759462,0.4422638014250573,83942.453114-1,22.535946373960684,2.3338759866896908,440.36871433621354,,,,,,,-141.23978058668553,-212.99550424847072,19.879987654922342,0.32755145392129253,0.4306587604703208,0.8409774533625823
83942.461056,3,1.0,0.5274481634481051,0.44217066076486433,83942.461056-1,23.364434353467573,2.3695013967293903,440.0268271853165,,,,,,,-141.23978058668553,-212.99550424847072,19.879987654922342,0.3292084298803063,0.43073001129040017,0.8402936790607882
83942.469152,3,1.0,0.5263769050086167,0.4468088017523518,83942.469152-1,22.664291564151128,0.5167086709291198,441.24442619552127,,,,,,,-141.23978058668553,-212.99550424847072,19.879987654922342,0.3278081443016734,0.4270244258387997,0.8427288770811978
83942.477181,3,1.0,0.5241660313136844,0.44809041227434365,83942.477181-1,21.127843731149085,0.0030165386326643784,442.0983964386801,,,,,,,-141.23978058668553,-212.99550424847072,19.879987654922342,0.3247352486356692,0.42599704157420676,0.8444368175675153
83942.485146,4,1.0,0.5244667306007739,0.44427247501813016,83942.485146-1,21.302155677670882,1.5332092340615873,441.255770118703,,,,,,,-141.23978058668553,-212.99550424847072,19.879987654922342,0.32508387252871285,0.42905742696506455,0.8427515649275614
