timestamp,event,device
31,enter,TABLE
206,quit,TABLE
407,enter,SCREEN
1850,quit,SCREEN
1967,enter,TABLE
2528,quit,TABLE
2631,enter,SCREEN
2900,quit,SCREEN
2901,enter,TABLE
2909,quit,TABLE
2910,enter,SCREEN
2999,quit,SCREEN
3000,enter,TABLE
3001,quit,TABLE
3002,enter,SCREEN
3275,quit,SCREEN
3276,enter,TABLE
3279,quit,TABLE
3280,enter,SCREEN
3308,quit,SCREEN
3309,enter,TABLE
3310,quit,TABLE
3311,enter,SCREEN
3438,quit,SCREEN
3439,enter,TABLE
3443,quit,TABLE
3444,enter,SCREEN
3922,quit,SCREEN
3923,enter,TABLE
3930,quit,TABLE
3931,enter,SCREEN
4056,quit,SCREEN
4057,enter,TABLE
4064,quit,TABLE
4065,enter,SCREEN
4068,quit,SCREEN
4069,enter,TABLE
4074,quit,TABLE
4075,enter,SCREEN
4091,quit,SCREEN
4092,enter,TABLE
4096,quit,TABLE
4097,enter,SCREEN
4202,quit,SCREEN
4203,enter,TABLE
4208,quit,TABLE
4209,enter,SCREEN
4234,quit,SCREEN
4235,enter,TABLE
4241,quit,TABLE
4242,enter,SCREEN
4302,quit,SCREEN
4303,enter,TABLE
4307,quit,TABLE
4308,enter,SCREEN
4829,quit,SCREEN
4881,enter,TABLE
5288,quit,TABLE
5304,enter,TABLE
5784,grasp,BLOCK
7182,release,BLOCK
7242,quit,TABLE
