world_index,world_timestamp,surface_name,event_type
0,231375.483362,Right,enter
0,231375.483362,Assembly,enter
0,231375.483362,Left,enter
81,231380.584556,Screen,enter
81,231380.584556,Screen,exit
90,231381.104718,Screen,enter
90,231381.104718,Screen,exit
94,231381.340414,Right,exit
96,231381.46576,Assembly,exit
98,231381.563684,Assembly,enter
100,231381.67726199998,Screen,enter
101,231381.738616,Right,enter
104,231381.91185,Right,exit
107,231382.084595,Right,enter
205,231387.689467,Right,exit
205,231387.689467,Assembly,exit
205,231387.689467,Screen,exit
206,231387.739769,Left,exit
209,231387.889534,Left,enter
210,231387.944418,Right,enter
210,231387.944418,Assembly,enter
211,231388.006479,Screen,enter
211,231388.006479,Screen,exit
216,231388.305742,Right,exit
216,231388.305742,Assembly,exit
216,231388.305742,Left,exit
220,231388.496074,Left,enter
222,231388.586502,Assembly,enter
222,231388.586502,Screen,enter
223,231388.632465,Right,enter
223,231388.632465,Right,exit
252,231390.150925,Assembly,exit
252,231390.150925,Screen,exit
254,231390.242141,Assembly,enter
255,231390.288702,Right,enter
255,231390.288702,Screen,enter
261,231390.59748199998,Right,exit
262,231390.648429,Assembly,exit
262,231390.648429,Left,exit
262,231390.648429,Screen,exit
264,231390.738983,Assembly,enter
264,231390.738983,Left,enter
264,231390.738983,Screen,enter
278,231391.45436099998,Right,enter
279,231391.50486299998,Right,exit
280,231391.55515099998,Screen,exit
281,231391.60501499998,Right,enter
282,231391.655543,Screen,enter
283,231391.706701,Screen,exit
284,231391.75998,Right,exit
284,231391.75998,Assembly,exit
284,231391.75998,Left,exit
287,231391.903065,Assembly,enter
288,231391.951195,Right,enter
288,231391.951195,Left,enter
327,231394.08100799998,Right,exit
328,231394.138045,Assembly,exit
328,231394.138045,Left,exit
334,231394.378631,Left,enter
335,231394.42921499998,Assembly,enter
335,231394.42921499998,Screen,enter
346,231395.015988,Left,exit
346,231395.015988,Screen,exit
348,231395.113198,Left,enter
348,231395.113198,Screen,enter
350,231395.21059,Right,enter
389,231397.27432,Screen,exit
390,231397.330107,Right,exit
390,231397.330107,Left,exit
391,231397.384315,Assembly,exit
394,231397.517646,Right,enter
394,231397.517646,Assembly,enter
394,231397.517646,Left,enter
437,231399.806128,Right,exit
437,231399.806128,Assembly,exit
437,231399.806128,Left,exit
446,231400.156463,Assembly,enter
446,231400.156463,Left,enter
446,231400.156463,Screen,enter
457,231400.789581,Assembly,exit
457,231400.789581,Screen,exit
459,231400.901138,Left,exit
460,231400.94926599998,Assembly,enter
461,231400.995076,Right,enter
461,231400.995076,Left,enter
461,231400.995076,Screen,enter
469,231401.44654099998,Right,exit
469,231401.44654099998,Assembly,exit
469,231401.44654099998,Screen,exit
471,231401.548674,Assembly,enter
473,231401.64539,Screen,enter
488,231402.422428,Right,enter
488,231402.422428,Right,exit
488,231402.422428,Assembly,exit
488,231402.422428,Left,exit
488,231402.422428,Screen,exit
495,231402.71314799998,Right,enter
495,231402.71314799998,Assembly,enter
495,231402.71314799998,Left,enter
536,231404.874961,Right,exit
536,231404.874961,Assembly,exit
536,231404.874961,Left,exit
543,231405.125293,Left,enter
544,231405.16761499998,Assembly,enter
544,231405.16761499998,Screen,enter
559,231405.879903,Right,enter
564,231406.136647,Right,exit
564,231406.136647,Screen,exit
565,231406.191458,Assembly,exit
565,231406.191458,Left,exit
573,231406.50134,Assembly,enter
573,231406.50134,Left,enter
574,231406.54642199998,Right,enter
580,231406.874985,Right,exit
580,231406.874985,Assembly,exit
580,231406.874985,Left,exit
590,231407.256631,Left,enter
591,231407.297738,Assembly,enter
591,231407.297738,Screen,enter
603,231407.898975,Assembly,exit
604,231407.951362,Left,exit
604,231407.951362,Screen,exit
611,231408.209904,Left,enter
612,231408.25273,Right,enter
612,231408.25273,Assembly,enter
658,231410.632702,Right,exit
658,231410.632702,Assembly,exit
658,231410.632702,Left,exit
667,231410.975231,Left,enter
667,231410.975231,Screen,enter
668,231411.01927299998,Assembly,enter
683,231411.746246,Assembly,exit
683,231411.746246,Left,exit
683,231411.746246,Screen,exit
693,231412.14372199998,Right,enter
693,231412.14372199998,Assembly,enter
693,231412.14372199998,Left,enter
712,231413.148727,Right,exit
714,231413.24362,Right,enter
731,231414.11898199999,Right,exit
732,231414.16957899998,Assembly,exit
732,231414.16957899998,Left,exit
738,231414.395376,Left,enter
739,231414.43643,Assembly,enter
739,231414.43643,Screen,enter
751,231415.01549299998,Assembly,exit
751,231415.01549299998,Left,exit
751,231415.01549299998,Screen,exit
759,231415.33614,Right,enter
759,231415.33614,Assembly,enter
759,231415.33614,Left,enter
781,231416.49122199998,Right,exit
782,231416.542394,Assembly,exit
782,231416.542394,Left,exit
790,231416.830633,Assembly,enter
790,231416.830633,Left,enter
790,231416.830633,Screen,enter
799,231417.28277999998,Assembly,exit
799,231417.28277999998,Screen,exit
800,231417.335191,Left,exit
809,231417.685417,Assembly,enter
810,231417.73498799998,Right,enter
810,231417.73498799998,Left,enter
853,231420.03214,Screen,enter
853,231420.03214,Screen,exit
872,231421.015022,Right,exit
872,231421.015022,Assembly,exit
872,231421.015022,Left,exit
879,231421.279416,Left,enter
880,231421.320645,Assembly,enter
880,231421.320645,Screen,enter
918,231423.233051,Right,enter
918,231423.233051,Right,exit
918,231423.233051,Assembly,exit
918,231423.233051,Left,exit
918,231423.233051,Screen,exit
928,231423.604592,Right,enter
928,231423.604592,Assembly,enter
928,231423.604592,Left,enter
991,231426.98255299998,Assembly,exit
991,231426.98255299998,Left,exit
992,231427.034971,Right,exit
999,231427.301475,Assembly,enter
999,231427.301475,Left,enter
999,231427.301475,Screen,enter
1003,231427.520208,Assembly,exit
1003,231427.520208,Left,exit
1003,231427.520208,Screen,exit
1011,231427.84372,Assembly,enter
1012,231427.89125,Right,enter
1012,231427.89125,Left,enter
1068,231430.892601,Right,exit
1068,231430.892601,Assembly,exit
1068,231430.892601,Left,exit
1075,231431.169279,Assembly,enter
1075,231431.169279,Left,enter
1075,231431.169279,Screen,enter
1081,231431.477453,Assembly,exit
1081,231431.477453,Screen,exit
1082,231431.53154,Left,exit
1087,231431.751331,Left,enter
1088,231431.79140299998,Right,enter
1088,231431.79140299998,Assembly,enter
1136,231434.214117,Assembly,exit
1137,231434.26388399999,Right,exit
